sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
460416,9.5920,474.83,0.9821,70.32,true
460544,9.5947,474.62,0.9833,70.31,true
460672,9.5973,474.89,0.9844,70.32,true
460800,9.6000,475.19,0.9845,70.33,true
460928,9.6027,475.03,0.9838,70.33,true
461056,9.6053,474.75,0.9819,70.32,true
461184,9.6080,474.79,0.9812,70.32,true
461312,9.6107,474.99,0.9770,70.32,true
461440,9.6133,474.94,0.9766,70.32,true
461568,9.6160,475.08,0.9769,70.33,true
461696,9.6187,474.91,0.9760,70.32,true
461824,9.6213,474.97,0.9739,70.32,true
461952,9.6240,475.13,0.9734,70.33,true
462080,9.6267,475.24,0.9737,70.33,true
462208,9.6293,475.16,0.9733,70.33,true
462336,9.6320,474.94,0.9759,70.32,true
462464,9.6347,474.79,0.9759,70.32,true
462592,9.6373,474.84,0.9744,70.32,true
462720,9.6400,474.62,0.9742,70.31,true
462848,9.6427,474.10,0.9751,70.29,true
462976,9.6453,474.15,0.9738,70.29,true
463104,9.6480,471.71,0.9740,70.20,true
463232,9.6507,474.25,0.9761,70.30,true
463360,9.6533,474.13,0.9760,70.29,true
463488,9.6560,474.31,0.9759,70.30,true
463616,9.6587,474.47,0.9756,70.31,true
463744,9.6613,474.52,0.9754,70.31,true
463872,9.6640,474.49,0.9762,70.31,true
464000,9.6667,474.35,0.9788,70.30,true
464128,9.6693,474.46,0.9790,70.31,true
464256,9.6720,474.40,0.9775,70.30,true
464384,9.6747,474.12,0.9761,70.29,true
464512,9.6773,474.11,0.9721,70.29,true
464640,9.6800,471.61,0.9726,70.20,true
464768,9.6827,474.26,0.9729,70.30,true
464896,9.6853,474.21,0.9732,70.30,true
465024,9.6880,474.36,0.9716,70.30,true
465152,9.6907,474.19,0.9715,70.30,true
465280,9.6933,471.69,0.9718,70.20,true
465408,9.6960,474.27,0.9730,70.30,true
465536,9.6987,474.07,0.9763,70.29,true
465664,9.7013,471.54,0.9777,70.20,true
465792,9.7040,471.41,0.9773,70.19,true
465920,9.7067,471.39,0.9755,70.19,true
466048,9.7093,471.06,0.9758,70.18,true
466176,9.7120,471.10,0.9754,70.18,true
466304,9.7147,471.11,0.9707,70.18,true
466432,9.7173,470.92,0.9695,70.18,true
466560,9.7200,470.82,0.9695,70.17,true
466688,9.7227,470.96,0.9684,70.18,true
466816,9.7253,470.85,0.9678,70.17,true
466944,9.7280,470.81,0.9680,70.17,true
467072,9.7307,471.11,0.9695,70.18,true
467200,9.7333,470.95,0.9688,70.18,true
467328,9.7360,470.96,0.9721,70.18,true
467456,9.7387,471.68,0.9714,70.20,true
467584,9.7413,471.68,0.9713,70.20,true
467712,9.7440,471.32,0.9709,70.19,true
467840,9.7467,471.57,0.9708,70.20,true
467968,9.7493,474.29,0.9712,70.30,true
468096,9.7520,471.61,0.9674,70.20,true
468224,9.7547,471.57,0.9629,70.20,true
468352,9.7573,474.16,0.9632,70.29,true
468480,9.7600,471.38,0.9644,70.19,true
468608,9.7627,471.61,0.9630,70.20,true
468736,9.7653,471.52,0.9612,70.20,true
468864,9.7680,471.71,0.9577,70.20,true
468992,9.7707,471.55,0.9578,70.20,true
469120,9.7733,471.69,0.9572,70.20,true
469248,9.7760,471.62,0.9558,70.20,true
469376,9.7787,471.28,0.9536,70.19,true
469504,9.7813,471.47,0.9522,70.20,true
469632,9.7840,471.37,0.9532,70.19,true
469760,9.7867,471.53,0.9553,70.20,true
469888,9.7893,471.04,0.9599,70.18,true
470016,9.7920,470.89,0.9615,70.17,true
470144,9.7947,471.25,0.9648,70.19,true
470272,9.7973,471.34,0.9689,70.19,true
470400,9.8000,471.49,0.9720,70.20,true
470528,9.8027,471.37,0.9744,70.19,true
470656,9.8053,471.40,0.9732,70.19,true
470784,9.8080,471.34,0.9742,70.19,true
470912,9.8107,471.67,0.9738,70.20,true
471040,9.8133,471.47,0.9744,70.20,true
471168,9.8160,471.35,0.9707,70.19,true
471296,9.8187,471.36,0.9715,70.19,true
471424,9.8213,470.92,0.9701,70.18,true
471552,9.8240,470.93,0.9698,70.18,true
471680,9.8267,470.84,0.9695,70.17,true
471808,9.8293,471.13,0.9667,70.18,true
471936,9.8320,471.00,0.9652,70.18,true
472064,9.8347,471.34,0.9657,70.19,true
472192,9.8373,471.13,0.9707,70.18,true
472320,9.8400,471.20,0.9728,70.19,true
472448,9.8427,471.38,0.9740,70.19,true
472576,9.8453,471.50,0.9743,70.20,true
472704,9.8480,471.74,0.9752,70.21,true
472832,9.8507,474.09,0.9771,70.29,true
472960,9.8533,471.69,0.9778,70.20,true
473088,9.8560,474.38,0.9732,70.30,true
473216,9.8587,474.22,0.9712,70.30,true
473344,9.8613,471.61,0.9702,70.20,true
473472,9.8640,474.39,0.9701,70.30,true
473600,9.8667,474.25,0.9687,70.30,true
473728,9.8693,474.28,0.9692,70.30,true
473856,9.8720,474.49,0.9691,70.31,true
473984,9.8747,474.74,0.9696,70.32,true
474112,9.8773,474.23,0.9718,70.30,true
474240,9.8800,474.94,0.9739,70.32,true
474368,9.8827,474.83,0.9716,70.32,true
474496,9.8853,474.42,0.9715,70.30,true
474624,9.8880,474.65,0.9716,70.31,true
474752,9.8907,474.81,0.9694,70.32,true
474880,9.8933,474.52,0.9690,70.31,true
475008,9.8960,474.58,0.9708,70.31,true
475136,9.8987,474.96,0.9710,70.32,true
475264,9.9013,474.45,0.9689,70.31,true
475392,9.9040,474.75,0.9713,70.32,true
475520,9.9067,474.81,0.9726,70.32,true
475648,9.9093,474.76,0.9740,70.32,true
475776,9.9120,474.60,0.9760,70.31,true
475904,9.9147,474.37,0.9737,70.30,true
476032,9.9173,474.11,0.9685,70.29,true
476160,9.9200,471.61,0.9703,70.20,true
476288,9.9227,471.51,0.9697,70.20,true
476416,9.9253,471.30,0.9699,70.19,true
476544,9.9280,471.30,0.9689,70.19,true
476672,9.9307,471.49,0.9682,70.20,true
476800,9.9333,471.41,0.9683,70.19,true
476928,9.9360,471.52,0.9700,70.20,true
477056,9.9387,471.60,0.9715,70.20,true
477184,9.9413,471.23,0.9719,70.19,true
477312,9.9440,471.44,0.9724,70.19,true
477440,9.9467,471.65,0.9732,70.20,true
477568,9.9493,474.14,0.9743,70.29,true
477696,9.9520,471.34,0.9747,70.19,true
477824,9.9547,471.35,0.9763,70.19,true
477952,9.9573,471.09,0.9777,70.18,true
478080,9.9600,471.27,0.9792,70.19,true
478208,9.9627,471.34,0.9808,70.19,true
478336,9.9653,471.32,0.9812,70.19,true
478464,9.9680,471.23,0.9813,70.19,true
478592,9.9707,471.17,0.9813,70.18,true
478720,9.9733,471.31,0.9827,70.19,true
478848,9.9760,471.30,0.9826,70.19,true
478976,9.9787,471.42,0.9815,70.19,true
479104,9.9813,471.24,0.9824,70.19,true
479232,9.9840,471.32,0.9811,70.19,true
479360,9.9867,471.23,0.9797,70.19,true
479488,9.9893,471.49,0.9784,70.20,true
479616,9.9920,474.09,0.9780,70.29,true
479744,9.9947,471.62,0.9767,70.20,true
479872,9.9973,474.13,0.9745,70.29,true
480000,10.0000,474.11,0.9754,70.29,true
480128,10.0027,474.10,0.9760,70.29,true
480256,10.0053,471.41,0.9758,70.19,true
480384,10.0080,471.64,0.9720,70.20,true
480512,10.0107,471.57,0.9669,70.20,true
480640,10.0133,471.64,0.9632,70.20,true
480768,10.0160,474.81,0.9598,70.32,true
480896,10.0187,474.96,0.9599,70.32,true
481024,10.0213,475.44,0.9545,70.34,true
481152,10.0240,475.93,0.9511,70.36,true
481280,10.0267,475.67,0.9483,70.35,true
481408,10.0293,474.88,0.9515,70.32,true
481536,10.0320,474.38,0.9568,70.30,true
481664,10.0347,471.74,0.9586,70.21,true
481792,10.0373,471.24,0.9618,70.19,true
481920,10.0400,471.23,0.9635,70.19,true
482048,10.0427,471.03,0.9676,70.18,true
482176,10.0453,470.65,0.9657,70.17,true
482304,10.0480,470.71,0.9642,70.17,true
482432,10.0507,471.10,0.9601,70.18,true
482560,10.0533,471.21,0.9578,70.19,true
482688,10.0560,470.99,0.9592,70.18,true
482816,10.0587,471.04,0.9608,70.18,true
482944,10.0613,471.15,0.9610,70.18,true
483072,10.0640,471.24,0.9634,70.19,true
483200,10.0667,471.28,0.9686,70.19,true
483328,10.0693,471.22,0.9721,70.19,true
483456,10.0720,471.17,0.9736,70.18,true
483584,10.0747,471.50,0.9720,70.20,true
483712,10.0773,471.62,0.9699,70.20,true
483840,10.0800,471.29,0.9693,70.19,true
483968,10.0827,471.48,0.9670,70.20,true
484096,10.0853,471.51,0.9652,70.20,true
484224,10.0880,471.12,0.9623,70.18,true
484352,10.0907,474.14,0.9619,70.29,true
484480,10.0933,471.73,0.9622,70.21,true
484608,10.0960,471.14,0.9654,70.18,true
484736,10.0987,470.95,0.9683,70.18,true
484864,10.1013,471.44,0.9691,70.19,true
484992,10.1040,471.02,0.9711,70.18,true
485120,10.1067,471.10,0.9715,70.18,true
485248,10.1093,471.42,0.9742,70.19,true
485376,10.1120,471.26,0.9750,70.19,true
485504,10.1147,471.01,0.9762,70.18,true
485632,10.1173,471.03,0.9759,70.18,true
485760,10.1200,471.23,0.9744,70.19,true
485888,10.1227,471.08,0.9741,70.18,true
486016,10.1253,471.15,0.9722,70.18,true
486144,10.1280,471.14,0.9735,70.18,true
486272,10.1307,471.09,0.9732,70.18,true
486400,10.1333,470.61,0.9705,70.16,true
486528,10.1360,471.12,0.9709,70.18,true
486656,10.1387,471.24,0.9701,70.19,true
486784,10.1413,470.56,0.9683,70.16,true
486912,10.1440,470.76,0.9686,70.17,true
487040,10.1467,470.95,0.9677,70.18,true
487168,10.1493,471.25,0.9630,70.19,true
487296,10.1520,471.04,0.9581,70.18,true
487424,10.1547,471.68,0.9548,70.20,true
487552,10.1573,471.51,0.9521,70.20,true
487680,10.1600,471.16,0.9514,70.18,true
487808,10.1627,471.73,0.9540,70.21,true
487936,10.1653,474.30,0.9541,70.30,true
488064,10.1680,471.65,0.9567,70.20,true
488192,10.1707,471.07,0.9597,70.18,true
488320,10.1733,471.37,0.9645,70.19,true
488448,10.1760,471.10,0.9699,70.18,true
488576,10.1787,470.55,0.9744,70.16,true
488704,10.1813,470.93,0.9741,70.18,true
488832,10.1840,470.78,0.9734,70.17,true
488960,10.1867,470.90,0.9738,70.18,true
489088,10.1893,470.83,0.9740,70.17,true
489216,10.1920,470.75,0.9759,70.17,true
489344,10.1947,470.54,0.9765,70.16,true
489472,10.1973,470.47,0.9744,70.16,true
489600,10.2000,470.76,0.9739,70.17,true
489728,10.2027,470.49,0.9722,70.16,true
489856,10.2053,470.97,0.9727,70.18,true
489984,10.2080,470.86,0.9725,70.17,true
490112,10.2107,470.79,0.9708,70.17,true
490240,10.2133,470.80,0.9674,70.17,true
490368,10.2160,470.87,0.9669,70.17,true
490496,10.2187,470.57,0.9687,70.16,true
490624,10.2213,471.02,0.9648,70.18,true
490752,10.2240,470.76,0.9684,70.17,true
490880,10.2267,470.62,0.9664,70.16,true
491008,10.2293,470.73,0.9658,70.17,true
491136,10.2320,470.82,0.9639,70.17,true
491264,10.2347,470.87,0.9661,70.17,true
491392,10.2373,471.23,0.9659,70.19,true
491520,10.2400,471.70,0.9643,70.20,true
491648,10.2427,471.06,0.9669,70.18,true
491776,10.2453,471.65,0.9682,70.20,true
491904,10.2480,471.70,0.9697,70.20,true
492032,10.2507,471.53,0.9616,70.20,true
492160,10.2533,474.17,0.9431,70.29,true
492288,10.2560,474.28,0.9434,70.30,true
492416,10.2587,471.64,0.9425,70.20,true
492544,10.2613,471.45,0.9359,70.20,true
492672,10.2640,471.68,0.9371,70.20,true
492800,10.2667,471.61,0.9360,70.20,true
492928,10.2693,471.66,0.9345,70.20,true
493056,10.2720,474.36,0.9416,70.30,true
493184,10.2747,474.27,0.9545,70.30,true
493312,10.2773,471.51,0.9531,70.20,true
493440,10.2800,474.17,0.9524,70.29,true
493568,10.2827,474.20,0.9579,70.30,true
493696,10.2853,474.55,0.9410,70.31,true
493824,10.2880,474.82,0.9304,70.32,true
493952,10.2907,474.47,0.9325,70.31,true
494080,10.2933,474.26,0.9351,70.30,true
494208,10.2960,474.84,0.9411,70.32,true
494336,10.2987,474.66,0.9403,70.31,true
494464,10.3013,474.10,0.9406,70.29,true
494592,10.3040,474.45,0.9427,70.30,true
494720,10.3067,471.70,0.9570,70.20,true
494848,10.3093,471.21,0.9695,70.19,true
494976,10.3120,471.65,0.9703,70.20,true
495104,10.3147,471.61,0.9707,70.20,true
495232,10.3173,471.27,0.9673,70.19,true
495360,10.3200,471.29,0.9532,70.19,true
495488,10.3227,471.51,0.9530,70.20,true
495616,10.3253,471.13,0.9541,70.18,true
495744,10.3280,471.09,0.9570,70.18,true
495872,10.3307,471.29,0.9531,70.19,true
496000,10.3333,471.45,0.9483,70.20,true
496128,10.3360,471.46,0.9444,70.20,true
496256,10.3387,471.41,0.9492,70.19,true
496384,10.3413,471.46,0.9657,70.20,true
496512,10.3440,471.47,0.9664,70.20,true
496640,10.3467,471.58,0.9656,70.20,true
496768,10.3493,474.14,0.9645,70.29,true
496896,10.3520,474.63,0.9613,70.31,true
497024,10.3547,474.29,0.9657,70.30,true
497152,10.3573,474.18,0.9684,70.30,true
497280,10.3600,474.46,0.9671,70.31,true
497408,10.3627,474.59,0.9663,70.31,true
497536,10.3653,474.52,0.9653,70.31,true
497664,10.3680,474.94,0.9619,70.32,true
497792,10.3707,474.96,0.9625,70.32,true
497920,10.3733,474.71,0.9679,70.31,true
498048,10.3760,474.82,0.9647,70.32,true
498176,10.3787,474.97,0.9646,70.32,true
498304,10.3813,474.65,0.9684,70.31,true
498432,10.3840,474.98,0.9698,70.32,true
498560,10.3867,474.94,0.9674,70.32,true
498688,10.3893,474.53,0.9728,70.31,true
498816,10.3920,474.42,0.9703,70.30,true
498944,10.3947,474.24,0.9714,70.30,true
499072,10.3973,471.51,0.9729,70.20,true
499200,10.4000,471.22,0.9756,70.19,true
499328,10.4027,471.31,0.9755,70.19,true
499456,10.4053,471.22,0.9747,70.19,true
499584,10.4080,471.36,0.9759,70.19,true
499712,10.4107,471.37,0.9773,70.19,true
499840,10.4133,471.04,0.9778,70.18,true
499968,10.4160,470.84,0.9775,70.17,true
500096,10.4187,471.09,0.9749,70.18,true
500224,10.4213,471.13,0.9721,70.18,true
500352,10.4240,471.21,0.9719,70.19,true
500480,10.4267,470.90,0.9712,70.17,true
500608,10.4293,471.04,0.9676,70.18,true
500736,10.4320,471.01,0.9622,70.18,true
500864,10.4347,471.38,0.9623,70.19,true
500992,10.4373,471.47,0.9605,70.20,true
501120,10.4400,471.52,0.9615,70.20,true
501248,10.4427,471.69,0.9599,70.20,true
501376,10.4453,471.11,0.9557,70.18,true
501504,10.4480,471.73,0.9540,70.21,true
501632,10.4507,471.71,0.9588,70.20,true
501760,10.4533,471.53,0.9544,70.20,true
501888,10.4560,471.54,0.9554,70.20,true
502016,10.4587,471.73,0.9578,70.21,true
502144,10.4613,474.23,0.9581,70.30,true
502272,10.4640,471.73,0.9601,70.21,true
502400,10.4667,474.36,0.9585,70.30,true
502528,10.4693,471.65,0.9507,70.20,true
502656,10.4720,471.29,0.9425,70.19,true
502784,10.4747,471.39,0.9482,70.19,true
502912,10.4773,471.36,0.9473,70.19,true
503040,10.4800,471.11,0.9449,70.18,true
503168,10.4827,471.38,0.9405,70.19,true
503296,10.4853,471.30,0.9392,70.19,true
503424,10.4880,471.04,0.9421,70.18,true
503552,10.4907,471.35,0.9426,70.19,true
503680,10.4933,471.59,0.9507,70.20,true
503808,10.4960,471.50,0.9505,70.20,true
503936,10.4987,471.70,0.9368,70.20,true
504064,10.5013,471.67,0.9312,70.20,true
504192,10.5040,471.66,0.9362,70.20,true
504320,10.5067,474.23,0.9376,70.30,true
504448,10.5093,474.30,0.9422,70.30,true
504576,10.5120,474.22,0.9474,70.30,true
504704,10.5147,474.17,0.9485,70.29,true
504832,10.5173,474.38,0.9516,70.30,true
504960,10.5200,474.23,0.9659,70.30,true
505088,10.5227,474.38,0.9761,70.30,true
505216,10.5253,471.71,0.9763,70.20,true
505344,10.5280,471.69,0.9766,70.20,true
505472,10.5307,474.15,0.9776,70.29,true
505600,10.5333,471.54,0.9803,70.20,true
505728,10.5360,471.58,0.9767,70.20,true
505856,10.5387,474.11,0.9681,70.29,true
505984,10.5413,474.11,0.9672,70.29,true
506112,10.5440,474.08,0.9648,70.29,true
506240,10.5467,474.31,0.9658,70.30,true
506368,10.5493,474.28,0.9635,70.30,true
506496,10.5520,474.17,0.9618,70.29,true
506624,10.5547,474.50,0.9636,70.31,true
506752,10.5573,474.47,0.9665,70.31,true
506880,10.5600,474.44,0.9748,70.30,true
507008,10.5627,474.39,0.9759,70.30,true
507136,10.5653,474.64,0.9783,70.31,true
507264,10.5680,474.39,0.9757,70.30,true
507392,10.5707,474.33,0.9749,70.30,true
507520,10.5733,475.55,0.9523,70.35,true
507648,10.5760,475.25,0.9457,70.33,true
507776,10.5787,474.75,0.9441,70.32,true
507904,10.5813,474.57,0.9422,70.31,true
508032,10.5840,474.54,0.9404,70.31,true
508160,10.5867,474.60,0.9398,70.31,true
508288,10.5893,474.50,0.9401,70.31,true
508416,10.5920,474.38,0.9380,70.30,true
508544,10.5947,471.36,0.9657,70.19,true
508672,10.5973,474.12,0.9714,70.29,true
508800,10.6000,474.45,0.9732,70.31,true
508928,10.6027,474.43,0.9726,70.30,true
509056,10.6053,474.44,0.9720,70.30,true
509184,10.6080,474.57,0.9716,70.31,true
509312,10.6107,474.69,0.9747,70.31,true
509440,10.6133,474.84,0.9808,70.32,true
509568,10.6160,474.80,0.9808,70.32,true
509696,10.6187,474.72,0.9792,70.32,true
509824,10.6213,474.66,0.9796,70.31,true
509952,10.6240,474.66,0.9803,70.31,true
510080,10.6267,475.06,0.9799,70.33,true
510208,10.6293,474.48,0.9782,70.31,true
510336,10.6320,474.58,0.9762,70.31,true
510464,10.6347,474.82,0.9737,70.32,true
510592,10.6373,474.34,0.9707,70.30,true
510720,10.6400,474.50,0.9719,70.31,true
510848,10.6427,474.98,0.9669,70.32,true
510976,10.6453,475.18,0.9658,70.33,true
511104,10.6480,474.39,0.9664,70.30,true
511232,10.6507,475.41,0.9478,70.34,true
511360,10.6533,475.12,0.9162,70.33,true
511488,10.6560,474.81,0.9096,70.32,true
511616,10.6587,475.38,0.9088,70.34,true
511744,10.6613,475.26,0.9024,70.33,true
511872,10.6640,,,,false
512000,10.6667,,,,false
512128,10.6693,,,,false
512256,10.6720,,,,false
512384,10.6747,475.21,0.9128,70.33,true
512512,10.6773,475.04,0.9205,70.33,true
512640,10.6800,474.63,0.9219,70.31,true
512768,10.6827,474.83,0.9279,70.32,true
512896,10.6853,474.95,0.9488,70.32,true
513024,10.6880,474.64,0.9527,70.31,true
513152,10.6907,474.31,0.9617,70.30,true
513280,10.6933,474.56,0.9728,70.31,true
513408,10.6960,474.34,0.9741,70.30,true
513536,10.6987,474.65,0.9759,70.31,true
513664,10.7013,474.69,0.9782,70.31,true
513792,10.7040,474.79,0.9797,70.32,true
513920,10.7067,471.73,0.9787,70.21,true
514048,10.7093,474.53,0.9797,70.31,true
514176,10.7120,474.47,0.9795,70.31,true
514304,10.7147,474.66,0.9805,70.31,true
514432,10.7173,474.80,0.9795,70.32,true
514560,10.7200,474.97,0.9786,70.32,true
514688,10.7227,474.62,0.9769,70.31,true
514816,10.7253,474.59,0.9774,70.31,true
514944,10.7280,474.60,0.9790,70.31,true
515072,10.7307,474.50,0.9806,70.31,true
515200,10.7333,474.58,0.9805,70.31,true
515328,10.7360,474.69,0.9806,70.31,true
515456,10.7387,474.64,0.9828,70.31,true
515584,10.7413,474.48,0.9833,70.31,true
515712,10.7440,474.81,0.9827,70.32,true
515840,10.7467,474.84,0.9819,70.32,true
515968,10.7493,474.89,0.9827,70.32,true
516096,10.7520,475.07,0.9825,70.33,true
516224,10.7547,475.13,0.9824,70.33,true
516352,10.7573,474.90,0.9828,70.32,true
516480,10.7600,475.04,0.9819,70.33,true
516608,10.7627,475.11,0.9813,70.33,true
516736,10.7653,475.27,0.9834,70.33,true
516864,10.7680,475.06,0.9844,70.33,true
516992,10.7707,475.33,0.9859,70.34,true
517120,10.7733,475.13,0.9855,70.33,true
517248,10.7760,475.16,0.9866,70.33,true
517376,10.7787,475.36,0.9868,70.34,true
517504,10.7813,475.32,0.9875,70.34,true
517632,10.7840,475.26,0.9877,70.33,true
517760,10.7867,475.09,0.9851,70.33,true
517888,10.7893,475.20,0.9842,70.33,true
518016,10.7920,475.03,0.9825,70.33,true
518144,10.7947,474.88,0.9773,70.32,true
518272,10.7973,475.07,0.9718,70.33,true
518400,10.8000,474.88,0.9702,70.32,true
518528,10.8027,474.74,0.9696,70.32,true
518656,10.8053,474.70,0.9678,70.31,true
518784,10.8080,474.74,0.9694,70.32,true
518912,10.8107,474.36,0.9676,70.30,true
519040,10.8133,474.37,0.9688,70.30,true
519168,10.8160,474.67,0.9745,70.31,true
519296,10.8187,474.29,0.9793,70.30,true
519424,10.8213,474.34,0.9789,70.30,true
519552,10.8240,474.62,0.9756,70.31,true
519680,10.8267,474.64,0.9784,70.31,true
519808,10.8293,474.52,0.9764,70.31,true
519936,10.8320,474.64,0.9784,70.31,true
520064,10.8347,474.89,0.9766,70.32,true
520192,10.8373,474.79,0.9772,70.32,true
520320,10.8400,475.05,0.9782,70.33,true
520448,10.8427,475.20,0.9771,70.33,true
520576,10.8453,475.01,0.9801,70.33,true
520704,10.8480,475.31,0.9785,70.34,true
520832,10.8507,475.54,0.9788,70.34,true
520960,10.8533,475.87,0.9772,70.36,true
521088,10.8560,476.31,0.9578,70.37,true
521216,10.8587,476.25,0.9514,70.37,true
521344,10.8613,476.34,0.9502,70.37,true
521472,10.8640,476.42,0.9507,70.38,true
521600,10.8667,478.88,0.9511,70.47,true
521728,10.8693,478.81,0.9505,70.46,true
521856,10.8720,479.02,0.9517,70.47,true
521984,10.8747,478.88,0.9509,70.47,true
522112,10.8773,475.66,0.9746,70.35,true
522240,10.8800,476.13,0.9793,70.37,true
522368,10.8827,475.99,0.9783,70.36,true
522496,10.8853,476.11,0.9787,70.37,true
522624,10.8880,476.30,0.9736,70.37,true
522752,10.8907,476.21,0.9733,70.37,true
522880,10.8933,476.18,0.9721,70.37,true
523008,10.8960,476.21,0.9738,70.37,true
523136,10.8987,476.40,0.9738,70.38,true
523264,10.9013,475.97,0.9761,70.36,true
523392,10.9040,476.24,0.9761,70.37,true
523520,10.9067,476.19,0.9745,70.37,true
523648,10.9093,475.96,0.9794,70.36,true
523776,10.9120,476.16,0.9788,70.37,true
523904,10.9147,475.79,0.9802,70.35,true
524032,10.9173,476.04,0.9780,70.36,true
524160,10.9200,476.06,0.9768,70.36,true
524288,10.9227,476.26,0.9756,70.37,true
524416,10.9253,476.07,0.9764,70.36,true
524544,10.9280,476.02,0.9765,70.36,true
524672,10.9307,476.17,0.9781,70.37,true
524800,10.9333,476.11,0.9795,70.37,true
524928,10.9360,476.42,0.9791,70.38,true
525056,10.9387,479.01,0.9806,70.47,true
525184,10.9413,479.13,0.9820,70.48,true
525312,10.9440,479.18,0.9836,70.48,true
525440,10.9467,479.27,0.9811,70.48,true
525568,10.9493,479.17,0.9816,70.48,true
525696,10.9520,479.44,0.9797,70.49,true
525824,10.9547,479.55,0.9789,70.49,true
525952,10.9573,479.67,0.9788,70.49,true
526080,10.9600,479.53,0.9793,70.49,true
526208,10.9627,479.84,0.9777,70.50,true
526336,10.9653,479.64,0.9743,70.49,true
526464,10.9680,479.61,0.9748,70.49,true
526592,10.9707,480.02,0.9738,70.51,true
526720,10.9733,479.68,0.9759,70.49,true
526848,10.9760,479.80,0.9761,70.50,true
526976,10.9787,479.54,0.9757,70.49,true
527104,10.9813,479.52,0.9742,70.49,true
527232,10.9840,479.15,0.9715,70.48,true
527360,10.9867,479.65,0.9739,70.49,true
527488,10.9893,479.76,0.9755,70.50,true
527616,10.9920,479.40,0.9769,70.48,true
527744,10.9947,479.68,0.9757,70.49,true
527872,10.9973,479.53,0.9755,70.49,true
528000,11.0000,479.59,0.9767,70.49,true
528128,11.0027,479.55,0.9778,70.49,true
528256,11.0053,479.71,0.9810,70.50,true
528384,11.0080,479.52,0.9803,70.49,true
528512,11.0107,479.68,0.9809,70.49,true
528640,11.0133,479.76,0.9820,70.50,true
528768,11.0160,479.50,0.9826,70.49,true
528896,11.0187,479.65,0.9830,70.49,true
529024,11.0213,479.72,0.9826,70.50,true
529152,11.0240,480.00,0.9817,70.51,true
529280,11.0267,480.13,0.9803,70.51,true
