sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
456960,9.5200,282.52,0.9736,61.33,true
457088,9.5227,282.13,0.9744,61.31,true
457216,9.5253,281.98,0.9751,61.30,true
457344,9.5280,280.94,0.9759,61.23,true
457472,9.5307,280.62,0.9800,61.21,true
457600,9.5333,280.58,0.9833,61.21,true
457728,9.5360,280.51,0.9846,61.21,true
457856,9.5387,280.51,0.9862,61.21,true
457984,9.5413,280.31,0.9862,61.19,true
458112,9.5440,279.30,0.9861,61.13,true
458240,9.5467,279.08,0.9866,61.12,true
458368,9.5493,278.79,0.9867,61.10,true
458496,9.5520,277.67,0.9833,61.03,true
458624,9.5547,277.20,0.9828,61.00,true
458752,9.5573,276.15,0.9844,60.94,true
458880,9.5600,275.84,0.9868,60.92,true
459008,9.5627,275.70,0.9876,60.91,true
459136,9.5653,275.63,0.9883,60.90,true
459264,9.5680,275.74,0.9881,60.91,true
459392,9.5707,275.79,0.9878,60.91,true
459520,9.5733,275.83,0.9865,60.92,true
459648,9.5760,275.89,0.9857,60.92,true
459776,9.5787,275.67,0.9826,60.91,true
459904,9.5813,275.62,0.9804,60.90,true
460032,9.5840,274.65,0.9795,60.84,true
460160,9.5867,274.66,0.9784,60.84,true
460288,9.5893,274.51,0.9780,60.83,true
460416,9.5920,274.63,0.9770,60.84,true
460544,9.5947,275.77,0.9798,60.91,true
460672,9.5973,276.01,0.9808,60.93,true
460800,9.6000,277.19,0.9847,61.00,true
460928,9.6027,277.52,0.9868,61.02,true
461056,9.6053,278.74,0.9870,61.10,true
461184,9.6080,278.83,0.9888,61.10,true
461312,9.6107,279.06,0.9908,61.12,true
461440,9.6133,280.31,0.9899,61.19,true
461568,9.6160,280.60,0.9904,61.21,true
461696,9.6187,280.80,0.9894,61.22,true
461824,9.6213,281.95,0.9877,61.30,true
461952,9.6240,282.43,0.9874,61.32,true
462080,9.6267,282.74,0.9844,61.34,true
462208,9.6293,284.01,0.9843,61.42,true
462336,9.6320,285.46,0.9823,61.51,true
462464,9.6347,286.08,0.9778,61.55,true
462592,9.6373,287.52,0.9729,61.63,true
462720,9.6400,288.92,0.9661,61.72,true
462848,9.6427,290.62,0.9599,61.82,true
462976,9.6453,292.49,0.9574,61.93,true
463104,9.6480,294.09,0.9604,62.02,true
463232,9.6507,294.76,0.9528,62.06,true
463360,9.6533,297.78,0.9235,62.24,true
463488,9.6560,299.53,0.9155,62.34,true
463616,9.6587,301.44,0.9113,62.45,true
463744,9.6613,302.33,0.9051,62.50,true
463872,9.6640,,,,false
464000,9.6667,305.27,0.9111,62.67,true
464128,9.6693,305.95,0.9228,62.71,true
464256,9.6720,307.91,0.9131,62.82,true
464384,9.6747,309.22,0.9146,62.89,true
464512,9.6773,308.18,0.9245,62.84,true
464640,9.6800,307.83,0.9289,62.82,true
464768,9.6827,308.08,0.9174,62.83,true
464896,9.6853,309.21,0.9087,62.89,true
465024,9.6880,78.15,0.9101,39.08,true
465152,9.6907,311.62,0.9081,63.03,true
465280,9.6933,311.27,0.9200,63.01,true
465408,9.6960,309.99,0.9298,62.94,true
465536,9.6987,311.90,0.9324,63.04,true
465664,9.7013,315.35,0.9367,63.23,true
465792,9.7040,315.60,0.9413,63.25,true
465920,9.7067,315.47,0.9450,63.24,true
466048,9.7093,314.07,0.9514,63.16,true
466176,9.7120,315.35,0.9496,63.23,true
466304,9.7147,315.60,0.9473,63.25,true
466432,9.7173,315.94,0.9462,63.27,true
466560,9.7200,315.87,0.9425,63.26,true
466688,9.7227,314.01,0.9393,63.16,true
466816,9.7253,313.73,0.9489,63.14,true
466944,9.7280,313.31,0.9466,63.12,true
467072,9.7307,311.60,0.9426,63.03,true
467200,9.7333,309.87,0.9464,62.93,true
467328,9.7360,307.92,0.9475,62.82,true
467456,9.7387,305.97,0.9554,62.71,true
467584,9.7413,305.67,0.9628,62.69,true
467712,9.7440,305.61,0.9657,62.69,true
467840,9.7467,304.18,0.9725,62.61,true
467968,9.7493,303.63,0.9771,62.58,true
468096,9.7520,302.30,0.9802,62.50,true
468224,9.7547,301.93,0.9818,62.48,true
468352,9.7573,301.60,0.9796,62.46,true
468480,9.7600,300.42,0.9775,62.39,true
468608,9.7627,300.23,0.9766,62.38,true
468736,9.7653,299.55,0.9768,62.34,true
468864,9.7680,297.92,0.9728,62.25,true
468992,9.7707,296.31,0.9587,62.16,true
469120,9.7733,294.56,0.9514,62.05,true
469248,9.7760,292.83,0.9446,61.95,true
469376,9.7787,290.99,0.9368,61.84,true
469504,9.7813,288.73,0.9286,61.71,true
469632,9.7840,287.03,0.9360,61.60,true
469760,9.7867,283.89,0.9437,61.41,true
469888,9.7893,281.95,0.9445,61.30,true
470016,9.7920,280.49,0.9510,61.21,true
470144,9.7947,279.24,0.9545,61.13,true
470272,9.7973,277.75,0.9646,61.04,true
470400,9.8000,275.97,0.9713,60.92,true
470528,9.8027,274.58,0.9709,60.84,true
470656,9.8053,274.11,0.9675,60.81,true
470784,9.8080,272.75,0.9617,60.72,true
470912,9.8107,271.49,0.9596,60.64,true
471040,9.8133,270.82,0.9581,60.60,true
471168,9.8160,269.29,0.9579,60.50,true
471296,9.8187,266.96,0.9655,60.35,true
471424,9.8213,266.49,0.9670,60.32,true
471552,9.8240,265.50,0.9695,60.25,true
471680,9.8267,265.20,0.9728,60.24,true
471808,9.8293,265.11,0.9741,60.23,true
471936,9.8320,265.06,0.9743,60.23,true
472064,9.8347,265.12,0.9783,60.23,true
472192,9.8373,265.22,0.9804,60.24,true
472320,9.8400,265.34,0.9819,60.24,true
472448,9.8427,266.41,0.9817,60.31,true
472576,9.8453,266.57,0.9806,60.32,true
472704,9.8480,266.68,0.9785,60.33,true
472832,9.8507,266.75,0.9755,60.34,true
472960,9.8533,267.83,0.9724,60.41,true
473088,9.8560,268.06,0.9731,60.42,true
473216,9.8587,268.36,0.9724,60.44,true
473344,9.8613,269.33,0.9698,60.50,true
473472,9.8640,269.58,0.9684,60.52,true
473600,9.8667,269.87,0.9661,60.54,true
473728,9.8693,271.23,0.9706,60.62,true
473856,9.8720,271.29,0.9745,60.63,true
473984,9.8747,272.39,0.9708,60.70,true
474112,9.8773,273.03,0.9664,60.74,true
474240,9.8800,274.12,0.9665,60.81,true
474368,9.8827,275.56,0.9588,60.90,true
474496,9.8853,277.12,0.9485,61.00,true
474624,9.8880,278.86,0.9289,61.10,true
474752,9.8907,280.57,0.9112,61.21,true
474880,9.8933,,,,false
475008,9.8960,,,,false
475136,9.8987,,,,false
475264,9.9013,,,,false
475392,9.9040,,,,false
475520,9.9067,,,,false
475648,9.9093,,,,false
475776,9.9120,,,,false
475904,9.9147,287.77,0.9137,61.65,true
476032,9.9173,,,,false
476160,9.9200,,,,false
476288,9.9227,,,,false
476416,9.9253,,,,false
476544,9.9280,,,,false
476672,9.9307,,,,false
476800,9.9333,,,,false
476928,9.9360,,,,false
477056,9.9387,,,,false
477184,9.9413,,,,false
477312,9.9440,,,,false
477440,9.9467,,,,false
477568,9.9493,309.43,0.9057,62.91,true
477696,9.9520,154.84,0.9068,50.92,true
477824,9.9547,,,,false
477952,9.9573,,,,false
478080,9.9600,,,,false
478208,9.9627,62.00,0.9033,35.07,true
478336,9.9653,,,,false
478464,9.9680,,,,false
478592,9.9707,61.68,0.9085,34.99,true
478720,9.9733,61.60,0.9170,34.96,true
478848,9.9760,154.38,0.9020,50.87,true
478976,9.9787,153.84,0.9396,50.81,true
479104,9.9813,307.42,0.9123,62.79,true
479232,9.9840,307.47,0.9043,62.80,true
479360,9.9867,153.36,0.9359,50.75,true
479488,9.9893,153.39,0.9400,50.76,true
479616,9.9920,152.94,0.9186,50.71,true
479744,9.9947,,,,false
479872,9.9973,,,,false
480000,10.0000,,,,false
480128,10.0027,151.04,0.9015,50.49,true
480256,10.0053,150.93,0.9017,50.48,true
480384,10.0080,,,,false
480512,10.0107,,,,false
480640,10.0133,,,,false
480768,10.0160,,,,false
480896,10.0187,,,,false
481024,10.0213,,,,false
481152,10.0240,,,,false
481280,10.0267,,,,false
481408,10.0293,,,,false
481536,10.0320,,,,false
481664,10.0347,,,,false
481792,10.0373,145.41,0.9112,49.83,true
481920,10.0400,144.94,0.9237,49.78,true
482048,10.0427,,,,false
482176,10.0453,,,,false
482304,10.0480,,,,false
482432,10.0507,,,,false
482560,10.0533,,,,false
482688,10.0560,140.78,0.9023,49.27,true
482816,10.0587,140.69,0.9200,49.26,true
482944,10.0613,280.49,0.9215,61.21,true
483072,10.0640,278.87,0.9407,61.10,true
483200,10.0667,278.97,0.9515,61.11,true
483328,10.0693,278.90,0.9571,61.11,true
483456,10.0720,277.58,0.9684,61.02,true
483584,10.0747,277.31,0.9729,61.01,true
483712,10.0773,277.22,0.9741,61.00,true
483840,10.0800,276.07,0.9796,60.93,true
483968,10.0827,275.52,0.9825,60.90,true
484096,10.0853,274.51,0.9777,60.83,true
484224,10.0880,274.19,0.9754,60.81,true
484352,10.0907,273.07,0.9742,60.74,true
484480,10.0933,272.76,0.9732,60.72,true
484608,10.0960,272.59,0.9725,60.71,true
484736,10.0987,271.49,0.9731,60.64,true
484864,10.1013,271.32,0.9751,60.63,true
484992,10.1040,271.48,0.9731,60.64,true
485120,10.1067,271.57,0.9757,60.65,true
485248,10.1093,272.37,0.9768,60.70,true
485376,10.1120,272.37,0.9731,60.70,true
485504,10.1147,272.62,0.9730,60.71,true
485632,10.1173,272.75,0.9736,60.72,true
485760,10.1200,272.98,0.9751,60.74,true
485888,10.1227,273.98,0.9758,60.80,true
486016,10.1253,274.06,0.9774,60.80,true
486144,10.1280,274.31,0.9786,60.82,true
486272,10.1307,274.63,0.9789,60.84,true
486400,10.1333,275.82,0.9848,60.91,true
486528,10.1360,275.95,0.9853,60.92,true
486656,10.1387,275.96,0.9846,60.92,true
486784,10.1413,276.17,0.9842,60.94,true
486912,10.1440,277.28,0.9829,61.01,true
487040,10.1467,277.49,0.9835,61.02,true
487168,10.1493,277.63,0.9820,61.03,true
487296,10.1520,278.70,0.9789,61.09,true
487424,10.1547,278.94,0.9789,61.11,true
487552,10.1573,279.05,0.9809,61.12,true
487680,10.1600,279.19,0.9837,61.13,true
487808,10.1627,279.37,0.9854,61.14,true
487936,10.1653,280.44,0.9854,61.20,true
488064,10.1680,280.54,0.9871,61.21,true
488192,10.1707,280.59,0.9880,61.21,true
488320,10.1733,280.70,0.9877,61.22,true
488448,10.1760,280.89,0.9883,61.23,true
488576,10.1787,282.07,0.9867,61.30,true
488704,10.1813,282.40,0.9858,61.32,true
488832,10.1840,283.68,0.9843,61.40,true
488960,10.1867,283.90,0.9834,61.41,true
489088,10.1893,284.34,0.9813,61.44,true
489216,10.1920,285.50,0.9807,61.51,true
489344,10.1947,285.88,0.9797,61.53,true
489472,10.1973,287.46,0.9766,61.63,true
489600,10.2000,288.79,0.9749,61.71,true
489728,10.2027,289.04,0.9749,61.73,true
489856,10.2053,289.41,0.9733,61.75,true
489984,10.2080,291.03,0.9709,61.84,true
490112,10.2107,292.49,0.9675,61.93,true
490240,10.2133,292.92,0.9641,61.96,true
490368,10.2160,294.07,0.9578,62.02,true
490496,10.2187,294.25,0.9532,62.03,true
490624,10.2213,294.63,0.9513,62.06,true
490752,10.2240,294.72,0.9521,62.06,true
490880,10.2267,294.89,0.9549,62.07,true
491008,10.2293,294.82,0.9592,62.07,true
491136,10.2320,295.92,0.9656,62.13,true
491264,10.2347,295.85,0.9698,62.13,true
491392,10.2373,294.65,0.9725,62.06,true
491520,10.2400,294.16,0.9690,62.03,true
491648,10.2427,292.86,0.9696,61.95,true
491776,10.2453,292.72,0.9694,61.94,true
491904,10.2480,292.55,0.9712,61.93,true
492032,10.2507,292.46,0.9703,61.93,true
492160,10.2533,291.28,0.9707,61.86,true
492288,10.2560,290.99,0.9753,61.84,true
492416,10.2587,290.67,0.9736,61.82,true
492544,10.2613,290.47,0.9690,61.81,true
492672,10.2640,289.28,0.9690,61.74,true
492800,10.2667,287.85,0.9667,61.65,true
492928,10.2693,287.19,0.9696,61.61,true
493056,10.2720,285.62,0.9735,61.52,true
493184,10.2747,284.34,0.9758,61.44,true
493312,10.2773,284.12,0.9793,61.43,true
493440,10.2800,283.72,0.9806,61.40,true
493568,10.2827,282.55,0.9825,61.33,true
493696,10.2853,282.29,0.9840,61.32,true
493824,10.2880,281.97,0.9836,61.30,true
493952,10.2907,280.96,0.9848,61.23,true
494080,10.2933,280.74,0.9872,61.22,true
494208,10.2960,280.73,0.9885,61.22,true
494336,10.2987,280.62,0.9896,61.21,true
494464,10.3013,280.40,0.9898,61.20,true
494592,10.3040,279.41,0.9909,61.14,true
494720,10.3067,279.33,0.9909,61.13,true
494848,10.3093,279.17,0.9903,61.12,true
494976,10.3120,278.88,0.9896,61.11,true
495104,10.3147,277.77,0.9872,61.04,true
495232,10.3173,277.48,0.9871,61.02,true
495360,10.3200,277.11,0.9859,61.00,true
495488,10.3227,275.97,0.9868,60.92,true
495616,10.3253,275.65,0.9873,60.90,true
495744,10.3280,274.65,0.9880,60.84,true
495872,10.3307,274.35,0.9903,60.82,true
496000,10.3333,274.01,0.9890,60.80,true
496128,10.3360,273.08,0.9851,60.74,true
496256,10.3387,272.84,0.9817,60.73,true
496384,10.3413,272.65,0.9786,60.71,true
496512,10.3440,272.48,0.9762,60.70,true
496640,10.3467,271.52,0.9751,60.64,true
496768,10.3493,271.29,0.9759,60.63,true
496896,10.3520,271.25,0.9780,60.63,true
497024,10.3547,271.28,0.9782,60.63,true
497152,10.3573,271.33,0.9817,60.63,true
497280,10.3600,271.44,0.9829,60.64,true
497408,10.3627,271.56,0.9838,60.65,true
497536,10.3653,272.35,0.9845,60.70,true
497664,10.3680,272.36,0.9854,60.70,true
497792,10.3707,272.43,0.9858,60.70,true
497920,10.3733,271.51,0.9839,60.64,true
498048,10.3760,271.55,0.9829,60.64,true
498176,10.3787,271.53,0.9814,60.64,true
498304,10.3813,272.44,0.9824,60.70,true
498432,10.3840,272.57,0.9823,60.71,true
498560,10.3867,272.64,0.9827,60.71,true
498688,10.3893,272.67,0.9824,60.72,true
498816,10.3920,272.82,0.9807,60.73,true
498944,10.3947,273.04,0.9818,60.74,true
499072,10.3973,274.00,0.9833,60.80,true
499200,10.4000,274.23,0.9839,60.81,true
499328,10.4027,274.48,0.9816,60.83,true
499456,10.4053,274.58,0.9783,60.84,true
499584,10.4080,275.64,0.9784,60.90,true
499712,10.4107,276.14,0.9808,60.94,true
499840,10.4133,277.22,0.9816,61.00,true
499968,10.4160,277.43,0.9843,61.02,true
500096,10.4187,277.71,0.9852,61.03,true
500224,10.4213,278.82,0.9864,61.10,true
500352,10.4240,278.98,0.9879,61.11,true
500480,10.4267,279.10,0.9907,61.12,true
500608,10.4293,279.35,0.9905,61.13,true
500736,10.4320,279.45,0.9907,61.14,true
500864,10.4347,280.42,0.9916,61.20,true
500992,10.4373,280.54,0.9928,61.21,true
501120,10.4400,280.73,0.9931,61.22,true
501248,10.4427,280.96,0.9928,61.23,true
501376,10.4453,281.98,0.9927,61.30,true
501504,10.4480,282.16,0.9937,61.31,true
501632,10.4507,282.35,0.9939,61.32,true
501760,10.4533,282.69,0.9938,61.34,true
501888,10.4560,283.75,0.9942,61.41,true
502016,10.4587,283.89,0.9948,61.41,true
502144,10.4613,284.06,0.9940,61.42,true
502272,10.4640,284.22,0.9926,61.43,true
502400,10.4667,284.37,0.9904,61.44,true
502528,10.4693,285.30,0.9887,61.50,true
502656,10.4720,284.37,0.9877,61.44,true
502784,10.4747,284.17,0.9865,61.43,true
502912,10.4773,284.05,0.9869,61.42,true
503040,10.4800,283.95,0.9858,61.42,true
503168,10.4827,284.03,0.9832,61.42,true
503296,10.4853,284.13,0.9812,61.43,true
503424,10.4880,284.34,0.9792,61.44,true
503552,10.4907,285.33,0.9786,61.50,true
503680,10.4933,285.46,0.9792,61.51,true
503808,10.4960,285.69,0.9800,61.52,true
503936,10.4987,285.94,0.9777,61.54,true
504064,10.5013,287.17,0.9735,61.61,true
504192,10.5040,287.35,0.9675,61.62,true
504320,10.5067,287.48,0.9618,61.63,true
504448,10.5093,287.42,0.9548,61.63,true
504576,10.5120,287.29,0.9512,61.62,true
504704,10.5147,287.50,0.9462,61.63,true
504832,10.5173,288.96,0.9343,61.72,true
504960,10.5200,289.48,0.9267,61.75,true
505088,10.5227,289.35,0.9227,61.74,true
505216,10.5253,288.91,0.9350,61.72,true
505344,10.5280,287.36,0.9379,61.62,true
505472,10.5307,285.93,0.9477,61.54,true
505600,10.5333,285.91,0.9480,61.54,true
505728,10.5360,285.88,0.9495,61.54,true
505856,10.5387,285.83,0.9564,61.53,true
505984,10.5413,285.31,0.9631,61.50,true
506112,10.5440,284.10,0.9728,61.43,true
506240,10.5467,283.98,0.9753,61.42,true
506368,10.5493,284.03,0.9778,61.42,true
506496,10.5520,284.02,0.9793,61.42,true
506624,10.5547,283.88,0.9821,61.41,true
506752,10.5573,283.74,0.9844,61.41,true
506880,10.5600,283.76,0.9868,61.41,true
507008,10.5627,283.83,0.9870,61.41,true
507136,10.5653,283.99,0.9875,61.42,true
507264,10.5680,283.98,0.9872,61.42,true
507392,10.5707,283.87,0.9862,61.41,true
507520,10.5733,283.74,0.9867,61.40,true
507648,10.5760,282.76,0.9878,61.34,true
507776,10.5787,282.61,0.9902,61.34,true
507904,10.5813,282.46,0.9919,61.33,true
508032,10.5840,282.52,0.9925,61.33,true
508160,10.5867,282.49,0.9933,61.33,true
508288,10.5893,282.50,0.9944,61.33,true
508416,10.5920,282.60,0.9944,61.34,true
508544,10.5947,282.65,0.9933,61.34,true
508672,10.5973,283.60,0.9925,61.40,true
508800,10.6000,282.76,0.9924,61.35,true
508928,10.6027,283.66,0.9930,61.40,true
509056,10.6053,283.64,0.9930,61.40,true
509184,10.6080,283.70,0.9934,61.40,true
509312,10.6107,283.78,0.9938,61.41,true
509440,10.6133,283.79,0.9941,61.41,true
509568,10.6160,283.82,0.9946,61.41,true
509696,10.6187,283.88,0.9949,61.41,true
509824,10.6213,283.98,0.9950,61.42,true
509952,10.6240,284.05,0.9944,61.42,true
510080,10.6267,284.13,0.9937,61.43,true
510208,10.6293,284.32,0.9922,61.44,true
510336,10.6320,285.47,0.9891,61.51,true
510464,10.6347,285.88,0.9770,61.54,true
510592,10.6373,287.12,0.9565,61.61,true
510720,10.6400,287.57,0.9091,61.64,true
510848,10.6427,,,,false
510976,10.6453,,,,false
511104,10.6480,,,,false
511232,10.6507,,,,false
511360,10.6533,,,,false
511488,10.6560,,,,false
511616,10.6587,,,,false
511744,10.6613,,,,false
511872,10.6640,,,,false
512000,10.6667,,,,false
512128,10.6693,,,,false
512256,10.6720,79.74,0.9053,39.43,true
512384,10.6747,,,,false
512512,10.6773,,,,false
512640,10.6800,,,,false
512768,10.6827,,,,false
512896,10.6853,,,,false
513024,10.6880,,,,false
513152,10.6907,,,,false
513280,10.6933,309.44,0.9311,62.91,true
513408,10.6960,307.79,0.9465,62.81,true
513536,10.6987,307.92,0.9496,62.82,true
513664,10.7013,307.99,0.9501,62.82,true
513792,10.7040,307.91,0.9573,62.82,true
513920,10.7067,307.72,0.9656,62.81,true
514048,10.7093,307.56,0.9697,62.80,true
514176,10.7120,307.49,0.9748,62.80,true
514304,10.7147,307.58,0.9779,62.80,true
514432,10.7173,307.74,0.9796,62.81,true
514560,10.7200,307.72,0.9817,62.81,true
514688,10.7227,307.64,0.9842,62.80,true
514816,10.7253,307.60,0.9876,62.80,true
514944,10.7280,307.61,0.9894,62.80,true
515072,10.7307,307.71,0.9912,62.81,true
515200,10.7333,307.88,0.9913,62.82,true
515328,10.7360,308.04,0.9915,62.83,true
515456,10.7387,309.29,0.9912,62.90,true
515584,10.7413,309.47,0.9898,62.91,true
515712,10.7440,309.67,0.9905,62.92,true
515840,10.7467,309.62,0.9903,62.92,true
515968,10.7493,309.55,0.9906,62.91,true
516096,10.7520,309.55,0.9913,62.91,true
516224,10.7547,309.46,0.9919,62.91,true
516352,10.7573,309.27,0.9905,62.90,true
516480,10.7600,307.88,0.9893,62.82,true
516608,10.7627,307.50,0.9889,62.80,true
516736,10.7653,305.91,0.9883,62.71,true
516864,10.7680,305.32,0.9847,62.67,true
516992,10.7707,303.66,0.9795,62.58,true
517120,10.7733,301.95,0.9758,62.48,true
517248,10.7760,300.38,0.9737,62.39,true
517376,10.7787,299.53,0.9701,62.34,true
517504,10.7813,297.68,0.9604,62.24,true
517632,10.7840,295.90,0.9483,62.13,true
517760,10.7867,293.05,0.9413,61.96,true
517888,10.7893,290.87,0.9366,61.83,true
518016,10.7920,287.54,0.9367,61.64,true
518144,10.7947,285.45,0.9438,61.51,true
518272,10.7973,283.75,0.9569,61.41,true
518400,10.8000,280.94,0.9654,61.23,true
518528,10.8027,279.26,0.9623,61.13,true
518656,10.8053,278.89,0.9665,61.11,true
518784,10.8080,278.67,0.9703,61.09,true
518912,10.8107,277.35,0.9724,61.01,true
519040,10.8133,275.69,0.9635,60.91,true
519168,10.8160,274.12,0.9577,60.81,true
519296,10.8187,272.70,0.9512,60.72,true
519424,10.8213,271.27,0.9356,60.63,true
519552,10.8240,269.91,0.9187,60.54,true
519680,10.8267,268.00,0.9063,60.42,true
519808,10.8293,265.32,0.9113,60.24,true
519936,10.8320,262.33,0.9370,60.05,true
520064,10.8347,261.08,0.9480,59.96,true
520192,10.8373,260.93,0.9528,59.95,true
520320,10.8400,259.81,0.9524,59.88,true
520448,10.8427,259.55,0.9560,59.86,true
520576,10.8453,259.46,0.9636,59.86,true
520704,10.8480,259.29,0.9665,59.84,true
520832,10.8507,259.13,0.9640,59.83,true
520960,10.8533,258.21,0.9639,59.77,true
521088,10.8560,258.12,0.9645,59.77,true
521216,10.8587,257.79,0.9651,59.74,true
521344,10.8613,257.79,0.9642,59.74,true
521472,10.8640,256.94,0.9622,59.69,true
521600,10.8667,256.71,0.9604,59.67,true
521728,10.8693,256.69,0.9587,59.67,true
521856,10.8720,257.73,0.9569,59.74,true
521984,10.8747,258.12,0.9545,59.77,true
522112,10.8773,258.26,0.9493,59.78,true
522240,10.8800,258.16,0.9466,59.77,true
522368,10.8827,258.13,0.9421,59.77,true
522496,10.8853,258.38,0.9449,59.78,true
522624,10.8880,259.32,0.9486,59.85,true
522752,10.8907,259.53,0.9545,59.86,true
522880,10.8933,259.65,0.9532,59.87,true
523008,10.8960,259.76,0.9548,59.88,true
523136,10.8987,260.59,0.9595,59.93,true
523264,10.9013,260.94,0.9698,59.95,true
523392,10.9040,261.22,0.9789,59.97,true
523520,10.9067,262.18,0.9827,60.04,true
523648,10.9093,262.43,0.9818,60.05,true
523776,10.9120,263.54,0.9813,60.13,true
523904,10.9147,263.96,0.9789,60.15,true
524032,10.9173,265.40,0.9705,60.25,true
524160,10.9200,266.80,0.9715,60.34,true
524288,10.9227,267.81,0.9732,60.40,true
524416,10.9253,268.32,0.9758,60.44,true
524544,10.9280,269.90,0.9760,60.54,true
524672,10.9307,271.23,0.9762,60.62,true
524800,10.9333,272.59,0.9751,60.71,true
524928,10.9360,274.28,0.9704,60.82,true
525056,10.9387,275.89,0.9627,60.92,true
525184,10.9413,277.36,0.9583,61.01,true
525312,10.9440,278.92,0.9566,61.11,true
525440,10.9467,281.07,0.9571,61.24,true
525568,10.9493,282.71,0.9646,61.34,true
525696,10.9520,284.28,0.9670,61.44,true
525824,10.9547,285.77,0.9681,61.53,true
525952,10.9573,287.55,0.9611,61.64,true
526080,10.9600,289.34,0.9444,61.74,true
526208,10.9627,291.15,0.9225,61.85,true
526336,10.9653,293.06,0.9132,61.96,true
526464,10.9680,,,,false
526592,10.9707,298.35,0.9091,62.27,true
526720,10.9733,301.66,0.9227,62.46,true
526848,10.9760,303.58,0.9444,62.58,true
526976,10.9787,305.49,0.9629,62.68,true
527104,10.9813,306.04,0.9614,62.71,true
527232,10.9840,307.32,0.9624,62.79,true
527360,10.9867,307.64,0.9638,62.80,true
527488,10.9893,307.99,0.9666,62.82,true
527616,10.9920,309.54,0.9711,62.91,true
527744,10.9947,310.08,0.9736,62.94,true
527872,10.9973,311.60,0.9802,63.03,true
528000,11.0000,313.33,0.9766,63.12,true
528128,11.0027,313.60,0.9681,63.14,true
528256,11.0053,314.16,0.9391,63.17,true
528384,11.0080,,,,false
528512,11.0107,,,,false
528640,11.0133,,,,false
528768,11.0160,,,,false
528896,11.0187,,,,false
529024,11.0213,,,,false
529152,11.0240,,,,false
529280,11.0267,,,,false
