sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
460032,9.5840,267.90,0.9889,60.41,true
460160,9.5867,268.15,0.9899,60.43,true
460288,9.5893,268.23,0.9884,60.43,true
460416,9.5920,268.33,0.9868,60.44,true
460544,9.5947,268.49,0.9856,60.45,true
460672,9.5973,269.30,0.9857,60.50,true
460800,9.6000,268.51,0.9847,60.45,true
460928,9.6027,268.46,0.9831,60.45,true
461056,9.6053,268.44,0.9816,60.44,true
461184,9.6080,268.41,0.9797,60.44,true
461312,9.6107,268.40,0.9800,60.44,true
461440,9.6133,268.30,0.9779,60.44,true
461568,9.6160,268.16,0.9775,60.43,true
461696,9.6187,268.10,0.9708,60.42,true
461824,9.6213,268.11,0.9722,60.42,true
461952,9.6240,268.07,0.9728,60.42,true
462080,9.6267,267.94,0.9730,60.41,true
462208,9.6293,267.85,0.9742,60.41,true
462336,9.6320,266.91,0.9766,60.35,true
462464,9.6347,266.78,0.9792,60.34,true
462592,9.6373,266.74,0.9808,60.34,true
462720,9.6400,266.64,0.9883,60.33,true
462848,9.6427,266.50,0.9892,60.32,true
462976,9.6453,266.42,0.9908,60.31,true
463104,9.6480,266.54,0.9916,60.32,true
463232,9.6507,266.51,0.9918,60.32,true
463360,9.6533,266.46,0.9909,60.32,true
463488,9.6560,266.38,0.9914,60.31,true
463616,9.6587,266.31,0.9888,60.31,true
463744,9.6613,265.50,0.9886,60.25,true
463872,9.6640,265.49,0.9889,60.25,true
464000,9.6667,265.34,0.9884,60.24,true
464128,9.6693,265.13,0.9877,60.23,true
464256,9.6720,264.98,0.9867,60.22,true
464384,9.6747,264.96,0.9864,60.22,true
464512,9.6773,264.90,0.9848,60.22,true
464640,9.6800,264.08,0.9846,60.16,true
464768,9.6827,264.06,0.9845,60.16,true
464896,9.6853,263.92,0.9845,60.15,true
465024,9.6880,263.86,0.9833,60.15,true
465152,9.6907,263.83,0.9850,60.15,true
465280,9.6933,263.69,0.9846,60.14,true
465408,9.6960,263.48,0.9863,60.12,true
465536,9.6987,262.60,0.9858,60.06,true
465664,9.7013,262.42,0.9875,60.05,true
465792,9.7040,262.28,0.9889,60.04,true
465920,9.7067,262.15,0.9897,60.03,true
466048,9.7093,262.03,0.9900,60.03,true
466176,9.7120,261.17,0.9900,59.97,true
466304,9.7147,261.03,0.9909,59.96,true
466432,9.7173,260.95,0.9916,59.95,true
466560,9.7200,261.00,0.9919,59.96,true
466688,9.7227,261.01,0.9900,59.96,true
466816,9.7253,260.96,0.9896,59.96,true
466944,9.7280,260.95,0.9895,59.96,true
467072,9.7307,260.94,0.9882,59.95,true
467200,9.7333,260.96,0.9879,59.96,true
467328,9.7360,260.86,0.9872,59.95,true
467456,9.7387,260.75,0.9864,59.94,true
467584,9.7413,260.68,0.9857,59.94,true
467712,9.7440,260.52,0.9858,59.93,true
467840,9.7467,259.71,0.9855,59.87,true
467968,9.7493,259.58,0.9852,59.86,true
468096,9.7520,259.61,0.9851,59.87,true
468224,9.7547,259.53,0.9849,59.86,true
468352,9.7573,259.52,0.9820,59.86,true
468480,9.7600,259.53,0.9787,59.86,true
468608,9.7627,259.48,0.9783,59.86,true
468736,9.7653,259.53,0.9778,59.86,true
468864,9.7680,259.79,0.9736,59.88,true
468992,9.7707,260.59,0.9739,59.93,true
469120,9.7733,260.63,0.9730,59.93,true
469248,9.7760,260.78,0.9716,59.94,true
469376,9.7787,260.94,0.9753,59.95,true
469504,9.7813,261.08,0.9766,59.96,true
469632,9.7840,261.07,0.9767,59.96,true
469760,9.7867,261.96,0.9772,60.02,true
469888,9.7893,262.01,0.9789,60.03,true
470016,9.7920,262.07,0.9793,60.03,true
470144,9.7947,262.18,0.9797,60.04,true
470272,9.7973,262.19,0.9821,60.04,true
470400,9.8000,262.18,0.9818,60.04,true
470528,9.8027,262.28,0.9824,60.04,true
470656,9.8053,262.39,0.9835,60.05,true
470784,9.8080,262.57,0.9829,60.06,true
470912,9.8107,263.39,0.9822,60.12,true
471040,9.8133,263.60,0.9847,60.13,true
471168,9.8160,263.82,0.9851,60.14,true
471296,9.8187,264.04,0.9832,60.16,true
471424,9.8213,264.97,0.9840,60.22,true
471552,9.8240,264.98,0.9849,60.22,true
471680,9.8267,265.24,0.9838,60.24,true
471808,9.8293,265.45,0.9837,60.25,true
471936,9.8320,265.49,0.9838,60.25,true
472064,9.8347,266.44,0.9844,60.32,true
472192,9.8373,266.64,0.9835,60.33,true
472320,9.8400,266.68,0.9828,60.33,true
472448,9.8427,266.78,0.9820,60.34,true
472576,9.8453,267.83,0.9807,60.41,true
472704,9.8480,268.12,0.9817,60.42,true
472832,9.8507,268.48,0.9814,60.45,true
472960,9.8533,269.43,0.9821,60.51,true
473088,9.8560,269.72,0.9826,60.53,true
473216,9.8587,269.80,0.9820,60.53,true
473344,9.8613,269.84,0.9841,60.54,true
473472,9.8640,269.89,0.9832,60.54,true
473600,9.8667,269.97,0.9830,60.54,true
473728,9.8693,269.95,0.9831,60.54,true
473856,9.8720,269.97,0.9842,60.54,true
473984,9.8747,269.99,0.9846,60.55,true
474112,9.8773,270.81,0.9844,60.60,true
474240,9.8800,270.03,0.9859,60.55,true
474368,9.8827,269.99,0.9871,60.54,true
474496,9.8853,269.99,0.9881,60.54,true
474624,9.8880,269.89,0.9887,60.54,true
474752,9.8907,269.85,0.9883,60.54,true
474880,9.8933,269.68,0.9864,60.52,true
475008,9.8960,269.60,0.9848,60.52,true
475136,9.8987,269.57,0.9855,60.52,true
475264,9.9013,269.47,0.9854,60.51,true
475392,9.9040,269.35,0.9844,60.50,true
475520,9.9067,268.46,0.9840,60.45,true
475648,9.9093,268.38,0.9853,60.44,true
475776,9.9120,268.28,0.9866,60.44,true
475904,9.9147,268.15,0.9883,60.43,true
476032,9.9173,268.04,0.9899,60.42,true
476160,9.9200,267.99,0.9907,60.42,true
476288,9.9227,267.88,0.9895,60.41,true
476416,9.9253,267.79,0.9895,60.40,true
476544,9.9280,266.96,0.9904,60.35,true
476672,9.9307,266.79,0.9900,60.34,true
476800,9.9333,266.63,0.9909,60.33,true
476928,9.9360,266.55,0.9913,60.32,true
477056,9.9387,266.38,0.9898,60.31,true
477184,9.9413,265.37,0.9898,60.25,true
477312,9.9440,265.28,0.9898,60.24,true
477440,9.9467,265.02,0.9883,60.22,true
477568,9.9493,264.05,0.9851,60.16,true
477696,9.9520,263.83,0.9843,60.15,true
477824,9.9547,263.68,0.9854,60.14,true
477952,9.9573,263.49,0.9847,60.12,true
478080,9.9600,262.63,0.9837,60.07,true
478208,9.9627,262.51,0.9852,60.06,true
478336,9.9653,262.29,0.9834,60.04,true
478464,9.9680,262.12,0.9810,60.03,true
478592,9.9707,262.01,0.9803,60.03,true
478720,9.9733,261.94,0.9823,60.02,true
478848,9.9760,261.00,0.9835,59.96,true
478976,9.9787,260.84,0.9836,59.95,true
479104,9.9813,260.69,0.9837,59.94,true
479232,9.9840,260.64,0.9833,59.93,true
479360,9.9867,260.65,0.9848,59.94,true
479488,9.9893,260.68,0.9863,59.94,true
479616,9.9920,260.60,0.9855,59.93,true
479744,9.9947,259.70,0.9859,59.87,true
479872,9.9973,259.69,0.9865,59.87,true
480000,10.0000,260.56,0.9864,59.93,true
480128,10.0027,260.59,0.9863,59.93,true
480256,10.0053,260.59,0.9865,59.93,true
480384,10.0080,260.66,0.9853,59.94,true
480512,10.0107,260.52,0.9834,59.93,true
480640,10.0133,260.61,0.9830,59.93,true
480768,10.0160,260.63,0.9817,59.93,true
480896,10.0187,259.81,0.9788,59.88,true
481024,10.0213,259.54,0.9762,59.86,true
481152,10.0240,259.37,0.9744,59.85,true
481280,10.0267,259.26,0.9700,59.84,true
481408,10.0293,258.30,0.9680,59.78,true
481536,10.0320,258.33,0.9652,59.78,true
481664,10.0347,258.37,0.9614,59.78,true
481792,10.0373,258.27,0.9567,59.78,true
481920,10.0400,258.38,0.9539,59.78,true
482048,10.0427,259.43,0.9558,59.85,true
482176,10.0453,259.58,0.9577,59.86,true
482304,10.0480,260.54,0.9607,59.93,true
482432,10.0507,260.66,0.9657,59.94,true
482560,10.0533,260.74,0.9657,59.94,true
482688,10.0560,260.76,0.9657,59.94,true
482816,10.0587,260.82,0.9718,59.95,true
482944,10.0613,260.95,0.9698,59.96,true
483072,10.0640,260.81,0.9684,59.95,true
483200,10.0667,260.98,0.9686,59.96,true
483328,10.0693,261.14,0.9668,59.97,true
483456,10.0720,261.99,0.9656,60.02,true
483584,10.0747,262.10,0.9672,60.03,true
483712,10.0773,262.37,0.9740,60.05,true
483840,10.0800,263.38,0.9739,60.12,true
483968,10.0827,263.52,0.9785,60.12,true
484096,10.0853,263.62,0.9827,60.13,true
484224,10.0880,263.81,0.9838,60.14,true
484352,10.0907,263.98,0.9827,60.15,true
484480,10.0933,264.06,0.9848,60.16,true
484608,10.0960,265.02,0.9856,60.22,true
484736,10.0987,265.20,0.9852,60.24,true
484864,10.1013,265.38,0.9839,60.25,true
484992,10.1040,265.37,0.9828,60.25,true
485120,10.1067,266.32,0.9821,60.31,true
485248,10.1093,266.53,0.9816,60.32,true
485376,10.1120,266.63,0.9826,60.33,true
485504,10.1147,266.88,0.9805,60.34,true
485632,10.1173,267.92,0.9816,60.41,true
485760,10.1200,268.02,0.9805,60.42,true
485888,10.1227,268.18,0.9807,60.43,true
486016,10.1253,268.51,0.9829,60.45,true
486144,10.1280,269.50,0.9825,60.51,true
486272,10.1307,269.70,0.9728,60.53,true
486400,10.1333,269.95,0.9544,60.54,true
486528,10.1360,270.88,0.9421,60.60,true
486656,10.1387,270.90,0.9364,60.60,true
486784,10.1413,271.04,0.9323,60.61,true
486912,10.1440,271.00,0.9256,60.61,true
487040,10.1467,270.92,0.9277,60.60,true
487168,10.1493,270.85,0.9242,60.60,true
487296,10.1520,270.81,0.9364,60.60,true
487424,10.1547,269.71,0.9540,60.53,true
487552,10.1573,269.61,0.9652,60.52,true
487680,10.1600,269.60,0.9675,60.52,true
487808,10.1627,269.46,0.9725,60.51,true
487936,10.1653,269.39,0.9802,60.51,true
488064,10.1680,268.48,0.9757,60.45,true
488192,10.1707,268.43,0.9803,60.44,true
488320,10.1733,268.27,0.9825,60.43,true
488448,10.1760,268.24,0.9833,60.43,true
488576,10.1787,268.16,0.9841,60.43,true
488704,10.1813,268.01,0.9844,60.42,true
488832,10.1840,267.81,0.9826,60.40,true
488960,10.1867,266.91,0.9833,60.35,true
489088,10.1893,266.78,0.9859,60.34,true
489216,10.1920,266.63,0.9846,60.33,true
489344,10.1947,266.36,0.9841,60.31,true
489472,10.1973,265.35,0.9835,60.24,true
489600,10.2000,265.15,0.9834,60.23,true
489728,10.2027,265.03,0.9830,60.22,true
489856,10.2053,264.98,0.9830,60.22,true
489984,10.2080,264.04,0.9833,60.16,true
490112,10.2107,263.88,0.9844,60.15,true
490240,10.2133,263.76,0.9862,60.14,true
490368,10.2160,263.70,0.9844,60.14,true
490496,10.2187,263.60,0.9847,60.13,true
490624,10.2213,262.64,0.9838,60.07,true
490752,10.2240,262.46,0.9847,60.05,true
490880,10.2267,262.23,0.9819,60.04,true
491008,10.2293,262.02,0.9776,60.03,true
491136,10.2320,261.21,0.9753,59.97,true
491264,10.2347,260.90,0.9738,59.95,true
491392,10.2373,260.75,0.9761,59.94,true
491520,10.2400,259.77,0.9767,59.88,true
491648,10.2427,259.51,0.9713,59.86,true
491776,10.2453,259.50,0.9711,59.86,true
491904,10.2480,259.36,0.9717,59.85,true
492032,10.2507,259.25,0.9742,59.84,true
492160,10.2533,258.41,0.9733,59.79,true
492288,10.2560,259.15,0.9701,59.84,true
492416,10.2587,258.25,0.9698,59.77,true
492544,10.2613,258.13,0.9636,59.77,true
492672,10.2640,258.05,0.9660,59.76,true
492800,10.2667,256.99,0.9641,59.69,true
492928,10.2693,256.87,0.9562,59.68,true
493056,10.2720,256.66,0.9495,59.67,true
493184,10.2747,256.47,0.9411,59.66,true
493312,10.2773,255.61,0.9450,59.60,true
493440,10.2800,255.40,0.9410,59.58,true
493568,10.2827,255.40,0.9474,59.58,true
493696,10.2853,255.49,0.9490,59.59,true
493824,10.2880,256.36,0.9502,59.65,true
493952,10.2907,256.54,0.9587,59.66,true
494080,10.2933,256.51,0.9650,59.66,true
494208,10.2960,256.49,0.9673,59.66,true
494336,10.2987,256.49,0.9691,59.66,true
494464,10.3013,256.65,0.9738,59.67,true
494592,10.3040,256.63,0.9740,59.67,true
494720,10.3067,256.53,0.9750,59.66,true
494848,10.3093,255.62,0.9756,59.60,true
494976,10.3120,255.56,0.9757,59.59,true
495104,10.3147,256.34,0.9744,59.65,true
495232,10.3173,256.55,0.9752,59.66,true
495360,10.3200,256.57,0.9760,59.66,true
495488,10.3227,256.65,0.9713,59.67,true
495616,10.3253,256.84,0.9723,59.68,true
495744,10.3280,256.99,0.9736,59.69,true
495872,10.3307,257.97,0.9735,59.76,true
496000,10.3333,258.27,0.9698,59.78,true
496128,10.3360,258.37,0.9691,59.78,true
496256,10.3387,258.39,0.9686,59.78,true
496384,10.3413,259.39,0.9680,59.85,true
496512,10.3440,259.51,0.9704,59.86,true
496640,10.3467,259.52,0.9693,59.86,true
496768,10.3493,259.72,0.9687,59.87,true
496896,10.3520,260.58,0.9716,59.93,true
497024,10.3547,260.73,0.9753,59.94,true
497152,10.3573,261.02,0.9732,59.96,true
497280,10.3600,262.00,0.9759,60.02,true
497408,10.3627,262.17,0.9790,60.04,true
497536,10.3653,262.44,0.9784,60.05,true
497664,10.3680,263.46,0.9784,60.12,true
497792,10.3707,263.48,0.9803,60.12,true
497920,10.3733,263.83,0.9777,60.15,true
498048,10.3760,264.08,0.9764,60.16,true
498176,10.3787,265.03,0.9805,60.22,true
498304,10.3813,265.25,0.9807,60.24,true
498432,10.3840,265.49,0.9825,60.25,true
498560,10.3867,266.43,0.9856,60.32,true
498688,10.3893,266.54,0.9894,60.32,true
498816,10.3920,266.73,0.9902,60.33,true
498944,10.3947,266.82,0.9903,60.34,true
499072,10.3973,266.93,0.9890,60.35,true
499200,10.4000,266.97,0.9871,60.35,true
499328,10.4027,266.99,0.9854,60.35,true
499456,10.4053,267.80,0.9836,60.40,true
499584,10.4080,267.97,0.9832,60.41,true
499712,10.4107,268.13,0.9803,60.42,true
499840,10.4133,268.13,0.9808,60.42,true
499968,10.4160,268.14,0.9781,60.43,true
500096,10.4187,268.19,0.9786,60.43,true
500224,10.4213,268.31,0.9801,60.44,true
500352,10.4240,268.46,0.9806,60.45,true
500480,10.4267,268.42,0.9818,60.44,true
500608,10.4293,268.34,0.9830,60.44,true
500736,10.4320,268.36,0.9858,60.44,true
500864,10.4347,268.40,0.9840,60.44,true
500992,10.4373,268.39,0.9853,60.44,true
501120,10.4400,268.24,0.9854,60.43,true
501248,10.4427,268.16,0.9832,60.43,true
501376,10.4453,268.10,0.9854,60.42,true
501504,10.4480,268.00,0.9855,60.42,true
501632,10.4507,267.89,0.9843,60.41,true
501760,10.4533,267.80,0.9850,60.40,true
501888,10.4560,266.87,0.9862,60.34,true
502016,10.4587,266.65,0.9878,60.33,true
502144,10.4613,266.52,0.9868,60.32,true
502272,10.4640,266.33,0.9881,60.31,true
502400,10.4667,265.44,0.9882,60.25,true
502528,10.4693,265.25,0.9885,60.24,true
502656,10.4720,265.18,0.9901,60.23,true
502784,10.4747,265.12,0.9902,60.23,true
502912,10.4773,265.01,0.9891,60.22,true
503040,10.4800,264.94,0.9890,60.22,true
503168,10.4827,265.00,0.9888,60.22,true
503296,10.4853,264.92,0.9857,60.22,true
503424,10.4880,264.87,0.9851,60.21,true
503552,10.4907,264.87,0.9860,60.21,true
503680,10.4933,264.01,0.9850,60.16,true
503808,10.4960,263.97,0.9847,60.15,true
503936,10.4987,263.98,0.9841,60.16,true
504064,10.5013,263.88,0.9842,60.15,true
504192,10.5040,263.80,0.9846,60.14,true
504320,10.5067,263.85,0.9868,60.15,true
504448,10.5093,263.81,0.9875,60.14,true
504576,10.5120,263.71,0.9870,60.14,true
504704,10.5147,263.78,0.9864,60.14,true
504832,10.5173,263.73,0.9851,60.14,true
504960,10.5200,263.73,0.9849,60.14,true
505088,10.5227,263.75,0.9844,60.14,true
505216,10.5253,263.71,0.9858,60.14,true
505344,10.5280,263.67,0.9863,60.13,true
505472,10.5307,263.68,0.9864,60.14,true
505600,10.5333,263.74,0.9873,60.14,true
505728,10.5360,263.61,0.9890,60.13,true
505856,10.5387,263.72,0.9905,60.14,true
505984,10.5413,263.74,0.9918,60.14,true
506112,10.5440,263.77,0.9925,60.14,true
506240,10.5467,263.75,0.9919,60.14,true
506368,10.5493,263.79,0.9911,60.14,true
506496,10.5520,263.80,0.9918,60.14,true
506624,10.5547,263.82,0.9916,60.14,true
506752,10.5573,263.93,0.9910,60.15,true
506880,10.5600,263.82,0.9906,60.14,true
507008,10.5627,263.81,0.9908,60.14,true
507136,10.5653,263.86,0.9904,60.15,true
507264,10.5680,263.95,0.9898,60.15,true
507392,10.5707,263.96,0.9906,60.15,true
507520,10.5733,264.83,0.9887,60.21,true
507648,10.5760,264.89,0.9878,60.21,true
507776,10.5787,264.98,0.9883,60.22,true
507904,10.5813,265.06,0.9896,60.23,true
508032,10.5840,265.17,0.9894,60.23,true
508160,10.5867,265.29,0.9893,60.24,true
508288,10.5893,265.36,0.9892,60.25,true
508416,10.5920,265.49,0.9876,60.25,true
508544,10.5947,266.32,0.9861,60.31,true
508672,10.5973,266.39,0.9862,60.31,true
508800,10.6000,266.55,0.9861,60.32,true
508928,10.6027,266.76,0.9852,60.34,true
509056,10.6053,266.87,0.9851,60.34,true
509184,10.6080,267.00,0.9843,60.35,true
509312,10.6107,267.87,0.9834,60.41,true
509440,10.6133,268.08,0.9853,60.42,true
509568,10.6160,268.25,0.9870,60.43,true
509696,10.6187,268.41,0.9871,60.44,true
509824,10.6213,268.48,0.9857,60.45,true
509952,10.6240,269.45,0.9840,60.51,true
510080,10.6267,269.59,0.9825,60.52,true
510208,10.6293,269.64,0.9805,60.52,true
510336,10.6320,269.82,0.9769,60.53,true
510464,10.6347,269.94,0.9760,60.54,true
510592,10.6373,269.92,0.9773,60.54,true
510720,10.6400,269.86,0.9784,60.54,true
510848,10.6427,269.93,0.9794,60.54,true
510976,10.6453,269.90,0.9811,60.54,true
511104,10.6480,270.01,0.9834,60.55,true
511232,10.6507,270.90,0.9859,60.60,true
511360,10.6533,270.85,0.9888,60.60,true
511488,10.6560,270.85,0.9903,60.60,true
511616,10.6587,270.96,0.9901,60.61,true
511744,10.6613,271.10,0.9909,60.62,true
511872,10.6640,271.16,0.9916,60.62,true
512000,10.6667,271.21,0.9916,60.62,true
512128,10.6693,271.14,0.9909,60.62,true
512256,10.6720,271.07,0.9912,60.61,true
512384,10.6747,271.11,0.9909,60.62,true
512512,10.6773,271.01,0.9892,60.61,true
512640,10.6800,270.88,0.9888,60.60,true
512768,10.6827,270.01,0.9887,60.55,true
512896,10.6853,269.89,0.9883,60.54,true
513024,10.6880,269.64,0.9893,60.52,true
513152,10.6907,269.51,0.9885,60.51,true
513280,10.6933,269.33,0.9867,60.50,true
513408,10.6960,268.28,0.9882,60.43,true
513536,10.6987,268.01,0.9876,60.42,true
513664,10.7013,267.85,0.9869,60.41,true
513792,10.7040,267.01,0.9871,60.35,true
513920,10.7067,266.80,0.9893,60.34,true
514048,10.7093,266.59,0.9890,60.33,true
514176,10.7120,266.53,0.9887,60.32,true
514304,10.7147,266.40,0.9877,60.31,true
514432,10.7173,265.48,0.9877,60.25,true
514560,10.7200,265.39,0.9883,60.25,true
514688,10.7227,265.28,0.9868,60.24,true
514816,10.7253,265.04,0.9712,60.22,true
514944,10.7280,265.02,0.9182,60.22,true
515072,10.7307,264.09,0.9145,60.16,true
515200,10.7333,263.92,0.9154,60.15,true
515328,10.7360,263.83,0.9051,60.15,true
515456,10.7387,,,,false
515584,10.7413,,,,false
515712,10.7440,,,,false
515840,10.7467,,,,false
515968,10.7493,262.16,0.9527,60.04,true
516096,10.7520,262.02,0.9503,60.03,true
516224,10.7547,261.16,0.9472,59.97,true
516352,10.7573,260.91,0.9555,59.95,true
516480,10.7600,260.85,0.9672,59.95,true
516608,10.7627,260.98,0.9616,59.96,true
516736,10.7653,260.77,0.9632,59.94,true
516864,10.7680,260.72,0.9621,59.94,true
516992,10.7707,260.77,0.9623,59.94,true
517120,10.7733,260.92,0.9608,59.95,true
517248,10.7760,260.81,0.9580,59.95,true
517376,10.7787,260.95,0.9599,59.96,true
517504,10.7813,260.91,0.9639,59.95,true
517632,10.7840,260.83,0.9695,59.95,true
517760,10.7867,260.84,0.9670,59.95,true
517888,10.7893,260.88,0.9679,59.95,true
518016,10.7920,260.89,0.9661,59.95,true
518144,10.7947,260.84,0.9653,59.95,true
518272,10.7973,260.98,0.9456,59.96,true
518400,10.8000,260.75,0.9335,59.94,true
518528,10.8027,260.61,0.9304,59.93,true
518656,10.8053,260.55,0.9272,59.93,true
518784,10.8080,260.60,0.9231,59.93,true
518912,10.8107,260.61,0.9198,59.93,true
519040,10.8133,260.62,0.9131,59.93,true
519168,10.8160,260.59,0.9120,59.93,true
519296,10.8187,260.66,0.9446,59.94,true
519424,10.8213,261.04,0.9581,59.96,true
519552,10.8240,261.99,0.9586,60.02,true
519680,10.8267,262.07,0.9566,60.03,true
519808,10.8293,262.26,0.9624,60.04,true
519936,10.8320,262.47,0.9650,60.06,true
520064,10.8347,262.45,0.9693,60.05,true
520192,10.8373,263.46,0.9718,60.12,true
520320,10.8400,263.60,0.9744,60.13,true
520448,10.8427,263.68,0.9754,60.14,true
520576,10.8453,263.85,0.9780,60.15,true
520704,10.8480,263.98,0.9824,60.15,true
520832,10.8507,264.07,0.9820,60.16,true
520960,10.8533,264.99,0.9830,60.22,true
521088,10.8560,265.19,0.9852,60.23,true
521216,10.8587,265.43,0.9840,60.25,true
521344,10.8613,265.52,0.9858,60.26,true
521472,10.8640,266.38,0.9870,60.31,true
521600,10.8667,266.51,0.9873,60.32,true
521728,10.8693,266.70,0.9876,60.33,true
521856,10.8720,266.89,0.9867,60.34,true
521984,10.8747,266.98,0.9858,60.35,true
522112,10.8773,267.96,0.9857,60.41,true
522240,10.8800,268.05,0.9842,60.42,true
522368,10.8827,268.30,0.9834,60.44,true
522496,10.8853,268.52,0.9799,60.45,true
522624,10.8880,269.46,0.9786,60.51,true
522752,10.8907,269.68,0.9679,60.53,true
522880,10.8933,269.69,0.9578,60.53,true
523008,10.8960,269.79,0.9537,60.53,true
523136,10.8987,270.00,0.9331,60.55,true
523264,10.9013,269.98,0.9320,60.54,true
523392,10.9040,269.94,0.9362,60.54,true
523520,10.9067,270.04,0.9379,60.55,true
523648,10.9093,270.84,0.9411,60.60,true
523776,10.9120,270.90,0.9542,60.60,true
523904,10.9147,270.94,0.9658,60.61,true
524032,10.9173,271.02,0.9715,60.61,true
524160,10.9200,270.97,0.9857,60.61,true
524288,10.9227,270.89,0.9882,60.60,true
524416,10.9253,270.94,0.9887,60.61,true
524544,10.9280,270.87,0.9893,60.60,true
524672,10.9307,270.81,0.9879,60.60,true
524800,10.9333,269.82,0.9874,60.53,true
524928,10.9360,269.73,0.9874,60.53,true
525056,10.9387,269.65,0.9859,60.52,true
525184,10.9413,269.50,0.9863,60.51,true
525312,10.9440,269.42,0.9850,60.51,true
525440,10.9467,268.53,0.9847,60.45,true
525568,10.9493,268.48,0.9848,60.45,true
525696,10.9520,268.40,0.9858,60.44,true
525824,10.9547,268.35,0.9870,60.44,true
525952,10.9573,268.25,0.9859,60.43,true
526080,10.9600,268.17,0.9872,60.43,true
526208,10.9627,267.97,0.9869,60.41,true
526336,10.9653,267.94,0.9867,60.41,true
526464,10.9680,267.84,0.9872,60.41,true
526592,10.9707,266.79,0.9868,60.34,true
526720,10.9733,266.59,0.9886,60.33,true
526848,10.9760,266.43,0.9888,60.31,true
526976,10.9787,265.49,0.9886,60.25,true
527104,10.9813,265.20,0.9902,60.23,true
527232,10.9840,265.06,0.9898,60.23,true
527360,10.9867,264.89,0.9899,60.21,true
527488,10.9893,263.90,0.9909,60.15,true
527616,10.9920,263.90,0.9900,60.15,true
527744,10.9947,263.74,0.9905,60.14,true
527872,10.9973,263.53,0.9883,60.13,true
528000,11.0000,263.42,0.9870,60.12,true
528128,11.0027,262.52,0.9874,60.06,true
528256,11.0053,262.37,0.9883,60.05,true
528384,11.0080,262.13,0.9871,60.03,true
528512,11.0107,261.99,0.9869,60.02,true
528640,11.0133,261.04,0.9904,59.96,true
528768,11.0160,260.87,0.9885,59.95,true
528896,11.0187,260.77,0.9885,59.94,true
