sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
463616,9.6587,203.39,0.9190,55.64,true
463744,9.6613,203.33,0.9266,55.64,true
463872,9.6640,203.36,0.9430,55.64,true
464000,9.6667,203.21,0.9495,55.63,true
464128,9.6693,203.21,0.9449,55.63,true
464256,9.6720,203.25,0.9452,55.63,true
464384,9.6747,202.60,0.9396,55.57,true
464512,9.6773,202.64,0.9469,55.58,true
464640,9.6800,202.65,0.9485,55.58,true
464768,9.6827,202.63,0.9532,55.58,true
464896,9.6853,203.21,0.9504,55.63,true
465024,9.6880,203.20,0.9557,55.63,true
465152,9.6907,203.31,0.9582,55.63,true
465280,9.6933,203.32,0.9587,55.63,true
465408,9.6960,203.46,0.9671,55.65,true
465536,9.6987,203.41,0.9683,55.64,true
465664,9.7013,203.54,0.9648,55.65,true
465792,9.7040,203.54,0.9426,55.65,true
465920,9.7067,204.16,0.9194,55.71,true
466048,9.7093,204.14,0.9121,55.70,true
466176,9.7120,204.23,0.9207,55.71,true
466304,9.7147,204.25,0.9257,55.71,true
466432,9.7173,204.29,0.9295,55.72,true
466560,9.7200,204.41,0.9322,55.73,true
466688,9.7227,204.45,0.9350,55.73,true
466816,9.7253,205.06,0.9525,55.78,true
466944,9.7280,204.47,0.9669,55.73,true
467072,9.7307,205.15,0.9772,55.79,true
467200,9.7333,205.25,0.9770,55.80,true
467328,9.7360,205.25,0.9768,55.80,true
467456,9.7387,205.29,0.9765,55.80,true
467584,9.7413,205.31,0.9747,55.80,true
467712,9.7440,205.80,0.9765,55.84,true
467840,9.7467,205.31,0.9780,55.80,true
467968,9.7493,205.80,0.9806,55.85,true
468096,9.7520,205.28,0.9825,55.80,true
468224,9.7547,205.25,0.9837,55.80,true
468352,9.7573,205.33,0.9826,55.81,true
468480,9.7600,205.30,0.9767,55.80,true
468608,9.7627,205.32,0.9779,55.80,true
468736,9.7653,205.22,0.9768,55.80,true
468864,9.7680,205.22,0.9715,55.80,true
468992,9.7707,205.11,0.9653,55.79,true
469120,9.7733,205.02,0.9612,55.78,true
469248,9.7760,204.44,0.9592,55.73,true
469376,9.7787,204.39,0.9572,55.73,true
469504,9.7813,204.36,0.9662,55.72,true
469632,9.7840,204.23,0.9678,55.71,true
469760,9.7867,204.21,0.9704,55.71,true
469888,9.7893,204.15,0.9760,55.71,true
470016,9.7920,204.15,0.9813,55.71,true
470144,9.7947,204.18,0.9812,55.71,true
470272,9.7973,204.26,0.9754,55.72,true
470400,9.8000,204.15,0.9809,55.71,true
470528,9.8027,204.21,0.9786,55.71,true
470656,9.8053,204.18,0.9798,55.71,true
470784,9.8080,204.09,0.9760,55.70,true
470912,9.8107,204.15,0.9747,55.71,true
471040,9.8133,204.24,0.9730,55.71,true
471168,9.8160,204.22,0.9755,55.71,true
471296,9.8187,204.10,0.9799,55.70,true
471424,9.8213,204.06,0.9804,55.70,true
471552,9.8240,204.15,0.9620,55.71,true
471680,9.8267,204.19,0.9557,55.71,true
471808,9.8293,204.25,0.9593,55.71,true
471936,9.8320,204.15,0.9541,55.71,true
472064,9.8347,204.15,0.9518,55.71,true
472192,9.8373,204.20,0.9517,55.71,true
472320,9.8400,204.25,0.9514,55.71,true
472448,9.8427,204.33,0.9510,55.72,true
472576,9.8453,204.06,0.9646,55.70,true
472704,9.8480,204.05,0.9689,55.70,true
472832,9.8507,203.57,0.9669,55.66,true
472960,9.8533,203.55,0.9674,55.65,true
473088,9.8560,203.50,0.9673,55.65,true
473216,9.8587,203.31,0.9589,55.63,true
473344,9.8613,202.74,0.9596,55.59,true
473472,9.8640,202.62,0.9605,55.58,true
473600,9.8667,202.62,0.9620,55.57,true
473728,9.8693,202.53,0.9652,55.57,true
473856,9.8720,202.48,0.9663,55.56,true
473984,9.8747,202.48,0.9662,55.56,true
474112,9.8773,201.87,0.9717,55.51,true
474240,9.8800,202.37,0.9772,55.55,true
474368,9.8827,202.34,0.9764,55.55,true
474496,9.8853,201.84,0.9727,55.51,true
474624,9.8880,201.85,0.9641,55.51,true
474752,9.8907,201.75,0.9506,55.50,true
474880,9.8933,201.62,0.9427,55.49,true
475008,9.8960,201.50,0.9369,55.48,true
475136,9.8987,200.99,0.9212,55.44,true
475264,9.9013,200.66,0.9142,55.41,true
475392,9.9040,,,,false
475520,9.9067,,,,false
475648,9.9093,,,,false
475776,9.9120,,,,false
475904,9.9147,,,,false
476032,9.9173,,,,false
476160,9.9200,199.09,0.9011,55.27,true
476288,9.9227,,,,false
476416,9.9253,200.03,0.9111,55.35,true
476544,9.9280,199.96,0.9159,55.35,true
476672,9.9307,200.02,0.9313,55.35,true
476800,9.9333,200.11,0.9308,55.36,true
476928,9.9360,200.06,0.9361,55.35,true
477056,9.9387,200.10,0.9206,55.36,true
477184,9.9413,200.15,0.9081,55.36,true
477312,9.9440,200.18,0.9098,55.37,true
477440,9.9467,200.09,0.9055,55.36,true
477568,9.9493,,,,false
477696,9.9520,,,,false
477824,9.9547,,,,false
477952,9.9573,,,,false
478080,9.9600,,,,false
478208,9.9627,,,,false
478336,9.9653,,,,false
478464,9.9680,,,,false
478592,9.9707,,,,false
478720,9.9733,,,,false
478848,9.9760,,,,false
478976,9.9787,,,,false
479104,9.9813,,,,false
479232,9.9840,,,,false
479360,9.9867,,,,false
479488,9.9893,,,,false
479616,9.9920,,,,false
479744,9.9947,,,,false
479872,9.9973,,,,false
480000,10.0000,,,,false
480128,10.0027,,,,false
480256,10.0053,,,,false
480384,10.0080,,,,false
480512,10.0107,,,,false
480640,10.0133,,,,false
480768,10.0160,,,,false
480896,10.0187,,,,false
481024,10.0213,,,,false
481152,10.0240,,,,false
481280,10.0267,,,,false
481408,10.0293,,,,false
481536,10.0320,,,,false
481664,10.0347,,,,false
481792,10.0373,,,,false
481920,10.0400,,,,false
482048,10.0427,,,,false
482176,10.0453,,,,false
482304,10.0480,203.38,0.9104,55.64,true
482432,10.0507,203.38,0.9374,55.64,true
482560,10.0533,203.42,0.9449,55.64,true
482688,10.0560,203.46,0.9495,55.65,true
482816,10.0587,203.58,0.9446,55.66,true
482944,10.0613,204.11,0.9409,55.70,true
483072,10.0640,204.21,0.9419,55.71,true
483200,10.0667,204.22,0.9399,55.71,true
483328,10.0693,204.47,0.9324,55.73,true
483456,10.0720,204.31,0.9231,55.72,true
483584,10.0747,204.34,0.9310,55.72,true
483712,10.0773,204.26,0.9238,55.71,true
483840,10.0800,204.24,0.9340,55.71,true
483968,10.0827,204.19,0.9426,55.71,true
484096,10.0853,204.14,0.9456,55.70,true
484224,10.0880,204.14,0.9486,55.70,true
484352,10.0907,203.59,0.9580,55.66,true
484480,10.0933,204.17,0.9707,55.71,true
484608,10.0960,204.26,0.9723,55.72,true
484736,10.0987,204.16,0.9563,55.71,true
484864,10.1013,204.14,0.9430,55.70,true
484992,10.1040,204.07,0.9413,55.70,true
485120,10.1067,204.11,0.9283,55.70,true
485248,10.1093,204.07,0.9180,55.70,true
485376,10.1120,204.08,0.9195,55.70,true
485504,10.1147,203.51,0.9160,55.65,true
485632,10.1173,203.38,0.9178,55.64,true
485760,10.1200,203.54,0.9364,55.65,true
485888,10.1227,203.45,0.9512,55.65,true
486016,10.1253,203.41,0.9501,55.64,true
486144,10.1280,203.30,0.9660,55.63,true
486272,10.1307,203.35,0.9785,55.64,true
486400,10.1333,203.25,0.9745,55.63,true
486528,10.1360,203.21,0.9734,55.63,true
486656,10.1387,202.71,0.9690,55.58,true
486784,10.1413,202.56,0.9566,55.57,true
486912,10.1440,202.50,0.9423,55.56,true
487040,10.1467,202.53,0.9284,55.57,true
487168,10.1493,202.40,0.9196,55.56,true
487296,10.1520,201.76,0.9085,55.50,true
487424,10.1547,201.69,0.9008,55.50,true
487552,10.1573,,,,false
487680,10.1600,,,,false
487808,10.1627,,,,false
487936,10.1653,,,,false
488064,10.1680,,,,false
488192,10.1707,,,,false
488320,10.1733,,,,false
488448,10.1760,,,,false
488576,10.1787,,,,false
488704,10.1813,,,,false
488832,10.1840,,,,false
488960,10.1867,,,,false
489088,10.1893,,,,false
489216,10.1920,,,,false
489344,10.1947,,,,false
489472,10.1973,200.69,0.9101,55.41,true
489600,10.2000,200.67,0.9227,55.41,true
489728,10.2027,200.66,0.9296,55.41,true
489856,10.2053,200.87,0.9315,55.42,true
489984,10.2080,200.91,0.9204,55.43,true
490112,10.2107,200.91,0.9268,55.43,true
490240,10.2133,200.93,0.9246,55.43,true
490368,10.2160,200.78,0.9332,55.42,true
490496,10.2187,200.71,0.9300,55.41,true
490624,10.2213,200.83,0.9138,55.42,true
490752,10.2240,201.47,0.9118,55.48,true
490880,10.2267,201.49,0.9211,55.48,true
491008,10.2293,201.57,0.9226,55.49,true
491136,10.2320,,,,false
491264,10.2347,,,,false
491392,10.2373,,,,false
491520,10.2400,,,,false
491648,10.2427,,,,false
491776,10.2453,,,,false
491904,10.2480,,,,false
492032,10.2507,,,,false
492160,10.2533,,,,false
492288,10.2560,,,,false
492416,10.2587,,,,false
492544,10.2613,,,,false
492672,10.2640,,,,false
492800,10.2667,,,,false
492928,10.2693,,,,false
493056,10.2720,,,,false
493184,10.2747,,,,false
493312,10.2773,,,,false
493440,10.2800,,,,false
493568,10.2827,,,,false
493696,10.2853,,,,false
493824,10.2880,,,,false
493952,10.2907,,,,false
494080,10.2933,,,,false
494208,10.2960,,,,false
494336,10.2987,205.08,0.9174,55.78,true
494464,10.3013,205.13,0.9217,55.79,true
494592,10.3040,205.80,0.9423,55.85,true
494720,10.3067,205.98,0.9577,55.86,true
494848,10.3093,206.19,0.9592,55.88,true
494976,10.3120,206.83,0.9647,55.93,true
495104,10.3147,206.99,0.9703,55.94,true
495232,10.3173,207.63,0.9330,56.00,true
495360,10.3200,,,,false
495488,10.3227,,,,false
495616,10.3253,,,,false
495744,10.3280,,,,false
495872,10.3307,,,,false
496000,10.3333,,,,false
496128,10.3360,,,,false
496256,10.3387,,,,false
496384,10.3413,,,,false
496512,10.3440,,,,false
496640,10.3467,,,,false
496768,10.3493,,,,false
496896,10.3520,211.35,0.9389,56.31,true
497024,10.3547,211.30,0.9641,56.30,true
497152,10.3573,211.37,0.9814,56.31,true
497280,10.3600,211.33,0.9772,56.30,true
497408,10.3627,211.41,0.9615,56.31,true
497536,10.3653,211.46,0.9623,56.31,true
497664,10.3680,211.52,0.9639,56.32,true
497792,10.3707,211.52,0.9592,56.32,true
497920,10.3733,211.49,0.9543,56.32,true
498048,10.3760,211.46,0.9544,56.31,true
498176,10.3787,211.46,0.9523,56.31,true
498304,10.3813,211.47,0.9515,56.32,true
498432,10.3840,211.39,0.9616,56.31,true
498560,10.3867,211.30,0.9437,56.30,true
498688,10.3893,211.35,0.9365,56.31,true
498816,10.3920,211.38,0.9389,56.31,true
498944,10.3947,211.52,0.9207,56.32,true
499072,10.3973,211.53,0.9112,56.32,true
499200,10.4000,211.54,0.9113,56.32,true
499328,10.4027,211.56,0.9179,56.32,true
499456,10.4053,211.59,0.9178,56.33,true
499584,10.4080,211.65,0.9332,56.33,true
499712,10.4107,211.44,0.9278,56.31,true
499840,10.4133,211.38,0.9178,56.31,true
499968,10.4160,210.73,0.9305,56.25,true
500096,10.4187,210.56,0.9335,56.24,true
500224,10.4213,210.35,0.9313,56.22,true
500352,10.4240,209.71,0.9240,56.17,true
500480,10.4267,209.59,0.9093,56.16,true
500608,10.4293,,,,false
500736,10.4320,,,,false
500864,10.4347,,,,false
500992,10.4373,,,,false
501120,10.4400,,,,false
501248,10.4427,,,,false
501376,10.4453,,,,false
501504,10.4480,,,,false
501632,10.4507,,,,false
501760,10.4533,,,,false
501888,10.4560,,,,false
502016,10.4587,,,,false
502144,10.4613,,,,false
502272,10.4640,,,,false
502400,10.4667,,,,false
502528,10.4693,,,,false
502656,10.4720,,,,false
502784,10.4747,,,,false
502912,10.4773,,,,false
503040,10.4800,,,,false
503168,10.4827,,,,false
503296,10.4853,,,,false
503424,10.4880,,,,false
503552,10.4907,,,,false
503680,10.4933,,,,false
503808,10.4960,,,,false
503936,10.4987,,,,false
504064,10.5013,,,,false
504192,10.5040,,,,false
504320,10.5067,,,,false
504448,10.5093,,,,false
504576,10.5120,,,,false
504704,10.5147,,,,false
504832,10.5173,,,,false
504960,10.5200,,,,false
505088,10.5227,,,,false
505216,10.5253,,,,false
505344,10.5280,,,,false
505472,10.5307,,,,false
505600,10.5333,,,,false
505728,10.5360,,,,false
505856,10.5387,,,,false
505984,10.5413,,,,false
506112,10.5440,,,,false
506240,10.5467,,,,false
506368,10.5493,,,,false
506496,10.5520,,,,false
506624,10.5547,,,,false
506752,10.5573,,,,false
506880,10.5600,,,,false
507008,10.5627,,,,false
507136,10.5653,,,,false
507264,10.5680,,,,false
507392,10.5707,,,,false
507520,10.5733,,,,false
507648,10.5760,,,,false
507776,10.5787,,,,false
507904,10.5813,,,,false
508032,10.5840,200.87,0.9018,55.42,true
508160,10.5867,,,,false
508288,10.5893,,,,false
508416,10.5920,,,,false
508544,10.5947,,,,false
508672,10.5973,,,,false
508800,10.6000,,,,false
508928,10.6027,,,,false
509056,10.6053,,,,false
509184,10.6080,,,,false
509312,10.6107,,,,false
509440,10.6133,,,,false
509568,10.6160,,,,false
509696,10.6187,,,,false
509824,10.6213,,,,false
509952,10.6240,,,,false
510080,10.6267,205.88,0.9221,55.85,true
510208,10.6293,205.87,0.9302,55.85,true
510336,10.6320,205.87,0.9550,55.85,true
510464,10.6347,205.85,0.9591,55.85,true
510592,10.6373,205.30,0.9601,55.80,true
510720,10.6400,205.23,0.9594,55.80,true
510848,10.6427,205.24,0.9544,55.80,true
510976,10.6453,205.30,0.9523,55.80,true
511104,10.6480,205.25,0.9555,55.80,true
511232,10.6507,205.24,0.9700,55.80,true
511360,10.6533,205.23,0.9649,55.80,true
511488,10.6560,205.23,0.9671,55.80,true
511616,10.6587,205.25,0.9712,55.80,true
511744,10.6613,205.25,0.9737,55.80,true
511872,10.6640,205.22,0.9781,55.80,true
512000,10.6667,205.11,0.9810,55.79,true
512128,10.6693,205.02,0.9770,55.78,true
512256,10.6720,205.02,0.9721,55.78,true
512384,10.6747,204.46,0.9781,55.73,true
512512,10.6773,204.46,0.9731,55.73,true
512640,10.6800,204.30,0.9649,55.72,true
512768,10.6827,204.28,0.9643,55.72,true
512896,10.6853,204.24,0.9635,55.71,true
513024,10.6880,204.11,0.9309,55.70,true
513152,10.6907,204.25,0.9056,55.71,true
513280,10.6933,204.07,0.9099,55.70,true
513408,10.6960,,,,false
513536,10.6987,,,,false
513664,10.7013,,,,false
513792,10.7040,,,,false
513920,10.7067,,,,false
514048,10.7093,,,,false
514176,10.7120,202.71,0.9018,55.58,true
514304,10.7147,203.18,0.9008,55.62,true
514432,10.7173,203.18,0.9174,55.62,true
514560,10.7200,203.23,0.9093,55.63,true
514688,10.7227,202.71,0.9011,55.58,true
514816,10.7253,202.54,0.9008,55.57,true
514944,10.7280,202.59,0.9100,55.57,true
515072,10.7307,202.42,0.9279,55.56,true
515200,10.7333,202.40,0.9144,55.56,true
515328,10.7360,201.80,0.9052,55.51,true
515456,10.7387,,,,false
515584,10.7413,,,,false
515712,10.7440,,,,false
515840,10.7467,,,,false
515968,10.7493,,,,false
516096,10.7520,,,,false
516224,10.7547,,,,false
516352,10.7573,,,,false
516480,10.7600,,,,false
516608,10.7627,,,,false
516736,10.7653,,,,false
516864,10.7680,,,,false
516992,10.7707,,,,false
517120,10.7733,,,,false
517248,10.7760,,,,false
517376,10.7787,,,,false
517504,10.7813,,,,false
517632,10.7840,,,,false
517760,10.7867,,,,false
517888,10.7893,198.15,0.9022,55.19,true
518016,10.7920,197.69,0.9108,55.15,true
518144,10.7947,197.57,0.9166,55.14,true
518272,10.7973,197.47,0.9051,55.13,true
518400,10.8000,197.48,0.9013,55.13,true
518528,10.8027,,,,false
518656,10.8053,,,,false
518784,10.8080,,,,false
518912,10.8107,197.34,0.9011,55.12,true
519040,10.8133,,,,false
519168,10.8160,,,,false
519296,10.8187,,,,false
519424,10.8213,,,,false
519552,10.8240,197.72,0.9021,55.15,true
519680,10.8267,197.63,0.9168,55.14,true
519808,10.8293,197.50,0.9396,55.13,true
519936,10.8320,197.58,0.9448,55.14,true
520064,10.8347,198.17,0.9410,55.19,true
520192,10.8373,197.44,0.9028,55.13,true
520320,10.8400,,,,false
520448,10.8427,,,,false
520576,10.8453,,,,false
520704,10.8480,,,,false
520832,10.8507,,,,false
520960,10.8533,,,,false
521088,10.8560,,,,false
521216,10.8587,,,,false
521344,10.8613,,,,false
521472,10.8640,,,,false
521600,10.8667,,,,false
521728,10.8693,,,,false
521856,10.8720,,,,false
521984,10.8747,,,,false
522112,10.8773,199.25,0.9177,55.29,true
522240,10.8800,199.88,0.9428,55.34,true
522368,10.8827,199.94,0.9673,55.34,true
522496,10.8853,199.98,0.9645,55.35,true
522624,10.8880,200.02,0.9669,55.35,true
522752,10.8907,200.08,0.9676,55.36,true
522880,10.8933,200.17,0.9689,55.36,true
523008,10.8960,200.66,0.9641,55.41,true
523136,10.8987,200.71,0.9631,55.41,true
523264,10.9013,200.75,0.9681,55.41,true
523392,10.9040,606.37,0.9062,74.55,true
523520,10.9067,605.91,0.9194,74.54,true
523648,10.9093,607.10,0.9220,74.57,true
523776,10.9120,601.77,0.9156,74.42,true
523904,10.9147,607.50,0.9053,74.58,true
524032,10.9173,201.64,0.9234,55.49,true
524160,10.9200,201.84,0.9173,55.51,true
524288,10.9227,202.39,0.9054,55.56,true
524416,10.9253,202.69,0.9042,55.58,true
524544,10.9280,203.25,0.9204,55.63,true
524672,10.9307,203.33,0.9251,55.64,true
524800,10.9333,203.50,0.9317,55.65,true
524928,10.9360,203.39,0.9414,55.64,true
525056,10.9387,203.44,0.9564,55.65,true
525184,10.9413,203.45,0.9627,55.65,true
525312,10.9440,203.43,0.9690,55.64,true
525440,10.9467,203.34,0.9695,55.64,true
525568,10.9493,203.41,0.9572,55.64,true
525696,10.9520,203.52,0.9567,55.65,true
525824,10.9547,203.57,0.9598,55.66,true
525952,10.9573,203.59,0.9627,55.66,true
526080,10.9600,203.56,0.9639,55.66,true
526208,10.9627,203.56,0.9641,55.66,true
526336,10.9653,203.43,0.9659,55.64,true
526464,10.9680,203.36,0.9649,55.64,true
526592,10.9707,203.28,0.9739,55.63,true
526720,10.9733,203.20,0.9764,55.62,true
526848,10.9760,202.58,0.9789,55.57,true
526976,10.9787,202.49,0.9772,55.56,true
527104,10.9813,202.53,0.9754,55.57,true
527232,10.9840,202.45,0.9773,55.56,true
527360,10.9867,202.49,0.9781,55.56,true
527488,10.9893,202.45,0.9798,55.56,true
527616,10.9920,202.46,0.9806,55.56,true
527744,10.9947,202.47,0.9803,55.56,true
527872,10.9973,202.51,0.9801,55.57,true
528000,11.0000,202.58,0.9810,55.57,true
528128,11.0027,202.56,0.9809,55.57,true
528256,11.0053,202.54,0.9800,55.57,true
528384,11.0080,202.50,0.9747,55.57,true
528512,11.0107,202.46,0.9708,55.56,true
528640,11.0133,202.35,0.9669,55.55,true
528768,11.0160,201.79,0.9627,55.50,true
528896,11.0187,201.66,0.9585,55.49,true
529024,11.0213,201.54,0.9568,55.48,true
529152,11.0240,201.00,0.9612,55.44,true
529280,11.0267,201.00,0.9558,55.44,true
529408,11.0293,201.48,0.9476,55.48,true
529536,11.0320,201.54,0.9494,55.48,true
529664,11.0347,201.54,0.9472,55.48,true
529792,11.0373,201.53,0.9476,55.48,true
529920,11.0400,200.99,0.9388,55.44,true
530048,11.0427,200.88,0.9279,55.43,true
530176,11.0453,200.74,0.9177,55.41,true
530304,11.0480,,,,false
530432,11.0507,,,,false
530560,11.0533,,,,false
530688,11.0560,,,,false
530816,11.0587,,,,false
530944,11.0613,,,,false
531072,11.0640,,,,false
531200,11.0667,,,,false
531328,11.0693,,,,false
531456,11.0720,,,,false
531584,11.0747,,,,false
531712,11.0773,,,,false
531840,11.0800,,,,false
531968,11.0827,,,,false
532096,11.0853,,,,false
532224,11.0880,,,,false
532352,11.0907,,,,false
532480,11.0933,,,,false
532608,11.0960,,,,false
532736,11.0987,,,,false
532864,11.1013,,,,false
532992,11.1040,,,,false
533120,11.1067,,,,false
533248,11.1093,,,,false
533376,11.1120,,,,false
533504,11.1147,,,,false
533632,11.1173,,,,false
533760,11.1200,,,,false
533888,11.1227,,,,false
534016,11.1253,,,,false
534144,11.1280,,,,false
534272,11.1307,,,,false
534400,11.1333,,,,false
534528,11.1360,,,,false
534656,11.1387,,,,false
534784,11.1413,,,,false
534912,11.1440,,,,false
535040,11.1467,,,,false
535168,11.1493,,,,false
535296,11.1520,,,,false
535424,11.1547,,,,false
535552,11.1573,,,,false
535680,11.1600,,,,false
535808,11.1627,,,,false
535936,11.1653,,,,false
536064,11.1680,,,,false
536192,11.1707,,,,false
536320,11.1733,,,,false
536448,11.1760,,,,false
536576,11.1787,,,,false
536704,11.1813,,,,false
536832,11.1840,68.01,0.9092,36.68,true
536960,11.1867,68.01,0.9317,36.68,true
537088,11.1893,204.19,0.9102,55.71,true
537216,11.1920,204.24,0.9304,55.71,true
537344,11.1947,204.23,0.9361,55.71,true
537472,11.1973,204.15,0.9595,55.71,true
537600,11.2000,204.24,0.9765,55.71,true
537728,11.2027,204.22,0.9734,55.71,true
537856,11.2053,204.44,0.9482,55.73,true
537984,11.2080,204.40,0.9156,55.73,true
538112,11.2107,,,,false
538240,11.2133,,,,false
538368,11.2160,,,,false
538496,11.2187,,,,false
538624,11.2213,,,,false
538752,11.2240,,,,false
538880,11.2267,,,,false
539008,11.2293,,,,false
539136,11.2320,,,,false
539264,11.2347,,,,false
539392,11.2373,,,,false
539520,11.2400,,,,false
539648,11.2427,204.98,0.9076,55.78,true
539776,11.2453,204.35,0.9454,55.72,true
539904,11.2480,204.42,0.9393,55.73,true
540032,11.2507,204.37,0.9412,55.72,true
540160,11.2533,204.28,0.9414,55.72,true
540288,11.2560,204.27,0.9388,55.72,true
540416,11.2587,204.24,0.9180,55.71,true
540544,11.2613,204.17,0.9213,55.71,true
540672,11.2640,204.19,0.9033,55.71,true
540800,11.2667,204.23,0.9046,55.71,true
540928,11.2693,204.24,0.9103,55.71,true
541056,11.2720,204.21,0.9210,55.71,true
541184,11.2747,204.23,0.9207,55.71,true
541312,11.2773,204.25,0.9160,55.71,true
541440,11.2800,204.29,0.9312,55.72,true
541568,11.2827,204.42,0.9394,55.73,true
541696,11.2853,204.31,0.9642,55.72,true
541824,11.2880,204.25,0.9580,55.71,true
541952,11.2907,204.15,0.9614,55.71,true
542080,11.2933,204.09,0.9604,55.70,true
542208,11.2960,203.56,0.9510,55.66,true
542336,11.2987,203.50,0.9563,55.65,true
542464,11.3013,203.41,0.9483,55.64,true
542592,11.3040,202.71,0.9221,55.58,true
542720,11.3067,202.68,0.9057,55.58,true
542848,11.3093,202.60,0.9106,55.57,true
542976,11.3120,202.37,0.9073,55.55,true
543104,11.3147,,,,false
543232,11.3173,,,,false
543360,11.3200,,,,false
543488,11.3227,,,,false
543616,11.3253,,,,false
543744,11.3280,,,,false
543872,11.3307,,,,false
544000,11.3333,,,,false
544128,11.3360,,,,false
544256,11.3387,,,,false
544384,11.3413,,,,false
544512,11.3440,,,,false
544640,11.3467,,,,false
544768,11.3493,198.47,0.9011,55.22,true
544896,11.3520,199.01,0.9037,55.26,true
545024,11.3547,199.01,0.9248,55.26,true
545152,11.3573,199.07,0.9215,55.27,true
545280,11.3600,,,,false
545408,11.3627,,,,false
545536,11.3653,,,,false
545664,11.3680,,,,false
545792,11.3707,,,,false
545920,11.3733,,,,false
546048,11.3760,,,,false
546176,11.3787,,,,false
546304,11.3813,,,,false
546432,11.3840,,,,false
546560,11.3867,,,,false
546688,11.3893,,,,false
546816,11.3920,,,,false
546944,11.3947,,,,false
547072,11.3973,,,,false
547200,11.4000,,,,false
547328,11.4027,,,,false
