sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
436608,9.0960,249.76,0.9890,59.20,true
436736,9.0987,249.01,0.9893,59.14,true
436864,9.1013,248.91,0.9902,59.14,true
436992,9.1040,248.79,0.9900,59.13,true
437120,9.1067,248.60,0.9884,59.12,true
437248,9.1093,248.49,0.9885,59.11,true
437376,9.1120,248.41,0.9877,59.10,true
437504,9.1147,247.50,0.9873,59.04,true
437632,9.1173,247.34,0.9851,59.03,true
437760,9.1200,247.21,0.9840,59.02,true
437888,9.1227,246.32,0.9837,58.96,true
438016,9.1253,246.09,0.9838,58.94,true
438144,9.1280,245.98,0.9828,58.93,true
438272,9.1307,245.10,0.9818,58.87,true
438400,9.1333,244.96,0.9818,58.86,true
438528,9.1360,244.82,0.9802,58.85,true
438656,9.1387,244.71,0.9815,58.84,true
438784,9.1413,243.89,0.9802,58.78,true
438912,9.1440,243.70,0.9815,58.77,true
439040,9.1467,243.62,0.9811,58.77,true
439168,9.1493,243.38,0.9804,58.75,true
439296,9.1520,242.62,0.9814,58.69,true
439424,9.1547,242.45,0.9821,58.68,true
439552,9.1573,242.37,0.9818,58.68,true
439680,9.1600,242.17,0.9820,58.66,true
439808,9.1627,242.16,0.9822,58.66,true
439936,9.1653,242.14,0.9827,58.66,true
440064,9.1680,241.36,0.9861,58.60,true
440192,9.1707,241.40,0.9873,58.61,true
440320,9.1733,241.36,0.9876,58.60,true
440448,9.1760,241.36,0.9906,58.60,true
440576,9.1787,241.44,0.9902,58.61,true
440704,9.1813,241.42,0.9911,58.61,true
440832,9.1840,241.41,0.9915,58.61,true
440960,9.1867,241.43,0.9913,58.61,true
441088,9.1893,242.17,0.9912,58.66,true
441216,9.1920,242.24,0.9909,58.67,true
441344,9.1947,242.30,0.9906,58.67,true
441472,9.1973,242.43,0.9893,58.68,true
441600,9.2000,242.47,0.9882,58.68,true
441728,9.2027,242.55,0.9877,58.69,true
441856,9.2053,243.39,0.9866,58.75,true
441984,9.2080,243.47,0.9864,58.75,true
442112,9.2107,243.57,0.9857,58.76,true
442240,9.2133,243.74,0.9866,58.77,true
442368,9.2160,243.87,0.9860,58.78,true
442496,9.2187,244.61,0.9857,58.84,true
442624,9.2213,244.84,0.9858,58.85,true
442752,9.2240,245.02,0.9869,58.86,true
442880,9.2267,245.09,0.9862,58.87,true
443008,9.2293,246.03,0.9868,58.94,true
443136,9.2320,246.19,0.9864,58.95,true
443264,9.2347,246.32,0.9876,58.96,true
443392,9.2373,246.46,0.9880,58.97,true
443520,9.2400,247.27,0.9870,59.02,true
443648,9.2427,247.35,0.9875,59.03,true
443776,9.2453,248.42,0.9834,59.10,true
443904,9.2480,248.66,0.9848,59.12,true
444032,9.2507,248.79,0.9854,59.13,true
444160,9.2533,248.96,0.9858,59.14,true
444288,9.2560,249.85,0.9860,59.20,true
444416,9.2587,250.09,0.9873,59.22,true
444544,9.2613,250.99,0.9860,59.28,true
444672,9.2640,251.23,0.9864,59.30,true
444800,9.2667,251.34,0.9855,59.31,true
444928,9.2693,251.54,0.9861,59.32,true
445056,9.2720,252.37,0.9855,59.38,true
445184,9.2747,252.54,0.9865,59.39,true
445312,9.2773,252.67,0.9886,59.40,true
445440,9.2800,252.75,0.9877,59.40,true
445568,9.2827,252.70,0.9866,59.40,true
445696,9.2853,252.77,0.9881,59.40,true
445824,9.2880,252.74,0.9882,59.40,true
445952,9.2907,252.68,0.9863,59.40,true
446080,9.2933,252.67,0.9879,59.40,true
446208,9.2960,252.69,0.9890,59.40,true
446336,9.2987,252.64,0.9890,59.40,true
446464,9.3013,252.57,0.9900,59.39,true
446592,9.3040,252.57,0.9900,59.39,true
446720,9.3067,252.47,0.9898,59.38,true
446848,9.3093,252.44,0.9905,59.38,true
446976,9.3120,252.40,0.9899,59.38,true
447104,9.3147,252.32,0.9889,59.37,true
447232,9.3173,251.50,0.9893,59.32,true
447360,9.3200,251.36,0.9877,59.31,true
447488,9.3227,251.23,0.9871,59.30,true
447616,9.3253,250.29,0.9840,59.23,true
447744,9.3280,250.20,0.9854,59.23,true
447872,9.3307,249.98,0.9864,59.21,true
448000,9.3333,249.92,0.9881,59.21,true
448128,9.3360,249.72,0.9878,59.19,true
448256,9.3387,248.92,0.9881,59.14,true
448384,9.3413,248.77,0.9889,59.13,true
448512,9.3440,248.70,0.9898,59.12,true
448640,9.3467,248.71,0.9899,59.12,true
448768,9.3493,247.71,0.9869,59.05,true
448896,9.3520,247.54,0.9879,59.04,true
449024,9.3547,247.29,0.9893,59.02,true
449152,9.3573,246.46,0.9875,58.97,true
449280,9.3600,246.31,0.9878,58.96,true
449408,9.3627,246.15,0.9880,58.94,true
449536,9.3653,245.21,0.9864,58.88,true
449664,9.3680,244.97,0.9881,58.86,true
449792,9.3707,244.85,0.9861,58.85,true
449920,9.3733,244.59,0.9851,58.83,true
450048,9.3760,243.78,0.9852,58.78,true
450176,9.3787,243.55,0.9873,58.76,true
450304,9.3813,242.72,0.9860,58.70,true
450432,9.3840,242.53,0.9869,58.69,true
450560,9.3867,242.35,0.9858,58.68,true
450688,9.3893,242.20,0.9855,58.66,true
450816,9.3920,241.46,0.9862,58.61,true
450944,9.3947,241.20,0.9863,58.59,true
451072,9.3973,241.05,0.9861,58.58,true
451200,9.4000,240.27,0.9872,58.53,true
451328,9.4027,240.09,0.9890,58.51,true
451456,9.4053,240.03,0.9892,58.51,true
451584,9.4080,239.94,0.9891,58.50,true
451712,9.4107,239.86,0.9908,58.50,true
451840,9.4133,239.91,0.9910,58.50,true
451968,9.4160,239.97,0.9919,58.50,true
452096,9.4187,239.99,0.9925,58.51,true
452224,9.4213,240.10,0.9905,58.51,true
452352,9.4240,240.18,0.9900,58.52,true
452480,9.4267,240.23,0.9908,58.52,true
452608,9.4293,240.28,0.9915,58.53,true
452736,9.4320,240.93,0.9923,58.57,true
452864,9.4347,240.98,0.9924,58.58,true
452992,9.4373,241.06,0.9922,58.58,true
453120,9.4400,241.29,0.9912,58.60,true
453248,9.4427,241.28,0.9923,58.60,true
453376,9.4453,241.33,0.9932,58.60,true
453504,9.4480,241.43,0.9924,58.61,true
453632,9.4507,242.19,0.9919,58.66,true
453760,9.4533,242.38,0.9925,58.68,true
453888,9.4560,242.58,0.9915,58.69,true
454016,9.4587,243.35,0.9904,58.75,true
454144,9.4613,243.41,0.9903,58.75,true
454272,9.4640,243.66,0.9892,58.77,true
454400,9.4667,243.90,0.9885,58.79,true
454528,9.4693,244.76,0.9900,58.85,true
454656,9.4720,245.03,0.9884,58.87,true
454784,9.4747,245.91,0.9859,58.93,true
454912,9.4773,246.23,0.9854,58.95,true
455040,9.4800,246.45,0.9819,58.97,true
455168,9.4827,247.41,0.9858,59.03,true
455296,9.4853,247.55,0.9862,59.04,true
455424,9.4880,247.65,0.9867,59.05,true
455552,9.4907,248.49,0.9875,59.11,true
455680,9.4933,248.58,0.9894,59.11,true
455808,9.4960,248.65,0.9902,59.12,true
455936,9.4987,248.72,0.9897,59.12,true
456064,9.5013,248.84,0.9901,59.13,true
456192,9.5040,248.88,0.9891,59.14,true
456320,9.5067,248.95,0.9892,59.14,true
456448,9.5093,249.97,0.9860,59.21,true
456576,9.5120,250.14,0.9851,59.22,true
456704,9.5147,251.04,0.9834,59.28,true
456832,9.5173,251.21,0.9833,59.30,true
456960,9.5200,251.31,0.9832,59.30,true
457088,9.5227,251.49,0.9838,59.32,true
457216,9.5253,251.57,0.9861,59.32,true
457344,9.5280,252.30,0.9868,59.37,true
457472,9.5307,251.49,0.9882,59.32,true
457600,9.5333,251.46,0.9886,59.31,true
457728,9.5360,251.37,0.9887,59.31,true
457856,9.5387,251.26,0.9893,59.30,true
457984,9.5413,251.16,0.9897,59.29,true
458112,9.5440,251.07,0.9884,59.29,true
458240,9.5467,250.32,0.9862,59.24,true
458368,9.5493,250.23,0.9871,59.23,true
458496,9.5520,250.16,0.9869,59.22,true
458624,9.5547,249.99,0.9864,59.21,true
458752,9.5573,249.83,0.9857,59.20,true
458880,9.5600,249.02,0.9841,59.15,true
459008,9.5627,248.91,0.9838,59.14,true
459136,9.5653,248.70,0.9855,59.12,true
459264,9.5680,248.49,0.9860,59.11,true
459392,9.5707,247.69,0.9852,59.05,true
459520,9.5733,247.55,0.9861,59.04,true
459648,9.5760,247.47,0.9870,59.04,true
459776,9.5787,247.41,0.9864,59.03,true
459904,9.5813,247.20,0.9841,59.02,true
460032,9.5840,246.41,0.9845,58.96,true
460160,9.5867,246.30,0.9859,58.95,true
460288,9.5893,246.06,0.9841,58.94,true
460416,9.5920,245.84,0.9827,58.92,true
460544,9.5947,244.97,0.9850,58.86,true
460672,9.5973,244.78,0.9870,58.85,true
460800,9.6000,244.59,0.9855,58.83,true
460928,9.6027,243.89,0.9864,58.78,true
461056,9.6053,243.73,0.9873,58.77,true
461184,9.6080,243.66,0.9876,58.77,true
461312,9.6107,243.66,0.9877,58.77,true
461440,9.6133,243.58,0.9872,58.76,true
461568,9.6160,243.59,0.9863,58.76,true
461696,9.6187,243.44,0.9852,58.75,true
461824,9.6213,243.41,0.9850,58.75,true
461952,9.6240,243.35,0.9836,58.75,true
462080,9.6267,242.72,0.9834,58.70,true
462208,9.6293,242.69,0.9840,58.70,true
462336,9.6320,242.58,0.9854,58.69,true
462464,9.6347,242.66,0.9855,58.70,true
462592,9.6373,242.62,0.9854,58.69,true
462720,9.6400,242.70,0.9853,58.70,true
462848,9.6427,243.48,0.9857,58.76,true
462976,9.6453,243.53,0.9864,58.76,true
463104,9.6480,243.65,0.9864,58.77,true
463232,9.6507,243.65,0.9873,58.77,true
463360,9.6533,243.73,0.9871,58.77,true
463488,9.6560,243.78,0.9879,58.78,true
463616,9.6587,243.85,0.9893,58.78,true
463744,9.6613,244.63,0.9882,58.84,true
463872,9.6640,244.62,0.9882,58.84,true
464000,9.6667,244.80,0.9889,58.85,true
464128,9.6693,244.88,0.9879,58.85,true
464256,9.6720,245.03,0.9877,58.87,true
464384,9.6747,245.84,0.9868,58.92,true
464512,9.6773,245.93,0.9878,58.93,true
464640,9.6800,246.05,0.9890,58.94,true
464768,9.6827,246.12,0.9883,58.94,true
464896,9.6853,246.18,0.9884,58.95,true
465024,9.6880,246.27,0.9885,58.95,true
465152,9.6907,246.43,0.9872,58.96,true
465280,9.6933,247.20,0.9879,59.02,true
465408,9.6960,247.42,0.9866,59.03,true
465536,9.6987,247.62,0.9857,59.05,true
465664,9.7013,248.44,0.9859,59.10,true
465792,9.7040,248.59,0.9864,59.12,true
465920,9.7067,248.74,0.9867,59.13,true
466048,9.7093,248.94,0.9867,59.14,true
466176,9.7120,249.75,0.9874,59.20,true
466304,9.7147,249.88,0.9877,59.21,true
466432,9.7173,249.98,0.9869,59.21,true
466560,9.7200,250.02,0.9869,59.21,true
466688,9.7227,250.15,0.9855,59.22,true
466816,9.7253,250.23,0.9846,59.23,true
466944,9.7280,250.25,0.9856,59.23,true
467072,9.7307,251.00,0.9857,59.28,true
467200,9.7333,250.98,0.9852,59.28,true
467328,9.7360,250.99,0.9856,59.28,true
467456,9.7387,250.30,0.9861,59.23,true
467584,9.7413,251.03,0.9852,59.28,true
467712,9.7440,250.31,0.9862,59.23,true
467840,9.7467,250.28,0.9848,59.23,true
467968,9.7493,250.26,0.9838,59.23,true
468096,9.7520,250.17,0.9835,59.22,true
468224,9.7547,250.11,0.9824,59.22,true
468352,9.7573,250.01,0.9823,59.21,true
468480,9.7600,249.93,0.9819,59.21,true
468608,9.7627,249.74,0.9816,59.20,true
468736,9.7653,248.98,0.9804,59.14,true
468864,9.7680,248.78,0.9815,59.13,true
468992,9.7707,248.66,0.9812,59.12,true
469120,9.7733,248.58,0.9818,59.11,true
469248,9.7760,247.72,0.9801,59.05,true
469376,9.7787,247.61,0.9808,59.05,true
469504,9.7813,247.53,0.9784,59.04,true
469632,9.7840,247.35,0.9761,59.03,true
469760,9.7867,247.22,0.9759,59.02,true
469888,9.7893,247.11,0.9737,59.01,true
470016,9.7920,246.42,0.9750,58.96,true
470144,9.7947,246.27,0.9756,58.95,true
470272,9.7973,246.20,0.9742,58.95,true
470400,9.8000,246.07,0.9751,58.94,true
470528,9.8027,245.84,0.9782,58.92,true
470656,9.8053,245.12,0.9825,58.87,true
470784,9.8080,245.12,0.9855,58.87,true
470912,9.8107,245.13,0.9857,58.87,true
471040,9.8133,245.06,0.9878,58.87,true
471168,9.8160,245.04,0.9883,58.87,true
471296,9.8187,245.04,0.9889,58.87,true
471424,9.8213,244.97,0.9905,58.86,true
471552,9.8240,245.03,0.9915,58.87,true
471680,9.8267,245.05,0.9913,58.87,true
471808,9.8293,245.06,0.9918,58.87,true
471936,9.8320,244.99,0.9920,58.86,true
472064,9.8347,244.87,0.9920,58.85,true
472192,9.8373,244.94,0.9925,58.86,true
472320,9.8400,244.97,0.9928,58.86,true
472448,9.8427,245.05,0.9909,58.87,true
472576,9.8453,245.11,0.9902,58.87,true
472704,9.8480,245.08,0.9902,58.87,true
472832,9.8507,245.04,0.9901,58.87,true
472960,9.8533,245.17,0.9909,58.88,true
473088,9.8560,245.90,0.9915,58.93,true
473216,9.8587,245.91,0.9918,58.93,true
473344,9.8613,246.01,0.9917,58.93,true
473472,9.8640,246.07,0.9928,58.94,true
473600,9.8667,246.11,0.9920,58.94,true
473728,9.8693,246.22,0.9934,58.95,true
473856,9.8720,246.30,0.9928,58.95,true
473984,9.8747,246.35,0.9922,58.96,true
474112,9.8773,247.17,0.9900,59.02,true
474240,9.8800,247.28,0.9877,59.02,true
474368,9.8827,247.36,0.9873,59.03,true
474496,9.8853,247.48,0.9874,59.04,true
474624,9.8880,247.67,0.9872,59.05,true
474752,9.8907,248.44,0.9871,59.11,true
474880,9.8933,248.61,0.9876,59.12,true
475008,9.8960,248.86,0.9861,59.13,true
475136,9.8987,248.95,0.9837,59.14,true
475264,9.9013,249.73,0.9848,59.19,true
475392,9.9040,249.99,0.9823,59.21,true
475520,9.9067,250.16,0.9813,59.22,true
475648,9.9093,250.30,0.9808,59.23,true
475776,9.9120,251.15,0.9809,59.29,true
475904,9.9147,251.25,0.9816,59.30,true
476032,9.9173,251.26,0.9828,59.30,true
476160,9.9200,251.29,0.9839,59.30,true
476288,9.9227,251.41,0.9826,59.31,true
476416,9.9253,251.29,0.9839,59.30,true
476544,9.9280,251.31,0.9824,59.30,true
476672,9.9307,251.29,0.9824,59.30,true
476800,9.9333,251.22,0.9846,59.30,true
476928,9.9360,251.21,0.9846,59.30,true
477056,9.9387,251.19,0.9843,59.30,true
477184,9.9413,251.07,0.9842,59.29,true
477312,9.9440,250.29,0.9841,59.23,true
477440,9.9467,250.18,0.9858,59.23,true
477568,9.9493,250.07,0.9856,59.22,true
477696,9.9520,249.90,0.9810,59.21,true
477824,9.9547,249.81,0.9800,59.20,true
477952,9.9573,249.01,0.9801,59.14,true
478080,9.9600,248.92,0.9813,59.14,true
478208,9.9627,248.88,0.9807,59.14,true
478336,9.9653,248.83,0.9820,59.13,true
478464,9.9680,248.74,0.9812,59.13,true
478592,9.9707,248.63,0.9846,59.12,true
478720,9.9733,248.72,0.9869,59.12,true
478848,9.9760,248.63,0.9871,59.12,true
478976,9.9787,248.65,0.9872,59.12,true
479104,9.9813,248.66,0.9865,59.12,true
479232,9.9840,248.56,0.9857,59.11,true
479360,9.9867,248.50,0.9861,59.11,true
479488,9.9893,248.40,0.9862,59.10,true
479616,9.9920,247.68,0.9849,59.05,true
479744,9.9947,247.51,0.9882,59.04,true
479872,9.9973,247.36,0.9880,59.03,true
480000,10.0000,247.20,0.9859,59.02,true
480128,10.0027,246.29,0.9903,58.95,true
480256,10.0053,246.12,0.9916,58.94,true
480384,10.0080,245.96,0.9911,58.93,true
480512,10.0107,245.13,0.9907,58.87,true
480640,10.0133,245.02,0.9917,58.86,true
480768,10.0160,244.91,0.9923,58.86,true
480896,10.0187,244.81,0.9926,58.85,true
481024,10.0213,244.74,0.9910,58.84,true
481152,10.0240,244.70,0.9891,58.84,true
481280,10.0267,244.62,0.9879,58.84,true
481408,10.0293,243.92,0.9868,58.79,true
481536,10.0320,243.88,0.9854,58.78,true
481664,10.0347,243.82,0.9851,58.78,true
481792,10.0373,243.82,0.9829,58.78,true
481920,10.0400,243.71,0.9804,58.77,true
482048,10.0427,243.71,0.9802,58.77,true
482176,10.0453,243.57,0.9781,58.76,true
482304,10.0480,243.55,0.9764,58.76,true
482432,10.0507,243.47,0.9762,58.75,true
482560,10.0533,243.54,0.9748,58.76,true
482688,10.0560,243.51,0.9746,58.76,true
482816,10.0587,243.46,0.9766,58.75,true
482944,10.0613,243.52,0.9767,58.76,true
483072,10.0640,243.46,0.9782,58.75,true
483200,10.0667,243.59,0.9819,58.76,true
483328,10.0693,243.52,0.9837,58.76,true
483456,10.0720,243.70,0.9843,58.77,true
483584,10.0747,243.68,0.9852,58.77,true
483712,10.0773,243.67,0.9825,58.77,true
483840,10.0800,243.60,0.9793,58.76,true
483968,10.0827,243.88,0.9704,58.78,true
484096,10.0853,244.60,0.9680,58.84,true
484224,10.0880,244.78,0.9679,58.85,true
484352,10.0907,244.96,0.9657,58.86,true
484480,10.0933,245.12,0.9637,58.87,true
484608,10.0960,245.91,0.9642,58.93,true
484736,10.0987,246.01,0.9648,58.93,true
484864,10.1013,246.30,0.9705,58.96,true
484992,10.1040,246.31,0.9733,58.96,true
485120,10.1067,246.43,0.9730,58.96,true
485248,10.1093,246.44,0.9732,58.96,true
485376,10.1120,247.19,0.9759,59.02,true
485504,10.1147,247.26,0.9762,59.02,true
485632,10.1173,247.36,0.9773,59.03,true
485760,10.1200,247.58,0.9784,59.04,true
485888,10.1227,247.69,0.9774,59.05,true
486016,10.1253,248.42,0.9799,59.10,true
486144,10.1280,248.50,0.9808,59.11,true
486272,10.1307,248.65,0.9817,59.12,true
486400,10.1333,248.77,0.9801,59.13,true
486528,10.1360,248.89,0.9786,59.14,true
486656,10.1387,249.02,0.9759,59.14,true
486784,10.1413,249.72,0.9733,59.19,true
486912,10.1440,249.88,0.9721,59.20,true
487040,10.1467,250.02,0.9696,59.21,true
487168,10.1493,250.15,0.9669,59.22,true
487296,10.1520,250.22,0.9685,59.23,true
487424,10.1547,251.00,0.9655,59.28,true
487552,10.1573,251.13,0.9667,59.29,true
487680,10.1600,251.20,0.9697,59.30,true
487808,10.1627,251.25,0.9693,59.30,true
487936,10.1653,251.33,0.9700,59.31,true
488064,10.1680,251.41,0.9734,59.31,true
488192,10.1707,251.48,0.9740,59.32,true
488320,10.1733,251.46,0.9732,59.31,true
488448,10.1760,251.55,0.9749,59.32,true
488576,10.1787,251.55,0.9753,59.32,true
488704,10.1813,251.61,0.9733,59.32,true
488832,10.1840,252.31,0.9731,59.37,true
488960,10.1867,251.57,0.9735,59.32,true
489088,10.1893,251.54,0.9722,59.32,true
489216,10.1920,251.38,0.9729,59.31,true
489344,10.1947,251.38,0.9725,59.31,true
489472,10.1973,251.18,0.9730,59.29,true
489600,10.2000,251.18,0.9743,59.29,true
489728,10.2027,251.01,0.9694,59.28,true
489856,10.2053,250.19,0.9716,59.23,true
489984,10.2080,250.05,0.9733,59.22,true
490112,10.2107,249.91,0.9712,59.21,true
490240,10.2133,249.72,0.9678,59.19,true
490368,10.2160,248.98,0.9683,59.14,true
490496,10.2187,248.84,0.9660,59.13,true
490624,10.2213,248.51,0.9695,59.11,true
490752,10.2240,247.69,0.9698,59.05,true
490880,10.2267,247.56,0.9693,59.04,true
491008,10.2293,247.43,0.9700,59.03,true
491136,10.2320,247.23,0.9664,59.02,true
491264,10.2347,246.41,0.9635,58.96,true
491392,10.2373,246.04,0.9624,58.94,true
491520,10.2400,245.20,0.9624,58.88,true
491648,10.2427,245.04,0.9623,58.87,true
491776,10.2453,244.96,0.9634,58.86,true
491904,10.2480,243.95,0.9645,58.79,true
492032,10.2507,243.65,0.9681,58.77,true
492160,10.2533,243.45,0.9708,58.75,true
492288,10.2560,242.73,0.9696,58.70,true
492416,10.2587,242.70,0.9725,58.70,true
492544,10.2613,242.56,0.9734,58.69,true
492672,10.2640,242.34,0.9749,58.67,true
492800,10.2667,241.50,0.9731,58.61,true
492928,10.2693,241.45,0.9725,58.61,true
493056,10.2720,241.44,0.9708,58.61,true
493184,10.2747,241.42,0.9690,58.61,true
493312,10.2773,241.41,0.9686,58.61,true
493440,10.2800,241.31,0.9650,58.60,true
493568,10.2827,241.21,0.9646,58.59,true
493696,10.2853,241.18,0.9653,58.59,true
493824,10.2880,241.34,0.9625,58.60,true
493952,10.2907,242.14,0.9571,58.66,true
494080,10.2933,242.17,0.9586,58.66,true
494208,10.2960,242.31,0.9575,58.67,true
494336,10.2987,242.21,0.9587,58.66,true
494464,10.3013,242.23,0.9615,58.67,true
494592,10.3040,242.21,0.9634,58.67,true
494720,10.3067,242.71,0.9593,58.70,true
494848,10.3093,242.66,0.9565,58.70,true
494976,10.3120,242.50,0.9596,58.69,true
495104,10.3147,242.63,0.9611,58.69,true
495232,10.3173,242.62,0.9593,58.69,true
495360,10.3200,243.42,0.9593,58.75,true
495488,10.3227,243.66,0.9599,58.77,true
495616,10.3253,243.86,0.9575,58.78,true
495744,10.3280,243.70,0.9582,58.77,true
495872,10.3307,243.84,0.9630,58.78,true
496000,10.3333,244.76,0.9612,58.85,true
496128,10.3360,245.16,0.9583,58.87,true
496256,10.3387,245.20,0.9624,58.88,true
496384,10.3413,246.00,0.9635,58.93,true
496512,10.3440,246.00,0.9622,58.93,true
496640,10.3467,246.31,0.9599,58.96,true
496768,10.3493,247.30,0.9595,59.03,true
496896,10.3520,247.40,0.9595,59.03,true
497024,10.3547,247.36,0.9587,59.03,true
497152,10.3573,247.54,0.9552,59.04,true
497280,10.3600,248.43,0.9554,59.10,true
497408,10.3627,248.44,0.9523,59.10,true
497536,10.3653,248.55,0.9540,59.11,true
497664,10.3680,248.71,0.9543,59.12,true
497792,10.3707,248.90,0.9507,59.14,true
497920,10.3733,249.83,0.9511,59.20,true
498048,10.3760,250.09,0.9570,59.22,true
498176,10.3787,250.32,0.9507,59.23,true
498304,10.3813,251.21,0.9490,59.30,true
498432,10.3840,251.52,0.9547,59.32,true
498560,10.3867,252.60,0.9613,59.39,true
498688,10.3893,252.76,0.9597,59.40,true
498816,10.3920,252.84,0.9565,59.41,true
498944,10.3947,252.93,0.9584,59.41,true
499072,10.3973,253.87,0.9578,59.48,true
499200,10.4000,253.97,0.9579,59.49,true
499328,10.4027,253.89,0.9577,59.48,true
499456,10.4053,253.99,0.9564,59.49,true
499584,10.4080,254.02,0.9569,59.49,true
499712,10.4107,254.14,0.9559,59.50,true
499840,10.4133,254.14,0.9569,59.50,true
499968,10.4160,254.17,0.9582,59.50,true
500096,10.4187,254.27,0.9612,59.51,true
500224,10.4213,254.12,0.9613,59.50,true
500352,10.4240,254.12,0.9633,59.50,true
500480,10.4267,254.16,0.9689,59.50,true
500608,10.4293,254.15,0.9688,59.50,true
500736,10.4320,254.03,0.9720,59.49,true
500864,10.4347,254.03,0.9752,59.49,true
500992,10.4373,254.00,0.9735,59.49,true
501120,10.4400,253.84,0.9729,59.48,true
501248,10.4427,253.75,0.9752,59.47,true
501376,10.4453,253.73,0.9746,59.47,true
501504,10.4480,252.86,0.9730,59.41,true
501632,10.4507,252.68,0.9740,59.40,true
501760,10.4533,252.56,0.9741,59.39,true
501888,10.4560,252.40,0.9757,59.38,true
502016,10.4587,252.32,0.9778,59.37,true
502144,10.4613,251.37,0.9781,59.31,true
502272,10.4640,251.23,0.9738,59.30,true
502400,10.4667,251.01,0.9740,59.28,true
502528,10.4693,250.22,0.9752,59.23,true
502656,10.4720,250.06,0.9735,59.22,true
502784,10.4747,249.75,0.9716,59.20,true
502912,10.4773,248.81,0.9716,59.13,true
503040,10.4800,248.57,0.9704,59.11,true
503168,10.4827,247.68,0.9674,59.05,true
503296,10.4853,247.49,0.9675,59.04,true
503424,10.4880,247.25,0.9645,59.02,true
503552,10.4907,246.43,0.9698,58.96,true
503680,10.4933,246.32,0.9726,58.96,true
503808,10.4960,246.26,0.9712,58.95,true
503936,10.4987,245.96,0.9690,58.93,true
504064,10.5013,245.20,0.9734,58.88,true
504192,10.5040,245.87,0.9724,58.92,true
504320,10.5067,245.15,0.9727,58.87,true
504448,10.5093,244.98,0.9677,58.86,true
504576,10.5120,244.59,0.9649,58.83,true
504704,10.5147,243.76,0.9679,58.78,true
504832,10.5173,243.58,0.9684,58.76,true
504960,10.5200,243.62,0.9668,58.77,true
505088,10.5227,243.36,0.9673,58.75,true
505216,10.5253,242.52,0.9697,58.69,true
505344,10.5280,242.33,0.9694,58.67,true
505472,10.5307,242.50,0.9701,58.69,true
505600,10.5333,242.63,0.9700,58.70,true
505728,10.5360,242.57,0.9709,58.69,true
505856,10.5387,242.52,0.9709,58.69,true
