sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
455552,9.4907,286.01,0.9858,61.54,true
455680,9.4933,285.93,0.9859,61.54,true
455808,9.4960,285.89,0.9808,61.54,true
455936,9.4987,285.92,0.9753,61.54,true
456064,9.5013,286.01,0.9725,61.54,true
456192,9.5040,285.83,0.9668,61.53,true
456320,9.5067,285.93,0.9664,61.54,true
456448,9.5093,286.10,0.9583,61.55,true
456576,9.5120,286.01,0.9597,61.54,true
456704,9.5147,285.94,0.9606,61.54,true
456832,9.5173,286.09,0.9613,61.55,true
456960,9.5200,286.05,0.9664,61.55,true
457088,9.5227,286.05,0.9684,61.55,true
457216,9.5253,287.05,0.9727,61.61,true
457344,9.5280,286.13,0.9742,61.55,true
457472,9.5307,286.07,0.9831,61.55,true
457600,9.5333,285.96,0.9780,61.54,true
457728,9.5360,286.08,0.9778,61.55,true
457856,9.5387,286.13,0.9741,61.55,true
457984,9.5413,285.93,0.9631,61.54,true
458112,9.5440,285.91,0.9585,61.54,true
458240,9.5467,286.08,0.9469,61.55,true
458368,9.5493,286.10,0.9443,61.55,true
458496,9.5520,286.02,0.9396,61.54,true
458624,9.5547,287.03,0.9429,61.60,true
458752,9.5573,287.03,0.9447,61.60,true
458880,9.5600,285.92,0.9510,61.54,true
459008,9.5627,287.05,0.9616,61.61,true
459136,9.5653,287.10,0.9628,61.61,true
459264,9.5680,286.04,0.9783,61.54,true
459392,9.5707,286.04,0.9793,61.54,true
459520,9.5733,286.11,0.9839,61.55,true
459648,9.5760,286.07,0.9800,61.55,true
459776,9.5787,285.91,0.9737,61.54,true
459904,9.5813,287.01,0.9714,61.60,true
460032,9.5840,286.11,0.9552,61.55,true
460160,9.5867,287.03,0.9535,61.60,true
460288,9.5893,286.04,0.9473,61.54,true
460416,9.5920,286.12,0.9477,61.55,true
460544,9.5947,287.00,0.9451,61.60,true
460672,9.5973,285.94,0.9461,61.54,true
460800,9.6000,286.10,0.9510,61.55,true
460928,9.6027,286.00,0.9534,61.54,true
461056,9.6053,285.77,0.9705,61.53,true
461184,9.6080,285.57,0.9741,61.52,true
461312,9.6107,285.89,0.9790,61.54,true
461440,9.6133,285.65,0.9794,61.52,true
461568,9.6160,285.67,0.9833,61.52,true
461696,9.6187,285.85,0.9855,61.53,true
461824,9.6213,285.63,0.9804,61.52,true
461952,9.6240,285.60,0.9811,61.52,true
462080,9.6267,285.82,0.9723,61.53,true
462208,9.6293,285.65,0.9682,61.52,true
462336,9.6320,285.54,0.9591,61.51,true
462464,9.6347,285.48,0.9506,61.51,true
462592,9.6373,285.46,0.9459,61.51,true
462720,9.6400,285.34,0.9335,61.50,true
462848,9.6427,285.62,0.9340,61.52,true
462976,9.6453,284.42,0.9251,61.45,true
463104,9.6480,284.39,0.9309,61.44,true
463232,9.6507,285.39,0.9332,61.51,true
463360,9.6533,284.32,0.9434,61.44,true
463488,9.6560,285.39,0.9525,61.51,true
463616,9.6587,284.32,0.9557,61.44,true
463744,9.6613,284.25,0.9717,61.44,true
463872,9.6640,284.02,0.9755,61.42,true
464000,9.6667,284.23,0.9842,61.43,true
464128,9.6693,284.04,0.9811,61.42,true
464256,9.6720,283.97,0.9824,61.42,true
464384,9.6747,284.14,0.9794,61.43,true
464512,9.6773,283.70,0.9709,61.40,true
464640,9.6800,283.89,0.9627,61.41,true
464768,9.6827,283.65,0.9491,61.40,true
464896,9.6853,283.74,0.9464,61.41,true
465024,9.6880,283.76,0.9443,61.41,true
465152,9.6907,283.69,0.9469,61.40,true
465280,9.6933,282.66,0.9439,61.34,true
465408,9.6960,282.52,0.9477,61.33,true
465536,9.6987,282.68,0.9456,61.34,true
465664,9.7013,282.36,0.9522,61.32,true
465792,9.7040,282.57,0.9647,61.33,true
465920,9.7067,282.33,0.9657,61.32,true
466048,9.7093,282.30,0.9644,61.32,true
466176,9.7120,282.06,0.9690,61.30,true
466304,9.7147,282.07,0.9693,61.30,true
466432,9.7173,281.01,0.9702,61.24,true
466560,9.7200,282.33,0.9744,61.32,true
466688,9.7227,282.24,0.9723,61.31,true
466816,9.7253,281.08,0.9723,61.24,true
466944,9.7280,280.97,0.9747,61.24,true
467072,9.7307,280.83,0.9773,61.23,true
467200,9.7333,282.08,0.9762,61.30,true
467328,9.7360,282.48,0.9791,61.33,true
467456,9.7387,282.52,0.9787,61.33,true
467584,9.7413,282.16,0.9814,61.31,true
467712,9.7440,282.27,0.9850,61.32,true
467840,9.7467,282.56,0.9847,61.33,true
467968,9.7493,282.72,0.9845,61.34,true
468096,9.7520,283.93,0.9855,61.42,true
468224,9.7547,284.08,0.9850,61.43,true
468352,9.7573,284.06,0.9823,61.42,true
468480,9.7600,284.09,0.9811,61.43,true
468608,9.7627,284.35,0.9816,61.44,true
468736,9.7653,285.57,0.9816,61.52,true
468864,9.7680,285.86,0.9826,61.53,true
468992,9.7707,285.70,0.9819,61.52,true
469120,9.7733,285.88,0.9788,61.53,true
469248,9.7760,286.11,0.9783,61.55,true
469376,9.7787,286.13,0.9778,61.55,true
469504,9.7813,287.27,0.9796,61.62,true
469632,9.7840,287.54,0.9793,61.64,true
469760,9.7867,287.34,0.9781,61.62,true
469888,9.7893,287.50,0.9784,61.63,true
470016,9.7920,287.64,0.9797,61.64,true
470144,9.7947,287.71,0.9828,61.65,true
470272,9.7973,287.74,0.9815,61.65,true
470400,9.8000,288.75,0.9839,61.71,true
470528,9.8027,287.85,0.9834,61.65,true
470656,9.8053,287.83,0.9859,61.65,true
470784,9.8080,288.87,0.9883,61.71,true
470912,9.8107,288.88,0.9906,61.72,true
471040,9.8133,288.82,0.9918,61.71,true
471168,9.8160,288.81,0.9916,61.71,true
471296,9.8187,288.83,0.9932,61.71,true
471424,9.8213,288.83,0.9944,61.71,true
471552,9.8240,288.81,0.9953,61.71,true
471680,9.8267,287.84,0.9945,61.65,true
471808,9.8293,287.83,0.9949,61.65,true
471936,9.8320,287.76,0.9945,61.65,true
472064,9.8347,287.78,0.9919,61.65,true
472192,9.8373,287.69,0.9917,61.64,true
472320,9.8400,287.58,0.9919,61.64,true
472448,9.8427,287.48,0.9898,61.63,true
472576,9.8453,287.45,0.9903,61.63,true
472704,9.8480,287.52,0.9907,61.63,true
472832,9.8507,287.46,0.9903,61.63,true
472960,9.8533,287.42,0.9894,61.63,true
473088,9.8560,287.46,0.9917,61.63,true
473216,9.8587,287.55,0.9907,61.64,true
473344,9.8613,287.59,0.9901,61.64,true
473472,9.8640,287.60,0.9909,61.64,true
473600,9.8667,287.71,0.9866,61.65,true
473728,9.8693,287.71,0.9855,61.65,true
473856,9.8720,287.69,0.9784,61.64,true
473984,9.8747,287.79,0.9778,61.65,true
474112,9.8773,287.75,0.9699,61.65,true
474240,9.8800,287.76,0.9670,61.65,true
474368,9.8827,287.80,0.9663,61.65,true
474496,9.8853,287.81,0.9644,61.65,true
474624,9.8880,287.73,0.9685,61.65,true
474752,9.8907,287.79,0.9676,61.65,true
474880,9.8933,287.78,0.9748,61.65,true
475008,9.8960,287.73,0.9771,61.65,true
475136,9.8987,287.79,0.9836,61.65,true
475264,9.9013,287.74,0.9877,61.65,true
475392,9.9040,287.64,0.9896,61.64,true
475520,9.9067,287.71,0.9914,61.65,true
475648,9.9093,287.65,0.9900,61.64,true
475776,9.9120,287.58,0.9907,61.64,true
475904,9.9147,287.57,0.9877,61.64,true
476032,9.9173,287.58,0.9871,61.64,true
476160,9.9200,287.59,0.9853,61.64,true
476288,9.9227,287.55,0.9846,61.64,true
476416,9.9253,287.60,0.9837,61.64,true
476544,9.9280,287.61,0.9844,61.64,true
476672,9.9307,287.64,0.9861,61.64,true
476800,9.9333,287.58,0.9867,61.64,true
476928,9.9360,287.69,0.9893,61.64,true
477056,9.9387,287.63,0.9899,61.64,true
477184,9.9413,287.56,0.9927,61.64,true
477312,9.9440,287.63,0.9935,61.64,true
477440,9.9467,287.66,0.9939,61.64,true
477568,9.9493,287.65,0.9945,61.64,true
477696,9.9520,287.76,0.9899,61.65,true
477824,9.9547,287.77,0.9896,61.65,true
477952,9.9573,287.76,0.9886,61.65,true
478080,9.9600,287.75,0.9874,61.65,true
478208,9.9627,287.83,0.9828,61.65,true
478336,9.9653,288.74,0.9781,61.71,true
478464,9.9680,288.77,0.9761,61.71,true
478592,9.9707,287.78,0.9692,61.65,true
478720,9.9733,287.66,0.9698,61.64,true
478848,9.9760,287.75,0.9643,61.65,true
478976,9.9787,287.53,0.9573,61.63,true
479104,9.9813,287.47,0.9527,61.63,true
479232,9.9840,287.07,0.9487,61.61,true
479360,9.9867,285.55,0.9417,61.51,true
479488,9.9893,284.25,0.9323,61.44,true
479616,9.9920,283.79,0.9317,61.41,true
479744,9.9947,282.14,0.9244,61.31,true
479872,9.9973,278.84,0.9253,61.10,true
480000,10.0000,277.64,0.9236,61.03,true
480128,10.0027,273.95,0.9193,60.80,true
480256,10.0053,272.52,0.9233,60.71,true
480384,10.0080,271.27,0.9193,60.63,true
480512,10.0107,272.37,0.9247,60.70,true
480640,10.0133,271.47,0.9140,60.64,true
480768,10.0160,270.88,0.9123,60.60,true
480896,10.0187,269.74,0.9097,60.53,true
481024,10.0213,,,,false
481152,10.0240,,,,false
481280,10.0267,,,,false
481408,10.0293,,,,false
481536,10.0320,,,,false
481664,10.0347,,,,false
481792,10.0373,,,,false
481920,10.0400,,,,false
482048,10.0427,,,,false
482176,10.0453,,,,false
482304,10.0480,,,,false
482432,10.0507,,,,false
482560,10.0533,,,,false
482688,10.0560,,,,false
482816,10.0587,,,,false
482944,10.0613,,,,false
483072,10.0640,,,,false
483200,10.0667,,,,false
483328,10.0693,,,,false
483456,10.0720,,,,false
483584,10.0747,,,,false
483712,10.0773,,,,false
483840,10.0800,,,,false
483968,10.0827,,,,false
484096,10.0853,,,,false
484224,10.0880,,,,false
484352,10.0907,,,,false
484480,10.0933,,,,false
484608,10.0960,,,,false
484736,10.0987,,,,false
484864,10.1013,,,,false
484992,10.1040,,,,false
485120,10.1067,,,,false
485248,10.1093,,,,false
485376,10.1120,,,,false
485504,10.1147,,,,false
485632,10.1173,,,,false
485760,10.1200,,,,false
485888,10.1227,,,,false
486016,10.1253,,,,false
486144,10.1280,,,,false
486272,10.1307,,,,false
486400,10.1333,,,,false
486528,10.1360,,,,false
486656,10.1387,,,,false
486784,10.1413,,,,false
486912,10.1440,,,,false
487040,10.1467,,,,false
487168,10.1493,,,,false
487296,10.1520,,,,false
487424,10.1547,,,,false
487552,10.1573,,,,false
487680,10.1600,,,,false
487808,10.1627,,,,false
487936,10.1653,,,,false
488064,10.1680,,,,false
488192,10.1707,,,,false
488320,10.1733,,,,false
488448,10.1760,,,,false
488576,10.1787,,,,false
488704,10.1813,,,,false
488832,10.1840,,,,false
488960,10.1867,,,,false
489088,10.1893,,,,false
489216,10.1920,,,,false
489344,10.1947,,,,false
489472,10.1973,,,,false
489600,10.2000,,,,false
489728,10.2027,,,,false
489856,10.2053,,,,false
489984,10.2080,,,,false
490112,10.2107,,,,false
490240,10.2133,,,,false
490368,10.2160,,,,false
490496,10.2187,,,,false
490624,10.2213,,,,false
490752,10.2240,,,,false
490880,10.2267,,,,false
491008,10.2293,,,,false
491136,10.2320,278.95,0.9124,61.11,true
491264,10.2347,277.07,0.9167,60.99,true
491392,10.2373,276.13,0.9371,60.93,true
491520,10.2400,277.22,0.9464,61.00,true
491648,10.2427,276.10,0.9553,60.93,true
491776,10.2453,274.23,0.9620,60.81,true
491904,10.2480,272.74,0.9714,60.72,true
492032,10.2507,273.03,0.9710,60.74,true
492160,10.2533,274.42,0.9675,60.83,true
492288,10.2560,275.59,0.9736,60.90,true
492416,10.2587,275.57,0.9713,60.90,true
492544,10.2613,274.58,0.9747,60.84,true
492672,10.2640,275.67,0.9758,60.91,true
492800,10.2667,275.66,0.9818,60.90,true
492928,10.2693,275.74,0.9834,60.91,true
493056,10.2720,275.89,0.9873,60.92,true
493184,10.2747,276.05,0.9904,60.93,true
493312,10.2773,277.34,0.9913,61.01,true
493440,10.2800,277.55,0.9942,61.02,true
493568,10.2827,277.85,0.9944,61.04,true
493696,10.2853,277.61,0.9940,61.03,true
493824,10.2880,278.88,0.9939,61.11,true
493952,10.2907,278.93,0.9929,61.11,true
494080,10.2933,279.06,0.9924,61.12,true
494208,10.2960,278.98,0.9896,61.11,true
494336,10.2987,279.03,0.9895,61.11,true
494464,10.3013,279.20,0.9878,61.13,true
494592,10.3040,279.10,0.9874,61.12,true
494720,10.3067,280.35,0.9881,61.20,true
494848,10.3093,280.40,0.9879,61.20,true
494976,10.3120,280.73,0.9899,61.22,true
495104,10.3147,280.60,0.9896,61.21,true
495232,10.3173,280.72,0.9928,61.22,true
495360,10.3200,280.92,0.9917,61.23,true
495488,10.3227,281.00,0.9933,61.24,true
495616,10.3253,281.09,0.9930,61.24,true
495744,10.3280,282.01,0.9914,61.30,true
495872,10.3307,282.16,0.9897,61.31,true
496000,10.3333,282.10,0.9851,61.30,true
496128,10.3360,282.41,0.9832,61.32,true
496256,10.3387,283.64,0.9811,61.40,true
496384,10.3413,282.30,0.9777,61.32,true
496512,10.3440,283.76,0.9731,61.41,true
496640,10.3467,283.70,0.9704,61.40,true
496768,10.3493,284.22,0.9687,61.43,true
496896,10.3520,283.89,0.9669,61.41,true
497024,10.3547,284.38,0.9725,61.44,true
497152,10.3573,285.45,0.9705,61.51,true
497280,10.3600,285.73,0.9698,61.53,true
497408,10.3627,287.30,0.9731,61.62,true
497536,10.3653,285.66,0.9693,61.52,true
497664,10.3680,286.10,0.9642,61.55,true
497792,10.3707,285.48,0.9510,61.51,true
497920,10.3733,284.25,0.9487,61.44,true
498048,10.3760,287.58,0.9168,61.64,true
498176,10.3787,284.42,0.9035,61.45,true
498304,10.3813,94.47,0.9130,42.36,true
498432,10.3840,94.45,0.9193,42.36,true
498560,10.3867,94.48,0.9218,42.37,true
498688,10.3893,94.31,0.9272,42.34,true
498816,10.3920,94.30,0.9386,42.33,true
498944,10.3947,284.16,0.9039,61.43,true
499072,10.3973,282.25,0.9215,61.31,true
499200,10.4000,283.77,0.9336,61.41,true
499328,10.4027,282.32,0.9439,61.32,true
499456,10.4053,283.95,0.9581,61.42,true
499584,10.4080,282.33,0.9628,61.32,true
499712,10.4107,283.72,0.9678,61.40,true
499840,10.4133,283.87,0.9641,61.41,true
499968,10.4160,283.80,0.9633,61.41,true
500096,10.4187,284.17,0.9592,61.43,true
500224,10.4213,283.76,0.9550,61.41,true
500352,10.4240,284.28,0.9515,61.44,true
500480,10.4267,283.79,0.9506,61.41,true
500608,10.4293,284.22,0.9475,61.43,true
500736,10.4320,283.95,0.9447,61.42,true
500864,10.4347,283.75,0.9514,61.41,true
500992,10.4373,283.94,0.9518,61.42,true
501120,10.4400,282.52,0.9595,61.33,true
501248,10.4427,284.04,0.9617,61.42,true
501376,10.4453,282.74,0.9668,61.34,true
501504,10.4480,283.63,0.9740,61.40,true
501632,10.4507,282.66,0.9738,61.34,true
501760,10.4533,282.26,0.9795,61.31,true
501888,10.4560,282.51,0.9776,61.33,true
502016,10.4587,282.07,0.9772,61.30,true
502144,10.4613,282.71,0.9727,61.34,true
502272,10.4640,281.10,0.9648,61.24,true
502400,10.4667,282.31,0.9644,61.32,true
502528,10.4693,282.16,0.9600,61.31,true
502656,10.4720,281.00,0.9619,61.24,true
502784,10.4747,282.01,0.9573,61.30,true
502912,10.4773,280.73,0.9588,61.22,true
503040,10.4800,281.94,0.9603,61.29,true
503168,10.4827,280.30,0.9626,61.19,true
503296,10.4853,280.57,0.9701,61.21,true
503424,10.4880,279.37,0.9734,61.14,true
503552,10.4907,280.45,0.9751,61.20,true
503680,10.4933,280.34,0.9780,61.20,true
503808,10.4960,279.30,0.9837,61.13,true
503936,10.4987,280.57,0.9823,61.21,true
504064,10.5013,279.44,0.9828,61.14,true
504192,10.5040,280.54,0.9878,61.21,true
504320,10.5067,280.38,0.9856,61.20,true
504448,10.5093,280.55,0.9843,61.21,true
504576,10.5120,279.13,0.9763,61.12,true
504704,10.5147,279.20,0.9747,61.13,true
504832,10.5173,279.28,0.9733,61.13,true
504960,10.5200,278.98,0.9699,61.11,true
505088,10.5227,278.80,0.9718,61.10,true
505216,10.5253,277.74,0.9702,61.03,true
505344,10.5280,277.63,0.9718,61.03,true
505472,10.5307,277.49,0.9735,61.02,true
505600,10.5333,277.78,0.9819,61.04,true
505728,10.5360,277.62,0.9831,61.03,true
505856,10.5387,277.36,0.9846,61.01,true
505984,10.5413,277.27,0.9918,61.01,true
506112,10.5440,276.08,0.9884,60.93,true
506240,10.5467,276.23,0.9902,60.94,true
506368,10.5493,275.94,0.9875,60.92,true
506496,10.5520,275.88,0.9867,60.92,true
506624,10.5547,274.67,0.9844,60.84,true
506752,10.5573,275.49,0.9817,60.89,true
506880,10.5600,274.50,0.9800,60.83,true
507008,10.5627,274.28,0.9776,60.82,true
507136,10.5653,274.20,0.9790,60.81,true
507264,10.5680,274.15,0.9770,60.81,true
507392,10.5707,274.27,0.9791,60.82,true
507520,10.5733,273.96,0.9787,60.80,true
507648,10.5760,272.64,0.9771,60.71,true
507776,10.5787,271.31,0.9811,60.63,true
507904,10.5813,272.34,0.9800,60.70,true
508032,10.5840,271.22,0.9818,60.62,true
508160,10.5867,271.35,0.9797,60.63,true
508288,10.5893,269.86,0.9833,60.54,true
508416,10.5920,269.55,0.9835,60.52,true
508544,10.5947,268.17,0.9832,60.43,true
508672,10.5973,269.29,0.9836,60.50,true
508800,10.6000,268.29,0.9807,60.44,true
508928,10.6027,266.97,0.9841,60.35,true
509056,10.6053,266.77,0.9834,60.34,true
509184,10.6080,266.35,0.9833,60.31,true
509312,10.6107,265.24,0.9757,60.24,true
509440,10.6133,264.88,0.9700,60.21,true
509568,10.6160,263.88,0.9730,60.15,true
509696,10.6187,263.39,0.9686,60.12,true
509824,10.6213,262.32,0.9520,60.05,true
509952,10.6240,260.90,0.9280,59.95,true
510080,10.6267,260.68,0.9166,59.94,true
510208,10.6293,,,,false
510336,10.6320,,,,false
510464,10.6347,,,,false
510592,10.6373,258.39,0.9026,59.78,true
510720,10.6400,258.12,0.9179,59.77,true
510848,10.6427,258.25,0.9354,59.78,true
510976,10.6453,259.66,0.9424,59.87,true
511104,10.6480,259.67,0.9496,59.87,true
511232,10.6507,260.77,0.9602,59.94,true
511360,10.6533,259.24,0.9628,59.84,true
511488,10.6560,259.69,0.9728,59.87,true
511616,10.6587,258.02,0.9720,59.76,true
511744,10.6613,257.73,0.9712,59.74,true
511872,10.6640,256.60,0.9694,59.66,true
512000,10.6667,254.09,0.9757,59.49,true
512128,10.6693,253.72,0.9773,59.47,true
512256,10.6720,252.35,0.9827,59.38,true
512384,10.6747,251.58,0.9807,59.32,true
512512,10.6773,251.60,0.9807,59.32,true
512640,10.6800,250.30,0.9766,59.23,true
512768,10.6827,251.11,0.9738,59.29,true
512896,10.6853,251.35,0.9774,59.31,true
513024,10.6880,252.63,0.9792,59.39,true
513152,10.6907,252.57,0.9777,59.39,true
513280,10.6933,252.31,0.9807,59.37,true
513408,10.6960,252.58,0.9798,59.39,true
513536,10.6987,251.35,0.9818,59.31,true
513664,10.7013,252.56,0.9837,59.39,true
513792,10.7040,251.56,0.9828,59.32,true
513920,10.7067,251.62,0.9796,59.33,true
514048,10.7093,249.93,0.9719,59.21,true
514176,10.7120,248.85,0.9703,59.13,true
514304,10.7147,248.64,0.9643,59.12,true
514432,10.7173,246.32,0.9666,58.96,true
514560,10.7200,246.31,0.9643,58.96,true
514688,10.7227,244.64,0.9674,58.84,true
514816,10.7253,243.70,0.9702,58.77,true
514944,10.7280,242.49,0.9792,58.68,true
515072,10.7307,242.62,0.9842,58.69,true
515200,10.7333,243.95,0.9841,58.79,true
515328,10.7360,243.70,0.9858,58.77,true
515456,10.7387,243.76,0.9876,58.78,true
515584,10.7413,243.65,0.9887,58.77,true
515712,10.7440,243.40,0.9859,58.75,true
515840,10.7467,242.16,0.9810,58.66,true
515968,10.7493,241.30,0.9804,58.60,true
516096,10.7520,239.93,0.9620,58.50,true
516224,10.7547,236.73,0.9600,58.27,true
516352,10.7573,236.20,0.9432,58.23,true
516480,10.7600,232.97,0.9326,57.99,true
516608,10.7627,228.77,0.9322,57.68,true
516736,10.7653,,,,false
516864,10.7680,,,,false
516992,10.7707,,,,false
517120,10.7733,,,,false
517248,10.7760,,,,false
517376,10.7787,,,,false
517504,10.7813,,,,false
517632,10.7840,,,,false
517760,10.7867,,,,false
517888,10.7893,,,,false
518016,10.7920,,,,false
518144,10.7947,,,,false
518272,10.7973,,,,false
518400,10.8000,,,,false
518528,10.8027,,,,false
518656,10.8053,,,,false
518784,10.8080,,,,false
518912,10.8107,,,,false
519040,10.8133,,,,false
519168,10.8160,184.48,0.9123,53.95,true
519296,10.8187,184.08,0.9213,53.91,true
519424,10.8213,182.66,0.9282,53.78,true
519552,10.8240,183.06,0.9379,53.82,true
519680,10.8267,183.31,0.9609,53.84,true
519808,10.8293,183.05,0.9670,53.82,true
519936,10.8320,181.23,0.9838,53.64,true
520064,10.8347,181.74,0.9845,53.69,true
520192,10.8373,181.30,0.9785,53.65,true
520320,10.8400,181.84,0.9715,53.70,true
520448,10.8427,183.31,0.9699,53.84,true
520576,10.8453,183.97,0.9629,53.90,true
520704,10.8480,185.50,0.9636,54.05,true
520832,10.8507,185.93,0.9543,54.09,true
520960,10.8533,186.71,0.9615,54.16,true
521088,10.8560,187.34,0.9554,54.22,true
521216,10.8587,187.67,0.9617,54.25,true
521344,10.8613,188.35,0.9641,54.31,true
521472,10.8640,189.56,0.9620,54.42,true
521600,10.8667,190.41,0.9487,54.50,true
521728,10.8693,191.91,0.9037,54.64,true
521856,10.8720,,,,false
521984,10.8747,,,,false
522112,10.8773,,,,false
522240,10.8800,,,,false
522368,10.8827,,,,false
522496,10.8853,,,,false
522624,10.8880,,,,false
522752,10.8907,,,,false
522880,10.8933,,,,false
523008,10.8960,,,,false
523136,10.8987,,,,false
523264,10.9013,,,,false
523392,10.9040,,,,false
523520,10.9067,199.88,0.9175,55.34,true
523648,10.9093,199.83,0.9380,55.33,true
523776,10.9120,200.03,0.9410,55.35,true
523904,10.9147,200.13,0.9277,55.36,true
524032,10.9173,200.79,0.9288,55.42,true
524160,10.9200,201.01,0.9313,55.44,true
524288,10.9227,200.97,0.9282,55.43,true
524416,10.9253,201.67,0.9251,55.49,true
524544,10.9280,202.34,0.9234,55.55,true
524672,10.9307,202.43,0.9064,55.56,true
524800,10.9333,202.65,0.9044,55.58,true
524928,10.9360,202.62,0.9285,55.58,true
525056,10.9387,202.71,0.9252,55.58,true
525184,10.9413,202.66,0.9302,55.58,true
525312,10.9440,203.21,0.9434,55.63,true
525440,10.9467,202.70,0.9466,55.58,true
525568,10.9493,202.51,0.9505,55.57,true
525696,10.9520,202.47,0.9663,55.56,true
525824,10.9547,202.33,0.9742,55.55,true
525952,10.9573,201.68,0.9721,55.50,true
526080,10.9600,201.56,0.9741,55.48,true
526208,10.9627,201.02,0.9759,55.44,true
526336,10.9653,201.00,0.9782,55.44,true
526464,10.9680,200.95,0.9740,55.43,true
526592,10.9707,200.83,0.9750,55.42,true
526720,10.9733,200.72,0.9700,55.41,true
526848,10.9760,200.04,0.9676,55.35,true
526976,10.9787,199.99,0.9643,55.35,true
527104,10.9813,199.89,0.9636,55.34,true
527232,10.9840,199.94,0.9643,55.34,true
527360,10.9867,199.81,0.9618,55.33,true
527488,10.9893,199.87,0.9678,55.34,true
527616,10.9920,199.99,0.9641,55.35,true
527744,10.9947,200.02,0.9719,55.35,true
527872,10.9973,200.64,0.9750,55.40,true
528000,11.0000,200.83,0.9819,55.42,true
528128,11.0027,200.87,0.9803,55.43,true
528256,11.0053,201.05,0.9796,55.44,true
528384,11.0080,201.66,0.9850,55.49,true
528512,11.0107,201.82,0.9748,55.51,true
528640,11.0133,202.40,0.9710,55.56,true
528768,11.0160,202.68,0.9721,55.58,true
528896,11.0187,203.38,0.9624,55.64,true
529024,11.0213,204.14,0.9568,55.70,true
529152,11.0240,204.42,0.9539,55.73,true
529280,11.0267,205.14,0.9510,55.79,true
529408,11.0293,205.28,0.9381,55.80,true
529536,11.0320,206.08,0.9386,55.87,true
529664,11.0347,206.77,0.9421,55.93,true
529792,11.0373,206.96,0.9449,55.94,true
529920,11.0400,206.95,0.9503,55.94,true
530048,11.0427,207.02,0.9589,55.95,true
530176,11.0453,207.12,0.9637,55.96,true
