sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
439808,9.1627,271.06,0.9819,60.61,true
439936,9.1653,271.17,0.9829,60.62,true
440064,9.1680,271.20,0.9851,60.62,true
440192,9.1707,271.15,0.9871,60.62,true
440320,9.1733,271.26,0.9881,60.63,true
440448,9.1760,271.26,0.9891,60.63,true
440576,9.1787,271.42,0.9896,60.64,true
440704,9.1813,271.44,0.9903,60.64,true
440832,9.1840,271.53,0.9882,60.64,true
440960,9.1867,271.55,0.9877,60.64,true
441088,9.1893,272.42,0.9882,60.70,true
441216,9.1920,272.45,0.9878,60.70,true
441344,9.1947,272.49,0.9873,60.70,true
441472,9.1973,272.63,0.9850,60.71,true
441600,9.2000,272.68,0.9843,60.72,true
441728,9.2027,272.81,0.9849,60.73,true
441856,9.2053,272.91,0.9854,60.73,true
441984,9.2080,273.00,0.9855,60.74,true
442112,9.2107,273.07,0.9860,60.74,true
442240,9.2133,274.07,0.9879,60.80,true
442368,9.2160,274.30,0.9887,60.82,true
442496,9.2187,274.34,0.9900,60.82,true
442624,9.2213,274.40,0.9902,60.83,true
442752,9.2240,274.58,0.9884,60.84,true
442880,9.2267,275.48,0.9876,60.89,true
443008,9.2293,275.57,0.9882,60.90,true
443136,9.2320,275.69,0.9903,60.91,true
443264,9.2347,275.83,0.9894,60.92,true
443392,9.2373,275.91,0.9869,60.92,true
443520,9.2400,276.00,0.9875,60.93,true
443648,9.2427,276.23,0.9846,60.94,true
443776,9.2453,277.11,0.9839,61.00,true
443904,9.2480,277.29,0.9847,61.01,true
444032,9.2507,277.39,0.9856,61.01,true
444160,9.2533,277.52,0.9868,61.02,true
444288,9.2560,277.53,0.9874,61.02,true
444416,9.2587,277.59,0.9894,61.03,true
444544,9.2613,277.63,0.9896,61.03,true
444672,9.2640,277.61,0.9894,61.03,true
444800,9.2667,277.74,0.9895,61.03,true
444928,9.2693,277.66,0.9897,61.03,true
445056,9.2720,277.65,0.9900,61.03,true
445184,9.2747,277.71,0.9897,61.03,true
445312,9.2773,277.77,0.9899,61.04,true
445440,9.2800,277.77,0.9899,61.04,true
445568,9.2827,277.75,0.9905,61.04,true
445696,9.2853,277.72,0.9916,61.03,true
445824,9.2880,277.59,0.9921,61.03,true
445952,9.2907,277.60,0.9918,61.03,true
446080,9.2933,277.47,0.9910,61.02,true
446208,9.2960,277.42,0.9896,61.02,true
446336,9.2987,277.35,0.9878,61.01,true
446464,9.3013,277.28,0.9867,61.01,true
446592,9.3040,277.27,0.9857,61.01,true
446720,9.3067,277.13,0.9842,61.00,true
446848,9.3093,276.21,0.9828,60.94,true
446976,9.3120,276.14,0.9827,60.93,true
447104,9.3147,276.05,0.9828,60.93,true
447232,9.3173,275.80,0.9842,60.91,true
447360,9.3200,275.67,0.9858,60.91,true
447488,9.3227,275.66,0.9866,60.90,true
447616,9.3253,274.63,0.9877,60.84,true
447744,9.3280,274.56,0.9882,60.84,true
447872,9.3307,274.60,0.9877,60.84,true
448000,9.3333,274.56,0.9892,60.84,true
448128,9.3360,274.48,0.9900,60.83,true
448256,9.3387,274.51,0.9898,60.83,true
448384,9.3413,274.46,0.9898,60.83,true
448512,9.3440,274.37,0.9908,60.82,true
448640,9.3467,274.37,0.9906,60.82,true
448768,9.3493,274.29,0.9905,60.82,true
448896,9.3520,274.20,0.9905,60.81,true
449024,9.3547,274.05,0.9890,60.80,true
449152,9.3573,273.08,0.9875,60.74,true
449280,9.3600,273.00,0.9883,60.74,true
449408,9.3627,272.99,0.9889,60.74,true
449536,9.3653,272.81,0.9882,60.72,true
449664,9.3680,272.67,0.9888,60.72,true
449792,9.3707,272.62,0.9892,60.71,true
449920,9.3733,272.55,0.9889,60.71,true
450048,9.3760,272.42,0.9876,60.70,true
450176,9.3787,271.56,0.9856,60.65,true
450304,9.3813,271.45,0.9856,60.64,true
450432,9.3840,271.25,0.9851,60.63,true
450560,9.3867,271.20,0.9830,60.62,true
450688,9.3893,271.09,0.9823,60.62,true
450816,9.3920,270.99,0.9815,60.61,true
450944,9.3947,270.90,0.9814,60.60,true
451072,9.3973,270.97,0.9795,60.61,true
451200,9.4000,271.03,0.9802,60.61,true
451328,9.4027,271.14,0.9816,60.62,true
451456,9.4053,271.34,0.9842,60.63,true
451584,9.4080,271.36,0.9870,60.63,true
451712,9.4107,271.38,0.9883,60.63,true
451840,9.4133,271.50,0.9895,60.64,true
451968,9.4160,271.55,0.9905,60.64,true
452096,9.4187,271.50,0.9916,60.64,true
452224,9.4213,271.48,0.9919,60.64,true
452352,9.4240,271.48,0.9922,60.64,true
452480,9.4267,271.48,0.9913,60.64,true
452608,9.4293,271.53,0.9909,60.64,true
452736,9.4320,271.50,0.9902,60.64,true
452864,9.4347,271.49,0.9898,60.64,true
452992,9.4373,271.51,0.9879,60.64,true
453120,9.4400,272.36,0.9868,60.70,true
453248,9.4427,272.38,0.9862,60.70,true
453376,9.4453,271.57,0.9848,60.65,true
453504,9.4480,271.51,0.9857,60.64,true
453632,9.4507,271.48,0.9861,60.64,true
453760,9.4533,271.47,0.9861,60.64,true
453888,9.4560,271.44,0.9863,60.64,true
454016,9.4587,271.41,0.9878,60.64,true
454144,9.4613,271.29,0.9889,60.63,true
454272,9.4640,271.29,0.9897,60.63,true
454400,9.4667,271.35,0.9895,60.63,true
454528,9.4693,271.39,0.9891,60.63,true
454656,9.4720,271.42,0.9880,60.64,true
454784,9.4747,271.50,0.9886,60.64,true
454912,9.4773,271.48,0.9881,60.64,true
455040,9.4800,271.54,0.9882,60.64,true
455168,9.4827,272.45,0.9891,60.70,true
455296,9.4853,272.49,0.9885,60.70,true
455424,9.4880,272.56,0.9886,60.71,true
455552,9.4907,272.72,0.9876,60.72,true
455680,9.4933,272.76,0.9875,60.72,true
455808,9.4960,272.90,0.9865,60.73,true
455936,9.4987,273.09,0.9852,60.74,true
456064,9.5013,274.06,0.9855,60.80,true
456192,9.5040,274.16,0.9851,60.81,true
456320,9.5067,274.21,0.9848,60.81,true
456448,9.5093,274.37,0.9854,60.82,true
456576,9.5120,274.53,0.9850,60.83,true
456704,9.5147,275.51,0.9840,60.90,true
456832,9.5173,275.56,0.9837,60.90,true
456960,9.5200,275.65,0.9832,60.90,true
457088,9.5227,275.89,0.9822,60.92,true
457216,9.5253,276.07,0.9825,60.93,true
457344,9.5280,276.14,0.9836,60.93,true
457472,9.5307,277.12,0.9825,61.00,true
457600,9.5333,277.24,0.9828,61.00,true
457728,9.5360,277.39,0.9856,61.01,true
457856,9.5387,277.44,0.9873,61.02,true
457984,9.5413,277.49,0.9883,61.02,true
458112,9.5440,277.41,0.9879,61.01,true
458240,9.5467,277.37,0.9883,61.01,true
458368,9.5493,277.35,0.9890,61.01,true
458496,9.5520,277.29,0.9898,61.01,true
458624,9.5547,277.38,0.9910,61.01,true
458752,9.5573,277.34,0.9913,61.01,true
458880,9.5600,277.28,0.9919,61.01,true
459008,9.5627,277.22,0.9918,61.00,true
459136,9.5653,277.22,0.9923,61.00,true
459264,9.5680,277.27,0.9918,61.01,true
459392,9.5707,277.32,0.9913,61.01,true
459520,9.5733,277.41,0.9905,61.01,true
459648,9.5760,277.43,0.9899,61.02,true
459776,9.5787,277.48,0.9889,61.02,true
459904,9.5813,277.62,0.9885,61.03,true
460032,9.5840,277.67,0.9887,61.03,true
460160,9.5867,277.76,0.9891,61.04,true
460288,9.5893,277.73,0.9900,61.03,true
460416,9.5920,277.63,0.9898,61.03,true
460544,9.5947,277.62,0.9884,61.03,true
460672,9.5973,277.60,0.9858,61.03,true
460800,9.6000,277.54,0.9855,61.02,true
460928,9.6027,277.47,0.9834,61.02,true
461056,9.6053,277.43,0.9819,61.02,true
461184,9.6080,277.38,0.9801,61.01,true
461312,9.6107,277.31,0.9789,61.01,true
461440,9.6133,277.43,0.9787,61.02,true
461568,9.6160,277.41,0.9811,61.01,true
461696,9.6187,277.36,0.9837,61.01,true
461824,9.6213,277.30,0.9850,61.01,true
461952,9.6240,277.16,0.9870,61.00,true
462080,9.6267,277.15,0.9882,61.00,true
462208,9.6293,277.11,0.9877,61.00,true
462336,9.6320,276.24,0.9879,60.94,true
462464,9.6347,276.12,0.9885,60.93,true
462592,9.6373,276.00,0.9889,60.93,true
462720,9.6400,275.90,0.9888,60.92,true
462848,9.6427,275.78,0.9886,60.91,true
462976,9.6453,275.68,0.9872,60.91,true
463104,9.6480,275.59,0.9866,60.90,true
463232,9.6507,275.51,0.9869,60.90,true
463360,9.6533,274.66,0.9865,60.84,true
463488,9.6560,274.54,0.9881,60.83,true
463616,9.6587,274.43,0.9890,60.83,true
463744,9.6613,274.37,0.9894,60.82,true
463872,9.6640,274.24,0.9887,60.81,true
464000,9.6667,274.10,0.9887,60.81,true
464128,9.6693,274.06,0.9881,60.80,true
464256,9.6720,274.02,0.9880,60.80,true
464384,9.6747,273.94,0.9878,60.80,true
464512,9.6773,273.10,0.9878,60.74,true
464640,9.6800,273.06,0.9885,60.74,true
464768,9.6827,273.02,0.9888,60.74,true
464896,9.6853,273.06,0.9884,60.74,true
465024,9.6880,273.03,0.9888,60.74,true
465152,9.6907,273.02,0.9905,60.74,true
465280,9.6933,273.00,0.9911,60.74,true
465408,9.6960,272.91,0.9907,60.73,true
465536,9.6987,272.92,0.9901,60.73,true
465664,9.7013,272.90,0.9896,60.73,true
465792,9.7040,272.89,0.9894,60.73,true
465920,9.7067,272.79,0.9889,60.72,true
466048,9.7093,272.78,0.9882,60.72,true
466176,9.7120,272.74,0.9874,60.72,true
466304,9.7147,272.63,0.9870,60.71,true
466432,9.7173,272.63,0.9882,60.71,true
466560,9.7200,272.59,0.9888,60.71,true
466688,9.7227,272.53,0.9881,60.71,true
466816,9.7253,272.54,0.9878,60.71,true
466944,9.7280,272.61,0.9883,60.71,true
467072,9.7307,272.64,0.9879,60.71,true
467200,9.7333,272.59,0.9870,60.71,true
467328,9.7360,272.81,0.9846,60.72,true
467456,9.7387,272.94,0.9836,60.73,true
467584,9.7413,273.02,0.9820,60.74,true
467712,9.7440,273.94,0.9829,60.80,true
467840,9.7467,274.04,0.9826,60.80,true
467968,9.7493,274.11,0.9829,60.81,true
468096,9.7520,274.26,0.9854,60.82,true
468224,9.7547,274.40,0.9868,60.83,true
468352,9.7573,274.35,0.9865,60.82,true
468480,9.7600,274.35,0.9855,60.82,true
468608,9.7627,274.44,0.9849,60.83,true
468736,9.7653,274.67,0.9830,60.84,true
468864,9.7680,275.49,0.9829,60.89,true
468992,9.7707,275.62,0.9831,60.90,true
469120,9.7733,275.75,0.9822,60.91,true
469248,9.7760,275.90,0.9805,60.92,true
469376,9.7787,276.00,0.9816,60.93,true
469504,9.7813,276.07,0.9833,60.93,true
469632,9.7840,276.18,0.9838,60.94,true
469760,9.7867,276.21,0.9829,60.94,true
469888,9.7893,277.23,0.9832,61.00,true
470016,9.7920,277.41,0.9825,61.01,true
470144,9.7947,277.57,0.9843,61.02,true
470272,9.7973,277.59,0.9854,61.03,true
470400,9.8000,277.58,0.9865,61.02,true
470528,9.8027,277.61,0.9876,61.03,true
470656,9.8053,277.67,0.9865,61.03,true
470784,9.8080,277.69,0.9858,61.03,true
470912,9.8107,277.67,0.9867,61.03,true
471040,9.8133,277.77,0.9865,61.04,true
471168,9.8160,277.85,0.9859,61.04,true
471296,9.8187,278.70,0.9853,61.09,true
471424,9.8213,278.76,0.9857,61.10,true
471552,9.8240,278.98,0.9860,61.11,true
471680,9.8267,278.97,0.9854,61.11,true
471808,9.8293,278.99,0.9862,61.11,true
471936,9.8320,279.05,0.9850,61.12,true
472064,9.8347,279.02,0.9857,61.11,true
472192,9.8373,279.00,0.9849,61.11,true
472320,9.8400,278.95,0.9850,61.11,true
472448,9.8427,278.94,0.9845,61.11,true
472576,9.8453,278.87,0.9849,61.11,true
472704,9.8480,278.79,0.9845,61.10,true
472832,9.8507,278.75,0.9847,61.10,true
472960,9.8533,277.78,0.9858,61.04,true
473088,9.8560,277.69,0.9861,61.03,true
473216,9.8587,277.52,0.9879,61.02,true
473344,9.8613,277.46,0.9875,61.02,true
473472,9.8640,277.38,0.9868,61.01,true
473600,9.8667,277.22,0.9876,61.00,true
473728,9.8693,277.26,0.9880,61.01,true
473856,9.8720,277.22,0.9879,61.00,true
473984,9.8747,277.15,0.9869,61.00,true
474112,9.8773,277.10,0.9867,61.00,true
474240,9.8800,277.13,0.9862,61.00,true
474368,9.8827,277.08,0.9857,60.99,true
474496,9.8853,276.16,0.9859,60.94,true
474624,9.8880,276.02,0.9856,60.93,true
474752,9.8907,275.89,0.9854,60.92,true
474880,9.8933,275.74,0.9856,60.91,true
475008,9.8960,275.64,0.9864,60.90,true
475136,9.8987,275.48,0.9869,60.89,true
475264,9.9013,274.56,0.9879,60.84,true
475392,9.9040,274.48,0.9885,60.83,true
475520,9.9067,274.51,0.9886,60.83,true
475648,9.9093,274.48,0.9900,60.83,true
475776,9.9120,274.42,0.9909,60.83,true
475904,9.9147,274.35,0.9904,60.82,true
476032,9.9173,274.27,0.9900,60.82,true
476160,9.9200,274.17,0.9896,60.81,true
476288,9.9227,274.16,0.9896,60.81,true
476416,9.9253,274.14,0.9896,60.81,true
476544,9.9280,273.94,0.9885,60.80,true
476672,9.9307,273.09,0.9879,60.74,true
476800,9.9333,273.02,0.9875,60.74,true
476928,9.9360,272.97,0.9877,60.73,true
477056,9.9387,272.93,0.9869,60.73,true
477184,9.9413,272.91,0.9875,60.73,true
477312,9.9440,272.89,0.9879,60.73,true
477440,9.9467,272.72,0.9871,60.72,true
477568,9.9493,272.70,0.9867,60.72,true
477696,9.9520,272.62,0.9868,60.71,true
477824,9.9547,272.52,0.9866,60.71,true
477952,9.9573,272.40,0.9854,60.70,true
478080,9.9600,272.37,0.9854,60.70,true
478208,9.9627,271.53,0.9848,60.64,true
478336,9.9653,271.39,0.9858,60.63,true
478464,9.9680,271.40,0.9851,60.63,true
478592,9.9707,271.43,0.9852,60.64,true
478720,9.9733,271.50,0.9830,60.64,true
478848,9.9760,272.38,0.9831,60.70,true
478976,9.9787,272.46,0.9833,60.70,true
479104,9.9813,272.63,0.9822,60.71,true
479232,9.9840,272.74,0.9827,60.72,true
479360,9.9867,272.86,0.9834,60.73,true
479488,9.9893,272.95,0.9848,60.73,true
479616,9.9920,273.05,0.9848,60.74,true
479744,9.9947,273.02,0.9856,60.74,true
479872,9.9973,273.01,0.9845,60.74,true
480000,10.0000,273.09,0.9828,60.74,true
480128,10.0027,272.97,0.9840,60.74,true
480256,10.0053,273.07,0.9834,60.74,true
480384,10.0080,273.95,0.9828,60.80,true
480512,10.0107,274.02,0.9834,60.80,true
480640,10.0133,274.19,0.9826,60.81,true
480768,10.0160,274.25,0.9835,60.82,true
480896,10.0187,274.33,0.9846,60.82,true
481024,10.0213,274.39,0.9857,60.82,true
481152,10.0240,274.67,0.9857,60.84,true
481280,10.0267,275.57,0.9854,60.90,true
481408,10.0293,275.60,0.9848,60.90,true
481536,10.0320,275.77,0.9821,60.91,true
481664,10.0347,275.81,0.9810,60.91,true
481792,10.0373,276.03,0.9816,60.93,true
481920,10.0400,276.15,0.9813,60.94,true
482048,10.0427,277.13,0.9809,61.00,true
482176,10.0453,277.20,0.9814,61.00,true
482304,10.0480,277.22,0.9824,61.00,true
482432,10.0507,277.30,0.9838,61.01,true
482560,10.0533,277.45,0.9860,61.02,true
482688,10.0560,277.51,0.9861,61.02,true
482816,10.0587,277.47,0.9853,61.02,true
482944,10.0613,277.43,0.9853,61.02,true
483072,10.0640,277.40,0.9853,61.01,true
483200,10.0667,277.40,0.9839,61.01,true
483328,10.0693,277.41,0.9841,61.01,true
483456,10.0720,277.41,0.9848,61.01,true
483584,10.0747,277.42,0.9855,61.01,true
483712,10.0773,277.47,0.9872,61.02,true
483840,10.0800,277.47,0.9884,61.02,true
483968,10.0827,277.50,0.9888,61.02,true
484096,10.0853,277.45,0.9894,61.02,true
484224,10.0880,277.45,0.9911,61.02,true
484352,10.0907,277.47,0.9919,61.02,true
484480,10.0933,277.46,0.9922,61.02,true
484608,10.0960,277.38,0.9932,61.01,true
484736,10.0987,277.30,0.9932,61.01,true
484864,10.1013,277.31,0.9932,61.01,true
484992,10.1040,277.23,0.9934,61.00,true
485120,10.1067,277.19,0.9934,61.00,true
485248,10.1093,277.20,0.9933,61.00,true
485376,10.1120,277.15,0.9930,61.00,true
485504,10.1147,276.24,0.9921,60.94,true
485632,10.1173,276.22,0.9908,60.94,true
485760,10.1200,276.20,0.9897,60.94,true
485888,10.1227,276.06,0.9897,60.93,true
486016,10.1253,276.02,0.9894,60.93,true
486144,10.1280,276.07,0.9885,60.93,true
486272,10.1307,276.03,0.9891,60.93,true
486400,10.1333,275.99,0.9898,60.93,true
486528,10.1360,275.99,0.9904,60.93,true
486656,10.1387,275.90,0.9916,60.92,true
486784,10.1413,275.88,0.9925,60.92,true
486912,10.1440,275.81,0.9929,60.91,true
487040,10.1467,275.72,0.9930,60.91,true
487168,10.1493,275.56,0.9933,60.90,true
487296,10.1520,275.49,0.9929,60.89,true
487424,10.1547,274.65,0.9928,60.84,true
487552,10.1573,274.48,0.9927,60.83,true
487680,10.1600,274.42,0.9924,60.83,true
487808,10.1627,274.32,0.9924,60.82,true
487936,10.1653,274.22,0.9914,60.81,true
488064,10.1680,274.13,0.9899,60.81,true
488192,10.1707,274.09,0.9888,60.81,true
488320,10.1733,274.03,0.9883,60.80,true
488448,10.1760,273.07,0.9877,60.74,true
488576,10.1787,273.03,0.9875,60.74,true
488704,10.1813,272.95,0.9877,60.73,true
488832,10.1840,272.81,0.9858,60.72,true
488960,10.1867,272.66,0.9850,60.72,true
489088,10.1893,272.57,0.9850,60.71,true
489216,10.1920,272.50,0.9848,60.71,true
489344,10.1947,271.49,0.9842,60.64,true
489472,10.1973,271.25,0.9839,60.63,true
489600,10.2000,271.14,0.9837,60.62,true
489728,10.2027,270.95,0.9839,60.61,true
489856,10.2053,270.93,0.9840,60.61,true
489984,10.2080,270.82,0.9817,60.60,true
490112,10.2107,270.00,0.9812,60.55,true
490240,10.2133,269.90,0.9798,60.54,true
490368,10.2160,269.93,0.9774,60.54,true
490496,10.2187,269.92,0.9762,60.54,true
490624,10.2213,269.89,0.9763,60.54,true
490752,10.2240,269.93,0.9767,60.54,true
490880,10.2267,269.98,0.9763,60.54,true
491008,10.2293,270.83,0.9772,60.60,true
491136,10.2320,270.99,0.9794,60.61,true
491264,10.2347,270.98,0.9820,60.61,true
491392,10.2373,270.91,0.9842,60.60,true
491520,10.2400,271.00,0.9870,60.61,true
491648,10.2427,271.16,0.9890,60.62,true
491776,10.2453,271.18,0.9907,60.62,true
491904,10.2480,271.14,0.9913,60.62,true
492032,10.2507,271.16,0.9916,60.62,true
492160,10.2533,271.32,0.9893,60.63,true
492288,10.2560,271.41,0.9884,60.64,true
492416,10.2587,271.49,0.9877,60.64,true
492544,10.2613,271.55,0.9867,60.64,true
492672,10.2640,272.49,0.9868,60.70,true
492800,10.2667,272.62,0.9876,60.71,true
492928,10.2693,272.75,0.9879,60.72,true
493056,10.2720,272.89,0.9888,60.73,true
493184,10.2747,272.92,0.9896,60.73,true
493312,10.2773,272.98,0.9905,60.74,true
493440,10.2800,273.02,0.9913,60.74,true
493568,10.2827,273.94,0.9909,60.80,true
493696,10.2853,273.95,0.9904,60.80,true
493824,10.2880,273.98,0.9906,60.80,true
493952,10.2907,274.12,0.9903,60.81,true
494080,10.2933,274.21,0.9897,60.81,true
494208,10.2960,274.30,0.9890,60.82,true
494336,10.2987,274.44,0.9881,60.83,true
494464,10.3013,274.57,0.9876,60.84,true
494592,10.3040,274.68,0.9861,60.84,true
494720,10.3067,275.52,0.9866,60.90,true
494848,10.3093,275.69,0.9881,60.91,true
494976,10.3120,275.70,0.9881,60.91,true
495104,10.3147,275.82,0.9878,60.91,true
495232,10.3173,275.87,0.9880,60.92,true
495360,10.3200,275.87,0.9883,60.92,true
495488,10.3227,275.95,0.9880,60.92,true
495616,10.3253,275.98,0.9874,60.93,true
495744,10.3280,276.06,0.9862,60.93,true
495872,10.3307,276.14,0.9857,60.93,true
496000,10.3333,276.16,0.9854,60.94,true
496128,10.3360,276.19,0.9852,60.94,true
496256,10.3387,277.14,0.9848,61.00,true
496384,10.3413,277.33,0.9858,61.01,true
496512,10.3440,277.35,0.9864,61.01,true
496640,10.3467,277.35,0.9875,61.01,true
496768,10.3493,277.40,0.9893,61.01,true
496896,10.3520,277.51,0.9899,61.02,true
497024,10.3547,277.56,0.9907,61.02,true
497152,10.3573,277.59,0.9912,61.03,true
497280,10.3600,277.54,0.9921,61.02,true
497408,10.3627,277.45,0.9926,61.02,true
497536,10.3653,277.48,0.9934,61.02,true
497664,10.3680,277.49,0.9938,61.02,true
497792,10.3707,277.49,0.9937,61.02,true
497920,10.3733,277.36,0.9933,61.01,true
498048,10.3760,277.26,0.9920,61.01,true
498176,10.3787,277.20,0.9920,61.00,true
498304,10.3813,277.18,0.9917,61.00,true
498432,10.3840,277.11,0.9910,61.00,true
498560,10.3867,276.25,0.9904,60.94,true
498688,10.3893,276.21,0.9901,60.94,true
498816,10.3920,276.08,0.9896,60.93,true
498944,10.3947,275.92,0.9884,60.92,true
499072,10.3973,275.90,0.9885,60.92,true
499200,10.4000,275.89,0.9887,60.92,true
499328,10.4027,275.65,0.9888,60.90,true
499456,10.4053,275.48,0.9878,60.89,true
499584,10.4080,274.59,0.9885,60.84,true
499712,10.4107,274.48,0.9895,60.83,true
499840,10.4133,274.37,0.9909,60.82,true
499968,10.4160,274.34,0.9919,60.82,true
500096,10.4187,274.29,0.9926,60.82,true
500224,10.4213,274.10,0.9930,60.81,true
500352,10.4240,274.09,0.9924,60.81,true
500480,10.4267,274.07,0.9924,60.80,true
500608,10.4293,274.02,0.9925,60.80,true
500736,10.4320,273.94,0.9921,60.80,true
500864,10.4347,273.93,0.9914,60.80,true
500992,10.4373,273.11,0.9893,60.74,true
501120,10.4400,272.95,0.9883,60.73,true
501248,10.4427,272.95,0.9872,60.73,true
501376,10.4453,272.83,0.9860,60.73,true
501504,10.4480,272.81,0.9845,60.72,true
501632,10.4507,272.70,0.9829,60.72,true
501760,10.4533,272.53,0.9800,60.71,true
501888,10.4560,272.39,0.9800,60.70,true
502016,10.4587,271.50,0.9816,60.64,true
502144,10.4613,271.41,0.9813,60.64,true
502272,10.4640,271.13,0.9818,60.62,true
502400,10.4667,270.91,0.9827,60.60,true
502528,10.4693,270.01,0.9844,60.55,true
502656,10.4720,269.94,0.9859,60.54,true
502784,10.4747,269.96,0.9861,60.54,true
502912,10.4773,269.91,0.9873,60.54,true
503040,10.4800,269.98,0.9856,60.54,true
503168,10.4827,270.95,0.9855,60.61,true
503296,10.4853,271.07,0.9865,60.61,true
503424,10.4880,271.20,0.9871,60.62,true
503552,10.4907,271.22,0.9874,60.62,true
503680,10.4933,271.28,0.9867,60.63,true
503808,10.4960,271.34,0.9869,60.63,true
503936,10.4987,271.40,0.9877,60.64,true
504064,10.5013,271.44,0.9874,60.64,true
504192,10.5040,271.49,0.9874,60.64,true
504320,10.5067,271.56,0.9872,60.65,true
504448,10.5093,272.35,0.9886,60.70,true
504576,10.5120,272.45,0.9903,60.70,true
504704,10.5147,272.48,0.9915,60.70,true
504832,10.5173,272.57,0.9916,60.71,true
504960,10.5200,272.62,0.9920,60.71,true
505088,10.5227,272.68,0.9924,60.72,true
505216,10.5253,272.68,0.9925,60.72,true
505344,10.5280,272.72,0.9928,60.72,true
505472,10.5307,272.81,0.9919,60.72,true
505600,10.5333,272.82,0.9917,60.73,true
505728,10.5360,272.92,0.9913,60.73,true
505856,10.5387,272.91,0.9913,60.73,true
505984,10.5413,273.02,0.9897,60.74,true
506112,10.5440,273.09,0.9892,60.74,true
506240,10.5467,273.97,0.9894,60.80,true
506368,10.5493,274.10,0.9893,60.81,true
506496,10.5520,274.31,0.9892,60.82,true
506624,10.5547,274.46,0.9895,60.83,true
506752,10.5573,274.61,0.9876,60.84,true
506880,10.5600,275.58,0.9874,60.90,true
507008,10.5627,275.77,0.9885,60.91,true
507136,10.5653,275.83,0.9885,60.92,true
507264,10.5680,275.91,0.9886,60.92,true
507392,10.5707,275.97,0.9891,60.92,true
507520,10.5733,276.01,0.9887,60.93,true
507648,10.5760,276.05,0.9888,60.93,true
507776,10.5787,275.98,0.9892,60.92,true
507904,10.5813,275.93,0.9890,60.92,true
508032,10.5840,275.82,0.9887,60.91,true
508160,10.5867,275.78,0.9886,60.91,true
508288,10.5893,275.79,0.9886,60.91,true
508416,10.5920,275.81,0.9891,60.91,true
508544,10.5947,275.75,0.9897,60.91,true
508672,10.5973,275.62,0.9900,60.90,true
508800,10.6000,275.62,0.9904,60.90,true
508928,10.6027,275.58,0.9917,60.90,true
509056,10.6053,275.58,0.9923,60.90,true
