sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
441216,9.1920,120.36,0.9345,46.56,true
441344,9.1947,120.54,0.9448,46.58,true
441472,9.1973,120.67,0.9498,46.60,true
441600,9.2000,120.91,0.9552,46.64,true
441728,9.2027,120.94,0.9600,46.64,true
441856,9.2053,121.16,0.9671,46.67,true
441984,9.2080,121.16,0.9595,46.67,true
442112,9.2107,121.16,0.9614,46.67,true
442240,9.2133,121.16,0.9570,46.67,true
442368,9.2160,120.88,0.9464,46.63,true
442496,9.2187,120.67,0.9421,46.60,true
442624,9.2213,120.59,0.9465,46.59,true
442752,9.2240,120.37,0.9472,46.56,true
442880,9.2267,120.57,0.9457,46.59,true
443008,9.2293,120.53,0.9504,46.58,true
443136,9.2320,120.36,0.9507,46.56,true
443264,9.2347,120.35,0.9554,46.56,true
443392,9.2373,120.57,0.9595,46.59,true
443520,9.2400,120.64,0.9608,46.60,true
443648,9.2427,120.60,0.9585,46.59,true
443776,9.2453,120.66,0.9590,46.60,true
443904,9.2480,120.59,0.9566,46.59,true
444032,9.2507,120.32,0.9539,46.55,true
444160,9.2533,120.27,0.9558,46.55,true
444288,9.2560,120.26,0.9537,46.54,true
444416,9.2587,120.65,0.9392,46.60,true
444544,9.2613,120.67,0.9393,46.60,true
444672,9.2640,120.89,0.9408,46.63,true
444800,9.2667,120.33,0.9137,46.55,true
444928,9.2693,120.27,0.9124,46.54,true
445056,9.2720,120.53,0.9078,46.58,true
445184,9.2747,120.66,0.9093,46.60,true
445312,9.2773,120.87,0.9134,46.63,true
445440,9.2800,120.36,0.9208,46.56,true
445568,9.2827,120.28,0.9158,46.55,true
445696,9.2853,120.05,0.9155,46.51,true
445824,9.2880,120.60,0.9318,46.59,true
445952,9.2907,120.59,0.9216,46.59,true
446080,9.2933,120.55,0.9237,46.59,true
446208,9.2960,119.77,0.9246,46.47,true
446336,9.2987,119.47,0.9301,46.43,true
446464,9.3013,119.47,0.9333,46.43,true
446592,9.3040,119.71,0.9356,46.46,true
446720,9.3067,119.75,0.9345,46.47,true
446848,9.3093,119.97,0.9366,46.50,true
446976,9.3120,120.07,0.9470,46.52,true
447104,9.3147,120.27,0.9494,46.55,true
447232,9.3173,120.04,0.9503,46.51,true
447360,9.3200,120.03,0.9500,46.51,true
447488,9.3227,120.05,0.9501,46.51,true
447616,9.3253,119.96,0.9517,46.50,true
447744,9.3280,119.97,0.9517,46.50,true
447872,9.3307,119.95,0.9548,46.50,true
448000,9.3333,120.27,0.9421,46.55,true
448128,9.3360,120.34,0.9425,46.56,true
448256,9.3387,120.68,0.9458,46.60,true
448384,9.3413,120.34,0.9431,46.55,true
448512,9.3440,120.23,0.9395,46.54,true
448640,9.3467,120.34,0.9396,46.56,true
448768,9.3493,120.30,0.9423,46.55,true
448896,9.3520,120.30,0.9404,46.55,true
449024,9.3547,119.74,0.9534,46.47,true
449152,9.3573,119.74,0.9543,46.47,true
449280,9.3600,119.74,0.9529,46.47,true
449408,9.3627,119.97,0.9499,46.50,true
449536,9.3653,120.37,0.9533,46.56,true
449664,9.3680,120.25,0.9553,46.54,true
449792,9.3707,120.24,0.9569,46.54,true
449920,9.3733,120.23,0.9547,46.54,true
450048,9.3760,120.05,0.9565,46.51,true
450176,9.3787,120.05,0.9600,46.51,true
450304,9.3813,120.06,0.9594,46.52,true
450432,9.3840,120.23,0.9599,46.54,true
450560,9.3867,120.01,0.9537,46.51,true
450688,9.3893,120.06,0.9505,46.52,true
450816,9.3920,120.31,0.9363,46.55,true
450944,9.3947,120.31,0.9351,46.55,true
451072,9.3973,120.56,0.9351,46.59,true
451200,9.4000,120.85,0.9293,46.63,true
451328,9.4027,120.86,0.9344,46.63,true
451456,9.4053,120.90,0.9334,46.64,true
451584,9.4080,120.85,0.9417,46.63,true
451712,9.4107,120.83,0.9484,46.63,true
451840,9.4133,120.87,0.9556,46.63,true
451968,9.4160,120.66,0.9604,46.60,true
452096,9.4187,120.64,0.9594,46.60,true
452224,9.4213,120.59,0.9604,46.59,true
452352,9.4240,120.57,0.9609,46.59,true
452480,9.4267,120.56,0.9617,46.59,true
452608,9.4293,120.60,0.9614,46.59,true
452736,9.4320,120.37,0.9484,46.56,true
452864,9.4347,120.25,0.9475,46.54,true
452992,9.4373,120.00,0.9370,46.51,true
453120,9.4400,120.04,0.9221,46.51,true
453248,9.4427,120.30,0.9176,46.55,true
453376,9.4453,120.31,0.9114,46.55,true
453504,9.4480,120.34,0.9106,46.56,true
453632,9.4507,120.25,0.9070,46.54,true
453760,9.4533,120.31,0.9114,46.55,true
453888,9.4560,120.37,0.9170,46.56,true
454016,9.4587,120.33,0.9191,46.55,true
454144,9.4613,120.28,0.9272,46.55,true
454272,9.4640,119.43,0.9335,46.42,true
454400,9.4667,120.06,0.9184,46.51,true
454528,9.4693,120.06,0.9167,46.51,true
454656,9.4720,120.37,0.9119,46.56,true
454784,9.4747,120.66,0.9129,46.60,true
454912,9.4773,120.66,0.9182,46.60,true
455040,9.4800,121.17,0.9292,46.67,true
455168,9.4827,120.92,0.9347,46.64,true
455296,9.4853,120.87,0.9399,46.63,true
455424,9.4880,120.58,0.9488,46.59,true
455552,9.4907,120.64,0.9518,46.60,true
455680,9.4933,120.62,0.9578,46.60,true
455808,9.4960,120.60,0.9611,46.59,true
455936,9.4987,120.83,0.9612,46.63,true
456064,9.5013,120.86,0.9606,46.63,true
456192,9.5040,120.93,0.9604,46.64,true
456320,9.5067,121.15,0.9657,46.67,true
456448,9.5093,121.17,0.9651,46.67,true
456576,9.5120,121.19,0.9667,46.68,true
456704,9.5147,121.24,0.9668,46.68,true
456832,9.5173,121.47,0.9640,46.72,true
456960,9.5200,121.54,0.9628,46.73,true
457088,9.5227,121.76,0.9673,46.76,true
457216,9.5253,121.45,0.9596,46.71,true
457344,9.5280,121.26,0.9558,46.69,true
457472,9.5307,121.25,0.9549,46.69,true
457600,9.5333,120.67,0.9459,46.60,true
457728,9.5360,120.53,0.9473,46.58,true
457856,9.5387,120.23,0.9547,46.54,true
457984,9.5413,120.61,0.9372,46.59,true
458112,9.5440,120.67,0.9338,46.60,true
458240,9.5467,121.18,0.9381,46.68,true
458368,9.5493,120.90,0.9325,46.64,true
458496,9.5520,120.88,0.9336,46.63,true
458624,9.5547,121.20,0.9396,46.68,true
458752,9.5573,121.18,0.9355,46.68,true
458880,9.5600,120.98,0.9401,46.65,true
459008,9.5627,120.57,0.9503,46.59,true
459136,9.5653,120.38,0.9515,46.56,true
459264,9.5680,120.53,0.9550,46.58,true
459392,9.5707,120.65,0.9552,46.60,true
459520,9.5733,120.97,0.9430,46.65,true
459648,9.5760,121.16,0.9411,46.67,true
459776,9.5787,121.20,0.9476,46.68,true
459904,9.5813,120.92,0.9391,46.64,true
460032,9.5840,120.83,0.9400,46.63,true
460160,9.5867,120.65,0.9414,46.60,true
460288,9.5893,120.91,0.9369,46.64,true
460416,9.5920,121.14,0.9404,46.67,true
460544,9.5947,120.98,0.9478,46.65,true
460672,9.5973,121.15,0.9529,46.67,true
460800,9.6000,120.98,0.9524,46.65,true
460928,9.6027,121.19,0.9602,46.68,true
461056,9.6053,121.25,0.9612,46.69,true
461184,9.6080,121.23,0.9591,46.68,true
461312,9.6107,121.19,0.9609,46.68,true
461440,9.6133,120.98,0.9577,46.65,true
461568,9.6160,120.90,0.9600,46.64,true
461696,9.6187,120.87,0.9594,46.63,true
461824,9.6213,120.87,0.9568,46.63,true
461952,9.6240,120.86,0.9550,46.63,true
462080,9.6267,120.86,0.9584,46.63,true
462208,9.6293,120.84,0.9567,46.63,true
462336,9.6320,120.86,0.9538,46.63,true
462464,9.6347,120.83,0.9575,46.63,true
462592,9.6373,120.85,0.9577,46.63,true
462720,9.6400,120.56,0.9377,46.59,true
462848,9.6427,120.30,0.9298,46.55,true
462976,9.6453,120.29,0.9260,46.55,true
463104,9.6480,120.61,0.9091,46.59,true
463232,9.6507,120.85,0.9017,46.63,true
463360,9.6533,120.85,0.9046,46.63,true
463488,9.6560,120.67,0.9078,46.60,true
463616,9.6587,120.62,0.9090,46.60,true
463744,9.6613,120.90,0.9295,46.64,true
463872,9.6640,120.91,0.9413,46.64,true
464000,9.6667,120.87,0.9411,46.63,true
464128,9.6693,120.56,0.9553,46.59,true
464256,9.6720,120.54,0.9664,46.58,true
464384,9.6747,120.55,0.9673,46.59,true
464512,9.6773,120.55,0.9673,46.59,true
464640,9.6800,120.61,0.9647,46.59,true
464768,9.6827,120.54,0.9629,46.58,true
464896,9.6853,120.58,0.9642,46.59,true
465024,9.6880,120.59,0.9614,46.59,true
465152,9.6907,120.56,0.9590,46.59,true
465280,9.6933,120.36,0.9590,46.56,true
465408,9.6960,120.26,0.9586,46.54,true
465536,9.6987,120.06,0.9572,46.52,true
465664,9.7013,120.07,0.9600,46.52,true
465792,9.7040,120.34,0.9573,46.56,true
465920,9.7067,120.86,0.9509,46.63,true
466048,9.7093,120.95,0.9550,46.64,true
466176,9.7120,121.23,0.9580,46.68,true
466304,9.7147,120.91,0.9454,46.64,true
466432,9.7173,120.83,0.9426,46.63,true
466560,9.7200,120.86,0.9398,46.63,true
466688,9.7227,120.64,0.9361,46.60,true
466816,9.7253,120.57,0.9359,46.59,true
466944,9.7280,120.25,0.9448,46.54,true
467072,9.7307,120.23,0.9487,46.54,true
467200,9.7333,120.06,0.9481,46.51,true
467328,9.7360,120.28,0.9531,46.55,true
467456,9.7387,120.29,0.9527,46.55,true
467584,9.7413,120.37,0.9513,46.56,true
467712,9.7440,120.57,0.9530,46.59,true
467840,9.7467,121.21,0.9434,46.68,true
467968,9.7493,121.49,0.9337,46.72,true
468096,9.7520,121.53,0.9303,46.73,true
468224,9.7547,121.57,0.9352,46.73,true
468352,9.7573,121.29,0.9342,46.69,true
468480,9.7600,121.57,0.9400,46.73,true
468608,9.7627,121.76,0.9468,46.76,true
468736,9.7653,121.54,0.9432,46.73,true
468864,9.7680,121.18,0.9445,46.68,true
468992,9.7707,120.89,0.9526,46.63,true
469120,9.7733,120.60,0.9528,46.59,true
469248,9.7760,120.61,0.9538,46.59,true
469376,9.7787,120.63,0.9491,46.60,true
469504,9.7813,120.68,0.9450,46.60,true
469632,9.7840,120.86,0.9477,46.63,true
469760,9.7867,120.84,0.9490,46.63,true
469888,9.7893,120.97,0.9489,46.65,true
470016,9.7920,120.96,0.9517,46.64,true
470144,9.7947,121.46,0.9531,46.72,true
470272,9.7973,121.26,0.9534,46.69,true
470400,9.8000,121.28,0.9539,46.69,true
470528,9.8027,121.26,0.9570,46.69,true
470656,9.8053,121.26,0.9525,46.69,true
470784,9.8080,121.28,0.9540,46.69,true
470912,9.8107,121.19,0.9554,46.68,true
471040,9.8133,121.19,0.9578,46.68,true
471168,9.8160,121.20,0.9625,46.68,true
471296,9.8187,121.26,0.9619,46.69,true
471424,9.8213,121.52,0.9647,46.72,true
471552,9.8240,121.56,0.9617,46.73,true
471680,9.8267,121.57,0.9622,46.73,true
471808,9.8293,121.50,0.9571,46.72,true
471936,9.8320,121.27,0.9522,46.69,true
472064,9.8347,121.44,0.9494,46.71,true
472192,9.8373,121.45,0.9435,46.71,true
472320,9.8400,121.15,0.9371,46.67,true
472448,9.8427,120.66,0.9386,46.60,true
472576,9.8453,120.55,0.9468,46.59,true
472704,9.8480,120.57,0.9476,46.59,true
472832,9.8507,120.63,0.9472,46.60,true
472960,9.8533,120.68,0.9430,46.60,true
473088,9.8560,120.85,0.9429,46.63,true
473216,9.8587,120.86,0.9458,46.63,true
473344,9.8613,120.95,0.9494,46.64,true
473472,9.8640,121.21,0.9520,46.68,true
473600,9.8667,121.27,0.9557,46.69,true
473728,9.8693,121.51,0.9564,46.72,true
473856,9.8720,121.27,0.9560,46.69,true
473984,9.8747,121.24,0.9638,46.68,true
474112,9.8773,121.24,0.9643,46.68,true
474240,9.8800,121.22,0.9655,46.68,true
474368,9.8827,121.19,0.9666,46.68,true
474496,9.8853,120.96,0.9665,46.64,true
474624,9.8880,121.16,0.9660,46.67,true
474752,9.8907,121.17,0.9680,46.67,true
474880,9.8933,121.25,0.9695,46.69,true
475008,9.8960,121.26,0.9667,46.69,true
475136,9.8987,121.24,0.9689,46.68,true
475264,9.9013,121.28,0.9690,46.69,true
475392,9.9040,121.28,0.9684,46.69,true
475520,9.9067,121.44,0.9713,46.71,true
475648,9.9093,121.25,0.9712,46.69,true
475776,9.9120,121.24,0.9713,46.68,true
475904,9.9147,121.21,0.9714,46.68,true
476032,9.9173,121.23,0.9710,46.68,true
476160,9.9200,121.23,0.9711,46.68,true
476288,9.9227,121.20,0.9683,46.68,true
476416,9.9253,121.17,0.9649,46.67,true
476544,9.9280,121.15,0.9621,46.67,true
476672,9.9307,120.97,0.9590,46.65,true
476800,9.9333,120.92,0.9525,46.64,true
476928,9.9360,120.90,0.9527,46.64,true
477056,9.9387,120.92,0.9568,46.64,true
477184,9.9413,120.94,0.9543,46.64,true
477312,9.9440,120.93,0.9548,46.64,true
477440,9.9467,120.98,0.9589,46.65,true
477568,9.9493,121.15,0.9622,46.67,true
477696,9.9520,121.17,0.9625,46.67,true
477824,9.9547,121.23,0.9663,46.68,true
477952,9.9573,121.28,0.9643,46.69,true
478080,9.9600,121.49,0.9606,46.72,true
478208,9.9627,121.55,0.9590,46.73,true
478336,9.9653,121.55,0.9624,46.73,true
478464,9.9680,121.56,0.9605,46.73,true
478592,9.9707,121.48,0.9466,46.72,true
478720,9.9733,121.44,0.9472,46.71,true
478848,9.9760,121.44,0.9450,46.71,true
478976,9.9787,121.47,0.9487,46.72,true
479104,9.9813,121.48,0.9521,46.72,true
479232,9.9840,121.22,0.9533,46.68,true
479360,9.9867,121.20,0.9504,46.68,true
479488,9.9893,121.24,0.9508,46.68,true
479616,9.9920,121.55,0.9602,46.73,true
479744,9.9947,121.75,0.9639,46.76,true
479872,9.9973,121.49,0.9638,46.72,true
480000,10.0000,121.27,0.9602,46.69,true
480128,10.0027,120.98,0.9596,46.65,true
480256,10.0053,120.92,0.9587,46.64,true
480384,10.0080,120.65,0.9584,46.60,true
480512,10.0107,120.59,0.9566,46.59,true
480640,10.0133,120.53,0.9542,46.58,true
480768,10.0160,120.32,0.9540,46.55,true
480896,10.0187,120.57,0.9523,46.59,true
481024,10.0213,120.34,0.9536,46.56,true
481152,10.0240,120.35,0.9477,46.56,true
481280,10.0267,120.05,0.9476,46.51,true
481408,10.0293,120.53,0.9469,46.58,true
481536,10.0320,120.57,0.9430,46.59,true
481664,10.0347,120.62,0.9484,46.60,true
481792,10.0373,120.54,0.9443,46.58,true
481920,10.0400,120.35,0.9465,46.56,true
482048,10.0427,120.59,0.9439,46.59,true
482176,10.0453,120.87,0.9451,46.63,true
482304,10.0480,120.94,0.9509,46.64,true
482432,10.0507,120.94,0.9465,46.64,true
482560,10.0533,120.95,0.9531,46.64,true
482688,10.0560,120.96,0.9542,46.64,true
482816,10.0587,121.24,0.9578,46.68,true
482944,10.0613,121.17,0.9551,46.67,true
483072,10.0640,121.15,0.9587,46.67,true
483200,10.0667,120.94,0.9588,46.64,true
483328,10.0693,120.66,0.9558,46.60,true
483456,10.0720,120.54,0.9598,46.58,true
483584,10.0747,120.32,0.9588,46.55,true
483712,10.0773,120.53,0.9570,46.58,true
483840,10.0800,120.37,0.9582,46.56,true
483968,10.0827,120.54,0.9572,46.58,true
484096,10.0853,120.53,0.9528,46.58,true
484224,10.0880,120.60,0.9516,46.59,true
484352,10.0907,120.86,0.9509,46.63,true
484480,10.0933,120.98,0.9523,46.65,true
484608,10.0960,121.18,0.9552,46.68,true
484736,10.0987,120.98,0.9555,46.65,true
484864,10.1013,121.26,0.9589,46.69,true
484992,10.1040,121.45,0.9581,46.71,true
485120,10.1067,121.46,0.9628,46.72,true
485248,10.1093,121.48,0.9663,46.72,true
485376,10.1120,121.25,0.9616,46.69,true
485504,10.1147,121.24,0.9640,46.68,true
485632,10.1173,121.24,0.9629,46.68,true
485760,10.1200,121.18,0.9581,46.68,true
485888,10.1227,121.15,0.9619,46.67,true
486016,10.1253,120.92,0.9617,46.64,true
486144,10.1280,120.91,0.9596,46.64,true
486272,10.1307,120.84,0.9589,46.63,true
486400,10.1333,121.14,0.9611,46.67,true
486528,10.1360,121.15,0.9586,46.67,true
486656,10.1387,120.92,0.9539,46.64,true
486784,10.1413,120.95,0.9532,46.64,true
486912,10.1440,121.15,0.9489,46.67,true
487040,10.1467,121.15,0.9488,46.67,true
487168,10.1493,121.16,0.9484,46.67,true
487296,10.1520,120.97,0.9491,46.65,true
487424,10.1547,120.94,0.9517,46.64,true
487552,10.1573,120.93,0.9506,46.64,true
487680,10.1600,120.96,0.9560,46.64,true
487808,10.1627,120.98,0.9583,46.65,true
487936,10.1653,120.95,0.9570,46.64,true
488064,10.1680,120.97,0.9611,46.65,true
488192,10.1707,120.96,0.9618,46.64,true
488320,10.1733,121.15,0.9635,46.67,true
488448,10.1760,121.20,0.9610,46.68,true
488576,10.1787,121.22,0.9638,46.68,true
488704,10.1813,121.24,0.9659,46.68,true
488832,10.1840,121.23,0.9612,46.68,true
488960,10.1867,120.89,0.9510,46.63,true
489088,10.1893,120.84,0.9461,46.63,true
489216,10.1920,120.60,0.9440,46.59,true
489344,10.1947,120.62,0.9398,46.60,true
489472,10.1973,120.63,0.9416,46.60,true
489600,10.2000,120.58,0.9361,46.59,true
489728,10.2027,120.29,0.9342,46.55,true
489856,10.2053,120.29,0.9393,46.55,true
489984,10.2080,120.37,0.9415,46.56,true
490112,10.2107,120.90,0.9444,46.64,true
490240,10.2133,120.95,0.9507,46.64,true
490368,10.2160,120.97,0.9540,46.65,true
490496,10.2187,121.14,0.9557,46.67,true
490624,10.2213,120.95,0.9599,46.64,true
490752,10.2240,121.16,0.9622,46.67,true
490880,10.2267,120.87,0.9510,46.63,true
491008,10.2293,120.64,0.9470,46.60,true
491136,10.2320,120.54,0.9483,46.58,true
491264,10.2347,120.32,0.9482,46.55,true
491392,10.2373,120.33,0.9491,46.55,true
491520,10.2400,120.25,0.9446,46.54,true
491648,10.2427,120.32,0.9340,46.55,true
491776,10.2453,120.56,0.9317,46.59,true
491904,10.2480,120.85,0.9301,46.63,true
492032,10.2507,121.23,0.9319,46.68,true
492160,10.2533,121.26,0.9309,46.69,true
492288,10.2560,121.50,0.9334,46.72,true
492416,10.2587,121.53,0.9281,46.73,true
492544,10.2613,,,,false
492672,10.2640,,,,false
492800,10.2667,,,,false
492928,10.2693,120.00,0.9042,46.51,true
493056,10.2720,119.77,0.9138,46.47,true
493184,10.2747,119.11,0.9247,46.38,true
493312,10.2773,119.39,0.9183,46.42,true
493440,10.2800,119.71,0.9126,46.46,true
493568,10.2827,120.54,0.9314,46.58,true
493696,10.2853,120.31,0.9298,46.55,true
493824,10.2880,120.03,0.9373,46.51,true
493952,10.2907,119.99,0.9341,46.50,true
494080,10.2933,120.33,0.9304,46.55,true
494208,10.2960,120.59,0.9326,46.59,true
494336,10.2987,120.58,0.9305,46.59,true
494464,10.3013,120.03,0.9304,46.51,true
494592,10.3040,119.75,0.9349,46.47,true
494720,10.3067,119.99,0.9368,46.50,true
494848,10.3093,119.94,0.9283,46.50,true
494976,10.3120,119.76,0.9369,46.47,true
495104,10.3147,119.47,0.9467,46.43,true
495232,10.3173,119.36,0.9565,46.41,true
495360,10.3200,119.47,0.9555,46.43,true
495488,10.3227,119.63,0.9551,46.45,true
495616,10.3253,119.70,0.9512,46.46,true
495744,10.3280,119.74,0.9502,46.47,true
495872,10.3307,120.23,0.9572,46.54,true
496000,10.3333,120.34,0.9541,46.56,true
496128,10.3360,120.26,0.9536,46.54,true
496256,10.3387,120.01,0.9507,46.51,true
496384,10.3413,119.76,0.9481,46.47,true
496512,10.3440,120.00,0.9463,46.51,true
496640,10.3467,120.27,0.9499,46.55,true
496768,10.3493,120.54,0.9510,46.58,true
496896,10.3520,120.55,0.9487,46.59,true
497024,10.3547,120.53,0.9485,46.58,true
497152,10.3573,120.57,0.9442,46.59,true
497280,10.3600,120.56,0.9445,46.59,true
497408,10.3627,120.56,0.9477,46.59,true
497536,10.3653,120.61,0.9428,46.59,true
497664,10.3680,120.61,0.9373,46.59,true
497792,10.3707,120.65,0.9349,46.60,true
497920,10.3733,120.67,0.9363,46.60,true
498048,10.3760,120.87,0.9375,46.63,true
498176,10.3787,120.66,0.9396,46.60,true
498304,10.3813,120.84,0.9418,46.63,true
498432,10.3840,120.83,0.9405,46.63,true
498560,10.3867,120.35,0.9410,46.56,true
498688,10.3893,119.95,0.9469,46.50,true
498816,10.3920,119.64,0.9527,46.45,true
498944,10.3947,119.45,0.9524,46.43,true
499072,10.3973,119.39,0.9560,46.42,true
499200,10.4000,119.43,0.9461,46.42,true
499328,10.4027,120.01,0.9283,46.51,true
499456,10.4053,120.24,0.9299,46.54,true
499584,10.4080,120.57,0.9341,46.59,true
499712,10.4107,120.26,0.9274,46.54,true
499840,10.4133,120.02,0.9342,46.51,true
499968,10.4160,120.03,0.9325,46.51,true
500096,10.4187,120.01,0.9385,46.51,true
500224,10.4213,119.97,0.9459,46.50,true
500352,10.4240,119.69,0.9577,46.46,true
500480,10.4267,119.73,0.9573,46.47,true
500608,10.4293,119.73,0.9605,46.47,true
500736,10.4320,119.95,0.9628,46.50,true
500864,10.4347,120.02,0.9510,46.51,true
500992,10.4373,120.02,0.9510,46.51,true
501120,10.4400,120.06,0.9518,46.51,true
501248,10.4427,120.24,0.9503,46.54,true
501376,10.4453,120.23,0.9522,46.54,true
501504,10.4480,120.07,0.9536,46.52,true
501632,10.4507,120.23,0.9526,46.54,true
501760,10.4533,120.56,0.9492,46.59,true
501888,10.4560,120.61,0.9534,46.59,true
502016,10.4587,120.85,0.9565,46.63,true
502144,10.4613,120.65,0.9536,46.60,true
502272,10.4640,120.66,0.9565,46.60,true
502400,10.4667,120.86,0.9493,46.63,true
502528,10.4693,120.68,0.9449,46.60,true
502656,10.4720,120.64,0.9400,46.60,true
502784,10.4747,120.37,0.9402,46.56,true
502912,10.4773,120.27,0.9411,46.54,true
503040,10.4800,120.06,0.9459,46.51,true
503168,10.4827,119.99,0.9447,46.50,true
503296,10.4853,120.29,0.9372,46.55,true
503424,10.4880,120.54,0.9455,46.58,true
503552,10.4907,120.60,0.9493,46.59,true
503680,10.4933,120.61,0.9521,46.59,true
503808,10.4960,120.60,0.9567,46.59,true
503936,10.4987,120.84,0.9592,46.63,true
504064,10.5013,120.67,0.9564,46.60,true
504192,10.5040,120.62,0.9592,46.60,true
504320,10.5067,120.53,0.9628,46.58,true
504448,10.5093,120.66,0.9527,46.60,true
504576,10.5120,120.94,0.9481,46.64,true
504704,10.5147,121.18,0.9493,46.68,true
504832,10.5173,121.16,0.9481,46.67,true
504960,10.5200,121.15,0.9491,46.67,true
505088,10.5227,121.22,0.9544,46.68,true
505216,10.5253,121.24,0.9556,46.68,true
505344,10.5280,121.17,0.9541,46.67,true
505472,10.5307,120.66,0.9557,46.60,true
505600,10.5333,120.31,0.9527,46.55,true
505728,10.5360,120.28,0.9509,46.55,true
505856,10.5387,120.30,0.9465,46.55,true
505984,10.5413,120.31,0.9460,46.55,true
506112,10.5440,120.29,0.9479,46.55,true
506240,10.5467,120.28,0.9496,46.55,true
506368,10.5493,120.32,0.9427,46.55,true
506496,10.5520,120.93,0.9263,46.64,true
506624,10.5547,121.17,0.9315,46.68,true
506752,10.5573,121.57,0.9396,46.73,true
506880,10.5600,120.95,0.9255,46.64,true
507008,10.5627,120.87,0.9232,46.63,true
507136,10.5653,120.93,0.9201,46.64,true
507264,10.5680,120.95,0.9198,46.64,true
507392,10.5707,120.94,0.9264,46.64,true
507520,10.5733,120.34,0.9401,46.55,true
507648,10.5760,120.04,0.9501,46.51,true
507776,10.5787,120.02,0.9511,46.51,true
507904,10.5813,120.31,0.9545,46.55,true
508032,10.5840,120.90,0.9382,46.64,true
508160,10.5867,121.19,0.9350,46.68,true
508288,10.5893,121.23,0.9362,46.68,true
508416,10.5920,121.24,0.9368,46.68,true
508544,10.5947,121.20,0.9420,46.68,true
508672,10.5973,121.29,0.9502,46.69,true
508800,10.6000,121.47,0.9529,46.72,true
508928,10.6027,121.45,0.9526,46.71,true
509056,10.6053,121.22,0.9608,46.68,true
509184,10.6080,121.17,0.9602,46.67,true
509312,10.6107,121.20,0.9597,46.68,true
509440,10.6133,121.21,0.9581,46.68,true
509568,10.6160,121.24,0.9584,46.68,true
509696,10.6187,121.26,0.9530,46.69,true
509824,10.6213,121.45,0.9533,46.71,true
509952,10.6240,121.47,0.9531,46.72,true
510080,10.6267,121.17,0.9428,46.67,true
510208,10.6293,121.14,0.9480,46.67,true
510336,10.6320,120.98,0.9427,46.65,true
510464,10.6347,121.17,0.9449,46.67,true
